true_x,predicted_x,true_y,predicted_y
212.98902621579617,35.262558,129.16473654548682,13.508678
212.99296986052036,34.764557,129.19430966428183,12.750543
212.9969135052445,34.827187,129.22388278307685,12.602329
213.00085714996868,34.109505,129.2534559018719,11.588553
213.00480079469284,33.84437,129.2830290206669,11.13841
213.00874443941703,33.39821,129.31260213946192,10.882418
213.0126880841412,33.09235,129.34217525825693,10.493423
213.01663172886532,33.133606,129.37174837705194,10.424294
213.02057537358957,33.277405,129.40132149584696,10.921155
213.0245190183137,32.682255,129.43089461464197,10.214
213.0193244827007,33.036137,129.46104253488886,10.988007
213.0141299470877,32.325264,129.49119045513578,9.288438
213.0089354114747,32.71257,129.52133837538267,10.390057
213.0037408758617,31.193348,129.55148629562956,8.135519
212.9985463402487,31.543795,129.58163421587645,8.5957575
212.9933518046357,30.844763,129.61178213612337,7.9438467
212.9881572690227,31.389061,129.64193005637026,8.59663
212.9829627334097,31.006617,129.67207797661715,7.9130926
212.9777681977967,30.734789,129.70222589686406,8.269336
212.9725736621837,30.757717,129.73237381711095,8.070128
212.9673791265707,30.580414,129.76252173735784,8.252879
212.9621845909577,30.449371,129.79266965760476,8.065004
212.9569900553447,30.299555,129.82281757785165,7.9673395
212.9517955197317,30.69664,129.85296549809854,7.9498014
212.9466009841187,30.831812,129.88311341834543,8.226344
212.9414064485057,30.936028,129.91326133859235,8.161983
212.9362119128927,30.881996,129.94340925883924,8.142397
212.9310173772797,30.878677,129.97355717908613,7.9652786
212.92582284166676,30.834925,130.00370509933305,8.106335
212.9206283060537,30.863348,130.03385301957994,7.9898186
212.91543377044076,30.64689,130.06400093982683,8.184477
212.9102392348277,30.507992,130.09414886007374,8.016226
212.90504469921476,30.393425,130.12429678032063,8.215307
212.8998501636017,30.59406,130.15444470056752,8.21309
212.89465562798875,30.650675,130.1845926208144,8.420784
212.8894610923757,30.728287,130.21474054106133,8.145807
212.88426655676275,30.52554,130.24488846130822,8.429198
212.8790720211497,30.743872,130.2750363815551,8.175557
212.87387748553672,30.462385,130.30518430180203,8.217465
212.8686829499237,30.517542,130.33533222204892,7.9871206
212.86348841431072,30.326849,130.3654801422958,8.381528
212.8582938786977,30.369665,130.3956280625427,8.544164
212.85309934308472,30.163853,130.42577598278962,8.607033
212.8479048074717,30.220657,130.4559239030365,8.402892
212.84271027185872,30.2071,130.4860718232834,8.473324
212.8375157362457,30.25374,130.5162197435303,8.252197
212.83232120063275,30.475473,130.5463676637772,8.296174
212.82712666501973,30.513063,130.5765155840241,8.218524
212.82193212940675,30.621029,130.606663504271,8.442061
212.81673759379373,30.531477,130.6368114245179,8.323296
212.81154305818075,30.471434,130.6669593447648,8.329125
212.80634852256773,30.580877,130.69710726501168,8.291981
212.80115398695477,30.793526,130.7272551852586,8.444584
212.79595945134173,30.570284,130.7574031055055,8.224751
212.79076491572877,30.609795,130.78755102575238,8.257018
212.78557038011576,30.7549,130.8176989459993,8.101844
212.78037584450277,30.802017,130.8478468662462,8.203212
212.77518130888976,30.937565,130.87799478649308,8.012248
212.76998677327677,30.905811,130.90814270673997,8.151186
212.76479223766376,30.982935,130.93829062698688,8.008669
212.75959770205077,30.927732,130.96843854723377,8.223963
212.75440316643773,31.057701,130.99858646748066,8.047201
212.74920863082477,30.95437,131.02873438772758,8.233771
212.74401409521172,31.046354,131.05888230797447,7.9870796
212.7388195595988,30.940725,131.08903022822136,8.195523
212.73362502398572,31.016329,131.11917814846828,7.944319
212.7284304883728,30.877708,131.14932606871517,8.181517
212.72323595275972,31.172758,131.17947398896206,8.005014
212.7180414171468,31.019007,131.20962190920895,8.285116
212.71284688153372,31.221876,131.23976982945587,8.002385
212.7076523459208,31.115896,131.26991774970276,8.258159
212.70245781030772,31.32485,131.30006566994965,7.9089956
212.6972632746948,31.1642,131.33021359019656,8.26348
212.69206873908175,31.45707,131.36036151044345,7.9853745
212.6868742034688,31.279737,131.39050943069034,8.353403
212.68167966785575,31.373182,131.42065735093726,7.943218
212.6764851322428,31.07477,131.45080527118415,8.145206
212.67129059662977,31.210257,131.48095319143104,7.8079653
212.6660960610168,31.072382,131.51110111167793,8.0884075
212.66090152540377,31.168875,131.54124903192485,7.7932005
212.6557069897908,31.054832,131.57139695217174,8.138723
212.65051245417777,31.139517,131.60154487241863,7.768758
212.6453179185648,31.001425,131.63169279266555,8.11081
212.64012338295177,31.09689,131.66184071291244,7.6933575
212.6349288473388,31.030676,131.69198863315933,8.142214
212.62973431172577,31.077398,131.72213655340622,7.6919193
212.6245397761128,31.133083,131.75228447365313,8.14106
212.61934524049977,31.038397,131.78243239390002,7.6670294
212.6141507048868,31.181856,131.8125803141469,8.131127
212.6089561692738,31.142597,131.84272823439383,7.7256355
212.6037616336608,31.127174,131.87287615464072,8.053456
212.5985670980478,31.086512,131.9030240748876,7.620408
212.5933725624348,31.025553,131.93317199513453,7.9891367
212.5881780268218,30.998968,131.96331991538142,7.636366
212.5829834912088,30.930906,131.9934678356283,8.090635
212.5777889555958,31.031767,132.0236157558752,7.717099
212.5725944199828,31.033508,132.05376367612212,8.17098
212.5673998843698,31.167738,132.083911596369,7.855836
212.5622053487568,31.429356,132.1140595166159,8.288674
212.5570108131438,31.312357,132.1442074368628,7.7581987
212.5518162775308,31.316185,132.1743553571097,8.014226
212.5466217419178,31.32567,132.2045032773566,7.6617184
212.5414272063048,31.224903,132.2346511976035,8.149997
212.5362326706918,31.365349,132.2647991178504,7.745487
212.5310381350788,31.37118,132.2949470380973,8.199065
212.5258435994658,31.459278,132.32509495834418,7.7696066
212.5206490638528,31.435356,132.3552428785911,8.183498
212.5154545282398,31.58322,132.385390798838,7.7075634
212.5102599926268,31.399035,132.41553871908488,8.088483
212.5050654570138,31.601355,132.4456866393318,7.710331
212.4998709214008,31.360968,132.4758345595787,8.127607
212.4946763857878,31.552633,132.50598247982558,7.65672
212.4894818501748,31.41286,132.53613040007247,8.044555
212.4842873145618,31.616646,132.56627832031938,7.6684494
212.4790927789488,31.36333,132.59642624056627,8.130988
212.4738982433358,31.664227,132.62657416081316,7.737999
212.4687037077228,31.36973,132.65672208106008,8.116504
212.4635091721098,31.582901,132.68687000130697,7.5743017
212.4583146364968,31.26364,132.71701792155386,7.9293547
212.4531201008838,31.650055,132.74716584180078,7.702343
212.4479255652708,31.434008,132.77731376204767,8.115558
212.4427310296578,31.853088,132.80746168229456,7.7054586
212.4375364940448,31.538717,132.83760960254145,8.014807
212.4323419584318,31.869102,132.86775752278837,7.455925
212.4271474228188,31.526358,132.89790544303526,7.739915
212.42195288720583,31.823746,132.92805336328215,7.376628
212.4167583515928,31.484179,132.95820128352906,7.7708664
212.41156381597983,31.819773,132.98834920377595,7.3873262
212.4063692803668,31.504307,133.01849712402284,7.6437635
212.40117474475383,31.929934,133.04864504426973,7.32747
212.3959802091408,31.607882,133.07879296451665,7.6495523
212.39078567352783,31.959768,133.10894088476354,7.3431826
212.3855911379148,31.664465,133.13908880501043,7.642935
212.38039660230183,32.01603,133.16923672525735,7.269063
212.37520206668884,31.80351,133.19938464550424,7.6159534
212.37000753107583,32.058006,133.22953256575113,7.2350492
212.36481299546284,31.776806,133.25968048599805,7.4980917
212.35961845984983,32.02697,133.28982840624494,7.215703
212.35442392423684,31.792915,133.31997632649183,7.610009
212.34922938862383,32.057987,133.35012424673872,7.2353287
212.34403485301084,32.14589,133.38027216698563,7.391281
212.33884031739785,32.43314,133.41042008723252,7.1244144
212.33364578178484,32.19763,133.4405680074794,7.3125334
212.32845124617185,32.279175,133.47071592772633,7.088251
212.32325671055884,32.094414,133.50086384797322,7.295352
212.31806217494585,32.217113,133.5310117682201,6.9416275
212.31286763933284,32.16423,133.56115968846703,7.206004
212.30767310371985,32.356377,133.59130760871392,6.9555483
212.30247856810684,32.355263,133.6214555289608,7.34095
212.29728403249385,32.403934,133.6516034492077,7.1141443
212.29208949688083,32.24385,133.68175136945462,7.2893333
212.28689496126785,32.320724,133.7118992897015,7.0096483
212.2717643205885,32.343437,133.7380550966049,7.2494297
212.2566336799092,32.51586,133.76421090350834,6.9862375
212.24150303922983,32.433468,133.79036671041175,7.1794863
212.22637239855047,32.525314,133.81652251731518,6.927805
212.21124175787116,32.456356,133.84267832421858,7.169238
212.19611111719175,32.487972,133.868834131122,7.193864
212.18098047651245,32.452778,133.89498993802542,7.452677
212.16584983583311,32.49993,133.92114574492885,7.0856457
212.15071919515373,32.47773,133.94730155183225,7.317711
212.1355885544744,32.53694,133.9734573587357,7.102906
212.12045791379504,32.525883,133.9996131656391,7.3486557
212.10532727311573,32.5625,134.0257689725425,7.078824
212.0901966324364,32.423275,134.05192477944593,7.2406197
212.07506599175704,32.519794,134.07808058634933,6.9715214
212.0599353510777,32.533142,134.10423639325276,7.156578
212.04480471039835,32.609097,134.13039220015617,6.957078
212.02967406971905,32.551712,134.1565480070596,7.1898956
212.0145434290397,32.64199,134.182703813963,7.0863504
211.99941278836036,32.499935,134.20885962086643,7.213233
211.984282147681,32.511414,134.23501542776984,7.162636
211.96915150700164,32.428734,134.26117123467327,7.2953815
211.9540208663223,32.584232,134.28732704157667,7.181566
211.93889022564292,32.485123,134.31348284848008,7.2008257
211.9237595849636,32.427925,134.3396386553835,7.1792727
211.9086289442843,32.30457,134.3657944622869,7.391205
211.89349830360493,32.22593,134.39195026919035,7.3784924
211.8783676629256,31.988853,134.41810607609375,7.5116987
211.86323702224624,32.1545,134.44426188299718,7.21984
211.8481063815669,31.86729,134.4704176899006,7.470684
211.83297574088755,32.238247,134.49657349680402,7.3542395
211.81784510020825,32.28027,134.52272930370742,7.596258
211.8027144595289,32.35559,134.54888511061085,7.514737
211.78758381884955,32.05587,134.57504091751426,7.4936104
211.7724531781702,32.17807,134.60119672441766,7.3425283
211.75732253749084,32.05706,134.6273525313211,7.4453106
211.7421918968115,32.166145,134.6535083382245,7.3297415
211.72706125613217,31.924608,134.67966414512793,7.4494543
211.7119306154528,32.18683,134.70581995203133,7.5586224
211.69679997477348,32.276756,134.73197575893477,7.784931
211.68166933409407,33.71728,134.75813156583817,9.486679
211.6665386934148,32.453392,134.7842873727416,7.768919
211.65140805273543,34.234238,134.810443179645,10.14381
211.6362774120561,32.244717,134.83659898654844,7.5285997
211.6211467713768,32.75182,134.86275479345184,7.9410667
211.6060161306974,32.164852,134.88891060035525,7.777112
211.59088549001808,33.22768,134.91506640725868,8.907849
211.57575484933872,32.09883,134.94122221416208,7.6790476
211.5606242086594,33.3921,134.9673780210655,9.02758
211.54549356798003,31.872282,134.99353382796892,7.9162264
211.5303629273007,33.769024,135.01968963487235,10.839694
211.51523228662137,31.075249,135.04584544177575,8.040032
211.500101645942,32.938538,135.0720012486792,9.383759
211.48497100526268,31.132706,135.0981570555826,7.892164
211.4698403645833,34.62627,135.12431286248602,12.790265
211.454709723904,30.770464,135.15046866938945,8.283437
211.43957908322463,36.09175,135.17662447629283,15.075181
211.4244484425453,29.415392,135.20278028319626,8.293863
211.409317801866,36.98882,135.2289360900997,16.130371
211.3941871611866,29.16594,135.2550918970031,8.498038
211.37905652050728,35.264683,135.2812477039065,12.778868
211.36392587982792,30.877724,135.30740351080993,7.984975
211.3487952391486,34.917553,135.33355931771334,12.119651
211.33366459846928,30.37734,135.35971512461677,8.603885
211.3185339577899,34.44672,135.38587093152017,11.465961
211.30340331711056,30.48928,135.4120267384236,8.07439
211.2882726764312,32.859142,135.438182545327,8.799211
211.27314203575187,30.550114,135.4643383522304,7.7882366
211.25801139507251,32.167904,135.49049415913385,7.7687483
211.2428807543932,30.440422,135.51664996603725,7.8226795
211.22775011371385,31.616451,135.54280577294068,7.56472
211.2126194730345,30.675568,135.56896157984409,7.559596
211.1974888323552,31.460089,135.59511738674752,7.268257
211.1823581916758,30.493261,135.62127319365092,7.9935026
211.16722755099647,31.24169,135.64742900055435,7.696142
211.15209691031717,30.879162,135.67358480745776,7.8231115
211.13696626963775,31.11335,135.69974061436116,7.484164
211.12183562895845,30.97803,135.7258964212646,7.5698166
211.1067049882791,30.900732,135.752052228168,7.3255196
211.09157434759976,30.994196,135.77820803507143,7.563452
211.07644370692043,30.841482,135.80436384197483,7.227747
211.06131306624107,31.154617,135.8305196488783,7.5906563
211.0461824255617,30.79408,135.85667545578167,7.203123
211.0310517848824,31.248888,135.8828312626851,7.5092096
211.01592114420305,31.087473,135.9089870695885,7.1993275
211.0007905035237,31.178926,135.93514287649194,7.436061
210.9856598628444,31.179125,135.96129868339534,7.59041
210.97052922216503,31.45329,135.98745449029877,7.579418
210.95539858148567,31.046307,136.01361029720218,7.428653
210.94026794080636,31.382605,136.03976610410558,7.5210333
210.92513730012695,31.122948,136.065921911009,7.406432
210.91000665944765,31.29298,136.09207771791242,7.480796
210.8948760187683,31.299585,136.11823352481585,7.293023
210.87974537808896,31.00647,136.14438933171925,7.413948
210.8646147374096,31.534231,136.17054513862269,7.3130455
210.8494840967303,31.12615,136.1967009455261,7.2964506
210.83435345605093,31.51793,136.22285675242952,7.793497
210.8192228153716,30.807598,136.24901255933293,7.868561
210.80409217469224,31.28209,136.27516836623633,7.841632
210.7889615340129,30.858828,136.30132417313976,7.9235954
210.77383089333355,31.175983,136.32747998004317,7.682452
210.75870025265425,30.949402,136.3536357869466,7.8327236
210.7435696119749,31.165602,136.37979159385,7.518198
210.72843897129556,30.970692,136.40594740075343,7.714184
210.71330833061617,31.290247,136.43210320765684,7.4009047
210.69817768993684,31.157244,136.45825901456027,7.665001
210.6830470492575,31.323393,136.48441482146367,7.422391
210.66791640857812,31.095287,136.5105706283671,7.7284946
210.6527857678988,31.31365,136.5367264352705,7.371846
210.63765512721943,31.082012,136.5628822421739,7.667617
210.62252448654013,31.343565,136.58903804907737,7.285756
210.6073938458608,31.063456,136.61519385598075,7.5301523
210.59226320518144,31.309202,136.64134966288418,7.147238
210.5771325645021,31.182272,136.6675054697876,7.4065695
210.56200192382275,31.267872,136.69366127669102,7.062645
210.54687128314345,31.168474,136.71981708359442,7.3098583
210.5317406424641,31.195272,136.74597289049785,7.062729
210.51661000178476,31.083258,136.77212869740126,7.239544
210.5014793611054,31.181345,136.7982845043047,7.0543613
210.48634872042604,31.172922,136.8244403112081,7.2516136
210.4712180797467,31.217089,136.8505961181115,7.0535583
210.45608743906732,31.148888,136.87675192501493,7.275341
210.440956798388,31.218973,136.90290773191833,7.088624
210.42582615770868,31.514818,136.92906353882177,7.417018
210.41069551702927,31.76227,136.95521934572517,7.3257294
210.39556487635,31.661152,136.9813751526286,7.453375
210.38043423567063,31.732496,137.007530959532,7.320283
210.3653035949913,31.464563,137.03368676643544,7.659936
210.35017295431197,31.666765,137.05984257333884,7.919073
210.3350423136326,31.451233,137.08599838024227,8.39286
210.31991167295328,31.69595,137.11215418714568,8.245932
210.30478103227392,31.339767,137.13830999404908,8.161299
210.2896503915946,31.45876,137.1644658009525,8.0470295
210.27451975091523,31.427526,137.19062160785592,7.9525642
210.2593891102359,31.865004,137.21677741475935,7.938916
210.24425846955657,31.863607,137.24293322166275,7.5763636
210.2291278288772,32.120464,137.2690890285662,8.108535
210.21399718819788,32.0463,137.2952448354696,8.023294
210.1988665475185,32.101322,137.32140064237302,8.467278
210.1837359068392,31.699781,137.34755644927642,9.124668
210.16860526615983,31.834965,137.37371225617986,9.366903
210.1534746254805,31.84391,137.39986806308326,8.630769
210.13245688055449,31.478987,137.41905310324492,8.660075
210.1114391356284,31.621284,137.43823814340655,8.365579
210.0904213907024,31.632282,137.4574231835682,8.553574
210.06940364577636,31.879578,137.47660822372984,8.327422
210.0483859008503,31.949453,137.4957932638915,8.579043
210.02736815592425,32.113438,137.51497830405313,8.858214
210.0063504109982,32.072567,137.5341633442148,9.449185
209.98533266607217,31.992434,137.55334838437642,9.606683
209.96431492114613,31.621876,137.57253342453808,9.5861845
209.9432971762201,31.610521,137.5917184646997,9.1492605
209.92227943129407,31.668516,137.61090350486137,8.819196
209.90126168636803,31.562998,137.630088545023,8.61785
209.880243941442,31.83702,137.64927358518466,8.437842
209.85922619651595,31.788038,137.6684586253463,8.413598
209.8382084515899,31.803375,137.68764366550795,9.011513
209.8171907066639,31.610373,137.70682870566958,8.776242
209.79617296173785,31.825432,137.72601374583124,8.861533
209.77515521681175,31.898195,137.74519878599287,8.969564
209.7541374718857,31.383718,137.76438382615453,9.356925
209.7331197269597,31.270727,137.78356886631616,9.295782
209.7121019820337,31.077961,137.80275390647782,9.207524
209.6910842371076,31.27033,137.82193894663945,8.843892
209.6700664921816,31.315643,137.8411239868011,8.678721
209.64904874725556,31.733177,137.86030902696274,8.372094
209.6280310023295,31.741507,137.8794940671244,8.631946
209.60701325740345,31.849672,137.89867910728603,8.99076
209.58599551247744,31.700356,137.9178641474477,9.291405
209.5649777675514,31.533998,137.93704918760932,10.066867
209.54396002262536,31.512062,137.95623422777098,10.033183
209.5229422776993,31.248198,137.9754192679326,9.656235
209.50192453277327,31.335802,137.99460430809427,9.433582
209.48090678784723,31.137281,138.0137893482559,9.409689
209.4598890429212,31.592094,138.03297438841756,9.040925
209.43887129799515,31.494678,138.0521594285792,9.150167
209.4178535530691,31.600445,138.07134446874085,9.476076
209.39683580814307,31.377943,138.0905295089025,9.418046
209.37581806321705,31.561617,138.10971454906414,9.7605
209.35480031829096,31.401892,138.1288995892258,9.951065
209.3337825733649,31.100466,138.14808462938743,10.0366535
209.3127648284389,31.008368,138.16726966954909,9.836469
209.2917470835129,31.105545,138.18645470971072,9.57456
209.2707293385868,31.109467,138.20563974987238,9.425602
209.2497115936608,31.557304,138.224824790034,9.268899
209.22869384873476,31.70203,138.2440098301957,9.15205
209.20767610380872,31.753061,138.2631948703573,9.725007
209.18665835888268,31.45452,138.28237991051896,9.733015
209.16564061395664,31.283388,138.3015649506806,10.379482
209.1446228690306,31.303131,138.32074999084224,11.006635
209.12360512410456,31.146355,138.33993503100388,10.374617
209.1025873791785,31.073008,138.3591200711655,10.1721325
209.08156963425247,30.851442,138.37830511132717,9.800172
209.06055188932643,31.122389,138.39749015148882,9.400142
209.0395341444004,31.025957,138.41667519165046,9.64449
209.01851639947435,31.101568,138.43586023181211,8.882049
208.9974986545483,30.959269,138.45504527197377,9.170266
208.97648090962227,30.891396,138.4742303121354,8.986192
208.95546316469623,30.764442,138.49341535229703,9.38672
208.93444541977016,30.98917,138.5126003924587,8.914327
208.91342767484412,30.748482,138.53178543262032,9.220757
208.8924099299181,30.95631,138.55097047278198,8.783797
208.8713921849921,30.873678,138.5701555129436,8.988626
208.85037444006605,30.87979,138.58934055310527,8.749179
208.82935669514,30.791042,138.6085255932669,8.955383
208.808338950214,30.820652,138.62771063342856,8.586293
208.78732120528792,30.680994,138.6468956735902,8.865136
208.76630346036188,31.001997,138.66608071375185,8.421355
208.74528571543584,30.742582,138.68526575391348,8.662805
208.7242679705098,30.906261,138.70445079407514,8.204568
208.70325022558376,30.829048,138.72363583423677,8.506483
208.6822324806577,31.102533,138.74282087439843,8.133735
208.66121473573168,31.032902,138.76200591456006,8.488697
208.64019699080563,31.193193,138.78119095472172,8.247594
208.6191792458796,31.070946,138.80037599488338,8.524961
208.59816150095355,31.07337,138.819561035045,8.25317
208.5771437560275,30.98908,138.83874607520667,8.540982
208.55612601110147,31.136812,138.8579311153683,8.254313
208.53510826617543,31.108616,138.87711615552996,8.444098
208.5140905212494,31.20853,138.8963011956916,8.259797
208.49307277632332,31.261816,138.91548623585325,8.524606
208.47205503139733,31.302998,138.93467127601488,8.257977
208.4510372864713,31.247782,138.95385631617654,8.417954
208.43001954154525,31.257946,138.97304135633817,8.173845
208.4090017966192,31.150856,138.99222639649983,8.187854
208.3879840516932,31.295258,139.01141143666146,8.149909
208.36696630676715,31.367628,139.03059647682312,8.144194
208.34594856184108,31.27481,139.04978151698475,7.972581
208.32493081691504,31.241308,139.0689665571464,8.219773
208.303913071989,31.445677,139.08815159730804,8.173159
208.28289532706296,31.299356,139.1073366374697,8.27055
208.2618775821369,31.390926,139.12652167763133,8.013294
208.24085983721088,31.330301,139.145706717793,8.15227
208.21984209228484,31.399818,139.16489175795462,7.959097
208.1988243473588,31.229988,139.18407679811628,8.069156
208.17780660243275,31.24993,139.2032618382779,7.9330387
208.1567888575067,31.155819,139.22244687843957,8.055305
208.13577111258067,31.191916,139.2416319186012,8.068061
208.11475336765463,31.266071,139.26081695876286,7.9756145
208.09373562272864,31.430126,139.2800019989245,8.077966
208.07271787780255,31.442968,139.29918703908615,8.120871
208.05170013287653,31.581137,139.31837207924778,7.963935
208.0306823879505,31.3894,139.33755711940944,7.910797
208.00966464302445,31.441628,139.35674215957107,7.793522
207.9886468980984,31.420414,139.37592719973273,8.052264
207.9676291531724,31.687025,139.39511223989436,8.0476265
207.94661140824635,31.59577,139.41429728005602,8.078999
207.92559366332029,31.598816,139.43348232021765,7.8799725
207.90457591839424,31.64934,139.4526673603793,7.9054565
207.8835581734682,31.480307,139.47185240054097,7.8124313
207.86254042854216,31.569517,139.4910374407026,7.9139166
207.8415226836161,31.500349,139.51022248086426,7.82012
207.82050493869008,31.410168,139.5294075210259,7.9231997
207.79948719376404,31.368134,139.54859256118755,7.8633223
207.778469448838,31.53625,139.56777760134918,7.9733677
207.75745170391195,31.574041,139.58696264151084,7.9261627
207.7364339589859,31.783272,139.60614768167247,7.9752493
207.7154162140599,31.821486,139.62533272183413,7.8563747
207.69439846913383,31.74634,139.64451776199576,7.8871117
207.67338072420785,31.64271,139.66370280215742,7.727871
207.65236297928175,31.348957,139.68288784231905,7.838934
207.6313452343557,31.284443,139.7020728824807,7.814683
207.6103274894297,31.465439,139.72125792264234,8.045286
207.58930974450365,31.307535,139.740442962804,8.024996
207.5682919995776,31.55681,139.75962800296563,7.9898176
207.5472742546516,32.085354,139.7788130431273,8.033827
207.52625650972556,32.101665,139.79799808328892,8.129403
207.5052387647995,31.904305,139.81718312345058,7.690937
207.48422101987344,32.068726,139.8363681636122,7.7604494
207.4632032749474,31.853016,139.8555532037739,7.7514935
207.44218553002136,32.040356,139.8747382439355,7.743203
207.4211677850953,32.00112,139.89392328409716,7.7357855
207.40015004016928,32.026497,139.9131083242588,7.712308
207.37913229524324,31.927681,139.93229336442045,7.648361
207.35811455031725,31.933794,139.95147840458208,7.683321
207.3370968053912,31.8471,139.97066344474374,7.642908
207.31607906046517,31.984476,139.98984848490537,7.664749
207.2950613155391,31.852972,140.00903352506705,7.5728817
207.27404357061303,31.985065,140.02821856522866,7.5844145
207.25302582568705,31.710556,140.04740360539031,7.6322117
207.23200808076095,31.726854,140.06658864555197,7.602871
207.2109903358349,31.611916,140.0857736857136,7.6831236
207.1899725909089,31.638382,140.10495872587524,7.6677904
207.16895484598285,31.536083,140.1241437660369,7.715151
207.14062687731845,31.653593,140.1352632587034,7.7282705
207.112298908654,31.716915,140.1463827513699,7.7812395
207.0839709399896,31.790108,140.1575022440364,7.749407
207.05564297132517,31.791159,140.16862173670293,7.7097282
207.0273150026607,31.928324,140.17974122936943,7.690404
206.9989870339963,31.966028,140.19086072203592,7.6154413
206.97065906533183,32.109962,140.20198021470244,7.567108
206.94233109666743,32.01733,140.21309970736894,7.5308695
206.914003128003,31.90908,140.22421920003546,7.4684906
206.88567515933855,31.760246,140.23533869270196,7.461482
206.85734719067412,31.797241,140.24645818536848,7.4661055
206.8290192220097,31.73766,140.25757767803498,7.5041895
206.8006912533453,31.829582,140.26869717070147,7.638198
206.7723632846809,31.680285,140.279816663368,7.528784
206.74403531601644,31.812536,140.2909361560345,7.5291033
206.715707347352,31.676857,140.302055648701,7.9174604
206.68737937868755,31.806898,140.3131751413675,8.01012
206.65905141002312,31.848396,140.324294634034,7.9326954
206.6307234413587,32.005413,140.33541412670053,7.9291945
206.60239547269427,31.94495,140.34653361936702,7.8568134
206.57406750402984,32.396988,140.35765311203355,7.7983475
206.5457395353654,32.304382,140.36877260470004,7.795103
206.51741156670096,32.280987,140.37989209736656,7.593025
206.48908359803656,32.183132,140.39101159003306,7.4696093
206.46075562937213,32.262745,140.40213108269955,7.549325
206.4324276607077,32.26748,140.41325057536608,7.635049
206.40409969204327,32.45381,140.42437006803257,7.6790276
206.37577172337885,32.553806,140.4354895606991,7.707675
206.3474437547144,32.58529,140.4466090533656,7.6511126
206.31911578605,32.428192,140.4577285460321,7.5494633
206.2907878173856,32.504597,140.4688480386986,7.5391226
206.26245984872116,32.401363,140.4799675313651,7.5420876
206.2341318800567,32.488434,140.49108702403163,7.5681458
206.20580391139228,32.479683,140.50220651669812,7.575571
206.17747594272785,32.53488,140.51332600936465,7.5183983
206.14914797406345,32.449608,140.52444550203114,7.525673
206.120820005399,32.52053,140.53556499469764,7.631217
206.09249203673457,32.478394,140.54668448736416,7.6213474
206.0641640680701,32.487556,140.55780398003066,7.6565676
206.0358360994057,32.392014,140.56892347269718,7.6208353
206.0075081307413,32.369907,140.58004296536367,7.7289743
205.9791801620769,32.295616,140.59116245803017,7.7104435
205.95085219341243,32.39799,140.6022819506967,7.7189436
205.922524224748,32.417854,140.6134014433632,7.6972694
205.8941962560836,32.422863,140.6245209360297,7.6949015
205.86586828741915,32.31658,140.6356404286962,7.7119274
205.83754031875472,32.48126,140.6467599213627,7.763873
205.8092123500903,32.468147,140.65787941402922,7.7664633
205.78088438142584,32.53747,140.66899890669572,7.7278223
205.75255641276144,32.456284,140.68011839936224,7.7921696
205.72422844409695,32.435215,140.69123789202874,7.737893
205.69590047543252,32.356712,140.70235738469526,7.808449
205.66757250676807,32.449017,140.71347687736176,7.794444
205.6392445381037,32.494225,140.72459637002825,7.86674
205.61091656943927,32.434566,140.73571586269478,7.8599663
205.58258860077484,32.401714,140.74683535536127,7.9074345
205.5542606321104,32.45836,140.7579548480278,7.944561
205.525932663446,32.3888,140.7690743406943,7.909837
205.4976046947816,32.455715,140.78019383336078,7.9175606
205.46927672611716,32.553005,140.7913133260273,8.077623
205.4409487574527,32.520042,140.8024328186938,8.033197
205.41262078878827,32.4019,140.81355231136033,7.9610987
205.38429282012385,32.432476,140.82467180402682,7.9227962
205.35596485145945,32.39642,140.83579129669334,7.9973564
205.327636882795,32.44228,140.84691078935984,7.9997196
205.29930891413056,32.428604,140.85803028202633,8.075476
205.2709809454661,32.304714,140.86914977469286,7.9285536
205.2426529768017,32.210197,140.88026926735935,8.002101
205.21432500813728,32.671444,140.89138876002588,8.307222
205.18599703947285,32.679836,140.90250825269237,8.50551
205.1576690708084,32.517975,140.91362774535887,8.214032
205.129341102144,32.602295,140.9247472380254,8.445073
205.1010131334796,32.388885,140.93586673069188,8.229302
205.07268516481517,32.41536,140.9469862233584,8.2658415
205.0443571961507,32.1006,140.9581057160249,7.922968
205.01602922748629,32.183224,140.96922520869143,7.907942
204.98770125882183,32.334835,140.98034470135792,8.483919
204.95937329015743,32.446777,140.99146419402442,8.574167
204.931045321493,32.356148,141.00258368669094,8.534968
204.90271735282855,32.38735,141.01370317935744,8.41871
204.87438938416412,32.39328,141.02482267202396,8.384724
204.8460614154997,32.324333,141.03594216469045,8.133176
204.8177334468353,32.291534,141.04706165735695,8.215709
204.7894054781709,32.666767,141.05818115002347,8.556573
204.7610775095064,32.748787,141.06930064268997,8.575966
204.732749540842,32.75464,141.0804201353565,8.437622
204.70442157217755,32.730804,141.091539628023,8.360765
204.67609360351312,32.568672,141.1026591206895,8.199391
204.6477656348487,32.766304,141.113778613356,8.445909
204.61943766618427,32.711964,141.1248981060225,8.622548
204.59110969751984,32.657455,141.13601759868902,8.59971
204.5627817288554,32.65821,141.14713709135552,8.650567
204.53445376019096,32.36237,141.15825658402204,8.227033
204.50612579152656,32.46986,141.16937607668854,8.213416
204.47779782286213,32.65709,141.18049556935503,8.655102
204.4494698541977,32.94416,141.19161506202155,8.888173
204.42114188553327,33.026295,141.20273455468805,8.81358
204.39281391686885,33.03645,141.21385404735457,8.68466
