true_x,predicted_x,true_y,predicted_y
96.253675349852,29.824566,35.007865699146386,29.041851
96.253675349852,29.35762,35.007865699146386,3.5153
96.253675349852,29.04668,35.007865699146386,4.122876
96.253675349852,29.175453,35.007865699146386,5.886766
96.253675349852,29.921246,35.007865699146386,27.590796
96.253675349852,32.09791,35.007865699146386,12.466715
96.253675349852,31.80908,35.007865699146386,12.524784
96.253675349852,18.047176,35.007865699146386,27.234917
96.253675349852,29.768826,35.007865699146386,27.870821
96.253675349852,29.664097,35.007865699146386,26.746735
96.253675349852,28.931597,35.007865699146386,8.747664
96.253675349852,31.283382,35.007865699146386,6.106331
96.253675349852,29.949368,35.007865699146386,27.599276
96.253675349852,18.547764,35.007865699146386,28.278963
96.253675349852,18.088043,35.007865699146386,28.94425
96.253675349852,32.181965,35.007865699146386,12.952729
96.253675349852,29.976374,35.007865699146386,28.530151
96.253675349852,31.40886,35.007865699146386,9.552333
96.253675349852,29.9326,35.007865699146386,28.778591
96.253675349852,31.737284,35.007865699146386,9.833833
96.253675349852,29.435257,35.007865699146386,29.7014
96.253675349852,33.24697,35.007865699146386,12.404183
96.253675349852,28.630972,35.007865699146386,30.361443
96.253675349852,32.306286,35.007865699146386,9.681946
96.253675349852,28.112106,35.007865699146386,30.017902
96.253675349852,32.720284,35.007865699146386,8.016058
96.253675349852,28.397667,35.007865699146386,28.890926
96.253675349852,32.78069,35.007865699146386,6.6488485
96.253675349852,28.485538,35.007865699146386,28.485714
96.253675349852,33.52336,35.007865699146386,9.575658
96.253675349852,28.013779,35.007865699146386,29.52213
96.253675349852,32.82401,35.007865699146386,7.980942
96.253675349852,34.301617,35.007865699146386,11.632271
100.2481641994653,26.03292,33.26581926107697,9.873203
100.2481641994653,27.318481,33.26581926107697,30.025774
100.2481641994653,28.233526,33.26581926107697,29.232368
100.2481641994653,26.718521,33.26581926107697,29.556713
100.2481641994653,35.50438,33.26581926107697,11.234409
100.2481641994653,34.79643,33.26581926107697,16.036121
100.2481641994653,34.163967,33.26581926107697,8.881356
100.2481641994653,32.991837,33.26581926107697,8.671279
100.2481641994653,32.344555,33.26581926107697,8.142339
100.2481641994653,31.382294,33.26581926107697,8.361975
100.2481641994653,34.331615,33.26581926107697,9.991822
100.2481641994653,33.55727,33.26581926107697,8.910098
100.2481641994653,33.532555,33.26581926107697,8.590047
100.2481641994653,33.614033,33.26581926107697,8.853256
100.2481641994653,35.88787,33.26581926107697,11.770008
100.2481641994653,15.35078,33.26581926107697,31.519592
100.2481641994653,36.048546,33.26581926107697,12.672559
100.2481641994653,27.447033,33.26581926107697,30.812263
100.2481641994653,34.14219,33.26581926107697,7.4911547
100.2481641994653,34.934937,33.26581926107697,10.464989
100.2481641994653,35.850742,33.26581926107697,11.606946
100.2481641994653,35.38231,33.26581926107697,9.845189
100.2481641994653,35.744667,33.26581926107697,9.094001
100.2481641994653,27.874302,33.26581926107697,30.245174
100.2481641994653,34.013943,33.26581926107697,9.977514
100.2481641994653,27.789085,33.26581926107697,30.350582
100.2481641994653,36.162563,33.26581926107697,11.957296
100.2481641994653,28.462917,33.26581926107697,30.592434
100.2481641994653,35.953667,33.26581926107697,11.773167
100.2481641994653,28.242638,33.26581926107697,30.651133
100.2481641994653,28.977116,33.26581926107697,30.173588
100.2481641994653,28.241364,33.26581926107697,30.246445
100.2481641994653,35.69818,33.26581926107697,12.380547
100.2481641994653,28.373524,33.26581926107697,30.73465
100.2481641994653,28.940332,33.26581926107697,30.270046
100.2481641994653,28.074764,33.26581926107697,30.775928
100.2481641994653,35.02957,33.26581926107697,11.916279
100.2481641994653,28.412312,33.26581926107697,30.088379
100.2481641994653,34.181416,33.26581926107697,10.723675
100.2481641994653,28.56556,33.26581926107697,29.90237
100.2481641994653,32.476734,33.26581926107697,10.062397
100.2481641994653,28.64088,33.26581926107697,30.385426
100.2481641994653,31.092285,33.26581926107697,10.29262
100.2481641994653,34.616642,33.26581926107697,12.02294
100.2481641994653,34.853703,33.26581926107697,11.982638
100.2481641994653,34.848663,33.26581926107697,13.00807
100.2481641994653,28.524265,33.26581926107697,10.407557
100.2481641994653,33.995502,33.26581926107697,15.649223
100.2481641994653,16.363874,33.26581926107697,18.244595
100.2481641994653,28.970394,33.26581926107697,30.451708
100.2481641994653,16.632921,33.26581926107697,17.221777
100.2481641994653,34.244312,33.26581926107697,15.684565
100.2481641994653,16.487514,33.26581926107697,17.029665
100.2481641994653,23.414963,33.26581926107697,10.714171
100.2481641994653,29.476639,33.26581926107697,9.990349
100.2481641994653,33.530437,33.26581926107697,16.616682
100.2481641994653,27.961018,33.26581926107697,11.927701
100.2481641994653,26.378372,33.26581926107697,11.9202
100.2481641994653,27.066608,33.26581926107697,11.618685
100.2481641994653,26.920229,33.26581926107697,11.851755
100.2481641994653,27.005257,33.26581926107697,10.972245
100.2481641994653,16.674744,33.26581926107697,17.632412
100.2481641994653,16.342302,33.26581926107697,18.094982
100.2481641994653,15.020862,33.26581926107697,30.002167
100.2481641994653,8.447559,33.26581926107697,37.213516
100.2481641994653,7.5938897,33.26581926107697,38.94424
100.2481641994653,16.355753,33.26581926107697,18.738392
100.2481641994653,8.073885,33.26581926107697,37.629814
100.2481641994653,27.235195,33.26581926107697,11.083807
100.2481641994653,14.702263,33.26581926107697,30.911373
100.2481641994653,27.64986,33.26581926107697,11.482291
100.2481641994653,32.079662,33.26581926107697,16.40408
100.2481641994653,16.301119,33.26581926107697,28.44225
100.2481641994653,26.750633,33.26581926107697,30.318823
100.2481641994653,27.025333,33.26581926107697,30.189507
100.2481641994653,32.1353,33.26581926107697,11.824984
100.2481641994653,27.506126,33.26581926107697,11.247665
100.2481641994653,31.8685,33.26581926107697,13.577044
100.2481641994653,31.926645,33.26581926107697,13.926903
100.2481641994653,32.150513,33.26581926107697,14.577713
100.2481641994653,31.98344,33.26581926107697,16.439919
100.2481641994653,32.003136,33.26581926107697,16.811508
100.2481641994653,27.471256,33.26581926107697,29.474052
100.2481641994653,32.13243,33.26581926107697,16.698214
100.2481641994653,27.271645,33.26581926107697,29.639019
100.2481641994653,31.566214,33.26581926107697,14.350631
100.2481641994653,31.93916,33.26581926107697,16.388626
100.2481641994653,32.90473,33.26581926107697,17.307302
100.2481641994653,29.882183,33.26581926107697,10.978382
100.2481641994653,33.206165,33.26581926107697,17.674562
100.2481641994653,29.4105,33.26581926107697,10.346977
100.2481641994653,32.522213,33.26581926107697,17.549896
100.2481641994653,29.681713,33.26581926107697,10.74036
100.2481641994653,9.981895,33.26581926107697,35.06008
100.2481641994653,27.977673,33.26581926107697,28.787264
100.2481641994653,29.483746,33.26581926107697,10.585977
100.2481641994653,32.33199,33.26581926107697,14.729944
100.2481641994653,29.509762,33.26581926107697,9.7873125
100.2481641994653,31.134514,33.26581926107697,11.901019
100.2481641994653,33.38747,33.26581926107697,18.568285
100.2481641994653,30.749508,33.26581926107697,11.996214
100.2481641994653,33.744083,33.26581926107697,18.439163
100.2481641994653,29.442741,33.26581926107697,9.661199
100.2481641994653,13.547127,33.26581926107697,31.189453
100.2481641994653,30.613152,33.26581926107697,10.858072
100.2481641994653,27.690449,33.26581926107697,7.256259
100.2481641994653,32.281704,33.26581926107697,13.9350815
100.2481641994653,12.787811,33.26581926107697,32.24436
100.2481641994653,9.515533,33.26581926107697,34.215317
100.2481641994653,9.134588,33.26581926107697,34.637768
100.2481641994653,10.995298,33.26581926107697,32.3301
100.2481641994653,8.727862,33.26581926107697,35.319187
100.2481641994653,11.328616,33.26581926107697,32.107098
100.2481641994653,8.351804,33.26581926107697,38.476845
100.2481641994653,9.636462,33.26581926107697,35.268044
100.2481641994653,8.432409,33.26581926107697,38.770824
100.2481641994653,8.618669,33.26581926107697,38.639103
100.2481641994653,9.14365,33.26581926107697,37.00988
100.2481641994653,9.514481,33.26581926107697,36.093777
100.2481641994653,8.22708,33.26581926107697,39.410973
100.2481641994653,10.002151,33.26581926107697,35.144817
100.2481641994653,9.560666,33.26581926107697,36.294647
100.2481641994653,10.27065,33.26581926107697,35.117912
100.2481641994653,9.675078,33.26581926107697,36.078106
100.2481641994653,10.957835,33.26581926107697,34.151146
100.2481641994653,9.797277,33.26581926107697,35.939705
100.2481641994653,10.2076025,33.26581926107697,35.31742
100.2481641994653,9.881481,33.26581926107697,35.948677
100.2481641994653,12.086883,33.26581926107697,34.07287
100.2481641994653,10.548683,33.26581926107697,35.74094
100.2481641994653,17.27052,33.26581926107697,30.283546
100.2481641994653,10.696516,33.26581926107697,35.07821
100.2481641994653,16.458456,33.26581926107697,30.579578
100.2481641994653,13.355657,33.26581926107697,32.856853
100.2481641994653,16.892338,33.26581926107697,30.472366
100.2481641994653,15.807248,33.26581926107697,30.920725
100.2481641994653,31.707663,33.26581926107697,8.109198
100.2481641994653,31.71457,33.26581926107697,7.6421556
100.2481641994653,33.921432,33.26581926107697,11.085185
100.2481641994653,33.749718,33.26581926107697,10.295569
100.2481641994653,34.03805,33.26581926107697,11.2727375
104.20861588025208,32.794453,31.431102971260515,8.086684
104.20861588025208,32.58125,31.431102971260515,7.932705
104.20861588025208,33.591175,31.431102971260515,9.057628
104.20861588025208,31.242573,31.431102971260515,6.7203264
104.20861588025208,23.88649,31.431102971260515,13.605153
104.20861588025208,27.040253,31.431102971260515,10.829954
104.20861588025208,35.158386,31.431102971260515,11.707932
104.20861588025208,34.5623,31.431102971260515,11.022119
104.20861588025208,34.797348,31.431102971260515,11.090409
104.20861588025208,34.406788,31.431102971260515,7.0624247
104.20861588025208,30.523994,31.431102971260515,6.1581974
104.20861588025208,24.092743,31.431102971260515,13.988013
104.20861588025208,28.694311,31.431102971260515,8.639892
104.20861588025208,31.134212,31.431102971260515,7.162651
104.20861588025208,31.207705,31.431102971260515,6.814192
104.20861588025208,34.68959,31.431102971260515,10.985843
104.20861588025208,34.421345,31.431102971260515,11.661796
104.20861588025208,35.484833,31.431102971260515,13.814785
104.20861588025208,35.45533,31.431102971260515,13.778715
104.20861588025208,35.857197,31.431102971260515,12.080797
104.20861588025208,35.375023,31.431102971260515,13.285598
104.20861588025208,36.030624,31.431102971260515,11.973232
104.20861588025208,34.60368,31.431102971260515,9.124282
104.20861588025208,35.1413,31.431102971260515,9.936739
104.20861588025208,35.222664,31.431102971260515,9.357976
104.20861588025208,35.30668,31.431102971260515,9.268367
104.20861588025208,35.471058,31.431102971260515,9.858368
104.20861588025208,35.53271,31.431102971260515,9.6161785
104.20861588025208,35.563217,31.431102971260515,9.662598
104.20861588025208,35.619255,31.431102971260515,10.32837
104.20861588025208,35.713074,31.431102971260515,12.792567
104.20861588025208,36.012325,31.431102971260515,12.248381
104.20861588025208,35.662502,31.431102971260515,13.514579
104.20861588025208,35.40606,31.431102971260515,11.901361
104.20861588025208,35.461918,31.431102971260515,13.295631
104.20861588025208,35.405212,31.431102971260515,13.344628
104.20861588025208,35.4049,31.431102971260515,13.681434
104.20861588025208,35.729294,31.431102971260515,12.670011
104.20861588025208,35.43316,31.431102971260515,14.502754
104.20861588025208,35.71765,31.431102971260515,13.200653
104.20861588025208,35.937107,31.431102971260515,10.503103
104.20861588025208,35.47203,31.431102971260515,9.869098
104.20861588025208,35.651096,31.431102971260515,10.563155
104.20861588025208,35.326946,31.431102971260515,12.165739
104.20861588025208,35.05361,31.431102971260515,13.48478
104.20861588025208,34.93354,31.431102971260515,12.196106
104.20861588025208,34.899986,31.431102971260515,12.19175
104.20861588025208,34.996666,31.431102971260515,12.177705
104.20861588025208,35.018936,31.431102971260515,14.515145
104.20861588025208,34.881348,31.431102971260515,15.07822
104.20861588025208,35.78593,31.431102971260515,11.948158
104.20861588025208,35.226677,31.431102971260515,12.870926
104.20861588025208,35.159943,31.431102971260515,12.666655
104.20861588025208,34.636864,31.431102971260515,13.90279
104.20861588025208,34.92509,31.431102971260515,14.458462
104.20861588025208,34.888863,31.431102971260515,12.441986
104.20861588025208,35.034546,31.431102971260515,12.418051
104.20861588025208,35.192303,31.431102971260515,12.247944
104.20861588025208,34.825317,31.431102971260515,13.098088
104.20861588025208,34.762905,31.431102971260515,11.576884
104.20861588025208,34.689613,31.431102971260515,13.996737
104.20861588025208,35.024685,31.431102971260515,13.183174
104.20861588025208,34.027046,31.431102971260515,13.783201
104.20861588025208,34.96325,31.431102971260515,13.416435
104.20861588025208,34.152035,31.431102971260515,14.980583
104.20861588025208,33.190353,31.431102971260515,11.343301
104.20861588025208,32.12453,31.431102971260515,13.059891
104.20861588025208,32.66428,31.431102971260515,11.539759
104.20861588025208,32.370804,31.431102971260515,14.941311
104.20861588025208,32.535618,31.431102971260515,13.212177
104.20861588025208,25.754425,31.431102971260515,29.798084
104.20861588025208,32.281612,31.431102971260515,13.1800995
104.20861588025208,31.370499,31.431102971260515,13.416475
104.20861588025208,32.049732,31.431102971260515,11.802189
104.20861588025208,31.392551,31.431102971260515,13.935075
104.20861588025208,31.690987,31.431102971260515,11.513177
104.20861588025208,29.927296,31.431102971260515,11.857853
104.20861588025208,31.066875,31.431102971260515,10.444548
104.20861588025208,30.748909,31.431102971260515,14.208014
104.20861588025208,31.347748,31.431102971260515,10.90114
104.20861588025208,30.947403,31.431102971260515,14.147085
104.20861588025208,31.423166,31.431102971260515,10.959023
104.20861588025208,30.921291,31.431102971260515,14.087036
104.20861588025208,31.30001,31.431102971260515,11.32177
104.20861588025208,31.25301,31.431102971260515,15.375002
104.20861588025208,31.833094,31.431102971260515,13.064344
104.20861588025208,31.34628,31.431102971260515,15.018299
104.20861588025208,31.556784,31.431102971260515,11.80937
104.20861588025208,30.880226,31.431102971260515,14.342365
104.20861588025208,31.183613,31.431102971260515,11.72027
104.20861588025208,31.056461,31.431102971260515,15.8250265
104.20861588025208,31.169704,31.431102971260515,11.802943
104.20861588025208,30.768211,31.431102971260515,16.876917
104.20861588025208,30.60218,31.431102971260515,16.69797
104.20861588025208,30.676542,31.431102971260515,17.17566
104.20861588025208,32.08441,31.431102971260515,13.916978
104.20861588025208,31.194344,31.431102971260515,16.121851
104.20861588025208,31.941273,31.431102971260515,11.710909
104.20861588025208,32.128338,31.431102971260515,11.671752
104.20861588025208,31.16167,31.431102971260515,14.888992
104.20861588025208,31.421345,31.431102971260515,16.031027
104.20861588025208,31.245142,31.431102971260515,16.234758
104.20861588025208,30.70234,31.431102971260515,15.237181
104.20861588025208,31.627773,31.431102971260515,12.343932
104.20861588025208,31.690174,31.431102971260515,15.415709
104.20861588025208,31.657822,31.431102971260515,14.842726
104.20861588025208,31.956287,31.431102971260515,15.615839
104.20861588025208,32.1362,31.431102971260515,14.832493
104.20861588025208,32.30574,31.431102971260515,15.137484
104.20861588025208,25.734182,31.431102971260515,29.51244
104.20861588025208,14.342049,31.431102971260515,30.821545
104.20861588025208,31.957355,31.431102971260515,10.80933
104.20861588025208,30.210238,31.431102971260515,11.364117
104.20861588025208,28.458323,31.431102971260515,11.107912
104.20861588025208,16.268469,31.431102971260515,30.342278
104.20861588025208,26.20242,31.431102971260515,28.744173
104.20861588025208,30.798044,31.431102971260515,9.200933
104.20861588025208,28.02533,31.431102971260515,9.097703
104.20861588025208,27.887115,31.431102971260515,9.063349
104.20861588025208,27.28245,31.431102971260515,8.48418
104.20861588025208,28.213877,31.431102971260515,9.432284
104.20861588025208,28.200363,31.431102971260515,8.460847
104.20861588025208,28.188606,31.431102971260515,9.125308
104.20861588025208,27.802826,31.431102971260515,8.404215
104.20861588025208,29.05484,31.431102971260515,10.263436
104.20861588025208,28.647133,31.431102971260515,10.19097
104.20861588025208,31.748217,31.431102971260515,11.983433
104.20861588025208,31.917137,31.431102971260515,10.862963
104.20861588025208,32.220978,31.431102971260515,12.736333
104.20861588025208,32.51731,31.431102971260515,11.967502
104.20861588025208,32.552094,31.431102971260515,13.827356
104.20861588025208,32.504353,31.431102971260515,11.837985
104.20861588025208,32.4992,31.431102971260515,12.101892
104.20861588025208,32.692978,31.431102971260515,12.215477
104.20861588025208,32.16005,31.431102971260515,13.021702
104.20861588025208,32.188976,31.431102971260515,11.157849
104.20861588025208,32.48496,31.431102971260515,11.516269
104.20861588025208,32.680008,31.431102971260515,11.280271
104.20861588025208,32.78378,31.431102971260515,11.336287
104.20861588025208,33.022987,31.431102971260515,11.548519
108.11232305884212,33.005985,29.596386681444045,12.963157
108.11232305884212,34.037563,29.596386681444045,12.390338
108.11232305884212,34.120552,29.596386681444045,13.8308115
108.11232305884212,34.383514,29.596386681444045,11.801936
108.11232305884212,34.161423,29.596386681444045,11.633113
108.11232305884212,34.218662,29.596386681444045,11.70119
108.11232305884212,33.272053,29.596386681444045,13.042696
108.11232305884212,33.61291,29.596386681444045,11.193418
108.11232305884212,33.077065,29.596386681444045,12.13843
108.11232305884212,33.804646,29.596386681444045,11.260901
108.11232305884212,33.649826,29.596386681444045,13.022203
108.11232305884212,34.494366,29.596386681444045,11.990086
108.11232305884212,34.423134,29.596386681444045,14.041314
108.11232305884212,34.948097,29.596386681444045,11.771777
108.11232305884212,34.261734,29.596386681444045,12.933065
108.11232305884212,34.33465,29.596386681444045,11.131928
108.11232305884212,34.145203,29.596386681444045,10.639828
108.11232305884212,34.5569,29.596386681444045,11.207171
108.11232305884212,34.638927,29.596386681444045,12.28813
108.11232305884212,34.82313,29.596386681444045,12.549458
108.11232305884212,34.29796,29.596386681444045,13.435648
108.11232305884212,34.78193,29.596386681444045,11.644762
108.11232305884212,34.91523,29.596386681444045,13.324335
108.11232305884212,35.094673,29.596386681444045,12.351145
108.11232305884212,35.07281,29.596386681444045,13.572334
108.11232305884212,34.68381,29.596386681444045,12.072601
108.11232305884212,34.751198,29.596386681444045,11.906632
108.11232305884212,34.48723,29.596386681444045,11.86686
108.11232305884212,34.889015,29.596386681444045,11.699225
108.11232305884212,34.58802,29.596386681444045,11.39369
108.11232305884212,34.78372,29.596386681444045,11.775671
108.11232305884212,34.418823,29.596386681444045,11.965407
108.11232305884212,34.66994,29.596386681444045,12.197359
108.11232305884212,34.5398,29.596386681444045,11.863129
108.11232305884212,34.707108,29.596386681444045,14.148873
108.11232305884212,34.45047,29.596386681444045,11.853618
108.11232305884212,34.56246,29.596386681444045,12.10445
108.11232305884212,34.277065,29.596386681444045,11.675271
108.11232305884212,34.40242,29.596386681444045,11.196804
108.11232305884212,34.009163,29.596386681444045,9.998585
108.11232305884212,34.257374,29.596386681444045,11.152016
108.11232305884212,34.20715,29.596386681444045,11.098663
108.11232305884212,34.352577,29.596386681444045,11.465578
108.11232305884212,34.36023,29.596386681444045,12.461372
108.11232305884212,34.62018,29.596386681444045,14.364209
108.11232305884212,35.011692,29.596386681444045,13.282816
108.11232305884212,31.150726,29.596386681444045,26.081276
108.11232305884212,34.956284,29.596386681444045,12.216486
108.11232305884212,34.725983,29.596386681444045,12.358282
108.11232305884212,34.412132,29.596386681444045,11.987825
108.11232305884212,34.564564,29.596386681444045,11.110956
108.11232305884212,34.48485,29.596386681444045,11.209337
108.11232305884212,34.80175,29.596386681444045,11.933562
108.11232305884212,34.634724,29.596386681444045,11.683971
108.11232305884212,34.876205,29.596386681444045,11.632862
108.11232305884212,34.717575,29.596386681444045,11.581493
108.11232305884212,34.771187,29.596386681444045,11.716179
108.11232305884212,34.58126,29.596386681444045,11.620947
108.11232305884212,34.63745,29.596386681444045,11.423169
108.11232305884212,34.00073,29.596386681444045,11.156205
108.11232305884212,34.0361,29.596386681444045,11.077327
108.11232305884212,33.466396,29.596386681444045,10.773468
108.11232305884212,33.430927,29.596386681444045,10.646945
108.11232305884212,32.846813,29.596386681444045,10.634666
108.11232305884212,33.14483,29.596386681444045,10.965095
108.11232305884212,32.707294,29.596386681444045,10.708145
108.11232305884212,33.07414,29.596386681444045,10.917454
108.11232305884212,32.445763,29.596386681444045,11.516268
108.11232305884212,32.700794,29.596386681444045,11.611171
108.11232305884212,33.02161,29.596386681444045,13.120733
108.11232305884212,32.200546,29.596386681444045,11.68534
108.11232305884212,31.764393,29.596386681444045,11.326842
108.11232305884212,31.903305,29.596386681444045,10.919256
108.11232305884212,31.663515,29.596386681444045,10.870612
108.11232305884212,31.727833,29.596386681444045,10.428603
108.11232305884212,31.334421,29.596386681444045,10.265015
108.11232305884212,31.502014,29.596386681444045,10.538358
108.11232305884212,31.045841,29.596386681444045,10.42375
108.11232305884212,31.091223,29.596386681444045,10.470656
108.11232305884212,16.267973,29.596386681444045,29.420248
108.11232305884212,27.738428,29.596386681444045,11.491507
108.11232305884212,21.90128,29.596386681444045,33.8315
108.11232305884212,27.255142,29.596386681444045,12.374804
108.11232305884212,21.697071,29.596386681444045,33.931896
108.11232305884212,30.699717,29.596386681444045,10.115651
108.11232305884212,26.817192,29.596386681444045,12.24938
108.11232305884212,29.137558,29.596386681444045,9.764217
108.11232305884212,15.890464,29.596386681444045,30.55534
108.11232305884212,30.016205,29.596386681444045,9.953061
108.11232305884212,26.216969,29.596386681444045,12.828079
108.11232305884212,28.300982,29.596386681444045,12.872391
108.11232305884212,14.600934,29.596386681444045,34.03498
108.11232305884212,16.006973,29.596386681444045,29.942678
108.11232305884212,14.657546,29.596386681444045,34.15177
108.11232305884212,27.012484,29.596386681444045,12.150512
108.11232305884212,26.285446,29.596386681444045,11.88343
108.11232305884212,26.801561,29.596386681444045,12.277441
108.11232305884212,26.600956,29.596386681444045,12.403512
108.11232305884212,27.432787,29.596386681444045,12.195358
108.11232305884212,16.04288,29.596386681444045,30.56921
108.11232305884212,16.245663,29.596386681444045,30.669924
108.11232305884212,25.224495,29.596386681444045,28.28856
108.11232305884212,21.140898,29.596386681444045,34.444588
108.11232305884212,15.930977,29.596386681444045,29.619007
108.11232305884212,20.886078,29.596386681444045,34.46209
108.11232305884212,15.978583,29.596386681444045,29.158028
108.11232305884212,15.123128,29.596386681444045,30.578482
108.11232305884212,20.954216,29.596386681444045,33.76344
108.11232305884212,29.015575,29.596386681444045,8.242406
108.11232305884212,15.694559,29.596386681444045,30.051884
108.11232305884212,13.829579,29.596386681444045,35.36917
108.11232305884212,20.574814,29.596386681444045,36.39663
108.11232305884212,16.4467,29.596386681444045,34.45942
108.11232305884212,20.35625,29.596386681444045,37.06088
108.11232305884212,19.44528,29.596386681444045,37.42272
108.11232305884212,20.914392,29.596386681444045,37.18239
108.11232305884212,20.379705,29.596386681444045,37.83162
108.11232305884212,20.803055,29.596386681444045,37.406296
108.11232305884212,20.410866,29.596386681444045,37.639946
108.11232305884212,19.910793,29.596386681444045,37.805923
108.11232305884212,14.723317,29.596386681444045,29.838207
108.11232305884212,16.153719,29.596386681444045,34.375996
108.11232305884212,15.223088,29.596386681444045,26.685293
108.11232305884212,25.824646,29.596386681444045,10.166166
108.11232305884212,27.048452,29.596386681444045,10.159812
108.11232305884212,26.541168,29.596386681444045,10.124608
108.11232305884212,27.313223,29.596386681444045,9.414435
108.11232305884212,26.349255,29.596386681444045,10.091966
108.11232305884212,26.68819,29.596386681444045,9.193816
108.11232305884212,26.365768,29.596386681444045,10.329145
108.11232305884212,27.051708,29.596386681444045,10.032356
108.11232305884212,26.493383,29.596386681444045,10.464096
108.11232305884212,28.724613,29.596386681444045,7.996337
108.11232305884212,30.877018,29.596386681444045,9.59723
108.11232305884212,31.70879,29.596386681444045,10.338467
108.11232305884212,31.420383,29.596386681444045,10.54187
108.11232305884212,32.00071,29.596386681444045,10.509463
108.11232305884212,32.0818,29.596386681444045,10.540897
108.11232305884212,32.43568,29.596386681444045,12.64589
108.11232305884212,32.09527,29.596386681444045,10.886862
108.11232305884212,31.821125,29.596386681444045,10.518876
112.03873076180253,31.593433,27.65047546525068,10.305087
112.03873076180253,31.843657,27.65047546525068,9.767482
112.03873076180253,31.949987,27.65047546525068,10.047304
112.03873076180253,32.717205,27.65047546525068,9.63584
112.03873076180253,32.66407,27.65047546525068,10.123423
112.03873076180253,33.296722,27.65047546525068,10.135114
112.03873076180253,33.266808,27.65047546525068,10.476427
112.03873076180253,34.07345,27.65047546525068,10.654246
112.03873076180253,34.045662,27.65047546525068,10.898521
112.03873076180253,34.18277,27.65047546525068,10.7819195
112.03873076180253,33.709747,27.65047546525068,10.952845
112.03873076180253,34.130642,27.65047546525068,10.656007
112.03873076180253,33.45861,27.65047546525068,10.014201
112.03873076180253,34.310783,27.65047546525068,9.826967
112.03873076180253,33.747795,27.65047546525068,9.833274
112.03873076180253,34.32435,27.65047546525068,10.0594425
112.03873076180253,33.883938,27.65047546525068,9.744273
112.03873076180253,33.953053,27.65047546525068,9.636813
112.03873076180253,33.084866,27.65047546525068,9.213245
112.03873076180253,33.068855,27.65047546525068,9.579938
112.03873076180253,33.026566,27.65047546525068,9.837517
112.03873076180253,33.279953,27.65047546525068,9.990644
112.03873076180253,31.132778,27.65047546525068,6.662258
112.03873076180253,31.397564,27.65047546525068,6.274089
112.03873076180253,33.395477,27.65047546525068,7.6881266
112.03873076180253,31.653234,27.65047546525068,6.461652
112.03873076180253,33.93693,27.65047546525068,11.034479
112.03873076180253,33.75752,27.65047546525068,10.986558
112.03873076180253,30.171873,27.65047546525068,6.9699945
112.03873076180253,34.063652,27.65047546525068,12.269898
112.03873076180253,33.902477,27.65047546525068,12.065197
112.03873076180253,34.37395,27.65047546525068,11.96083
112.03873076180253,34.044895,27.65047546525068,11.596762
112.03873076180253,34.076572,27.65047546525068,11.15937
112.03873076180253,34.13301,27.65047546525068,10.982111
112.03873076180253,34.48149,27.65047546525068,11.369526
112.03873076180253,34.494156,27.65047546525068,11.363703
112.03873076180253,34.52509,27.65047546525068,11.159996
112.03873076180253,34.405987,27.65047546525068,11.819049
112.03873076180253,34.649445,27.65047546525068,12.061
112.03873076180253,34.596203,27.65047546525068,12.155915
112.03873076180253,34.679184,27.65047546525068,11.912846
112.03873076180253,34.302246,27.65047546525068,11.339079
112.03873076180253,34.32258,27.65047546525068,10.983198
112.03873076180253,34.465633,27.65047546525068,11.689535
112.03873076180253,34.58305,27.65047546525068,11.611792
112.03873076180253,34.451584,27.65047546525068,11.7761345
112.03873076180253,31.83907,27.65047546525068,25.062817
112.03873076180253,34.261395,27.65047546525068,11.854497
112.03873076180253,34.475266,27.65047546525068,11.992947
112.03873076180253,34.124226,27.65047546525068,11.783735
112.03873076180253,34.43081,27.65047546525068,12.096989
112.03873076180253,34.13557,27.65047546525068,11.906945
112.03873076180253,34.554657,27.65047546525068,12.000636
112.03873076180253,34.234512,27.65047546525068,12.257335
112.03873076180253,34.1233,27.65047546525068,13.86522
112.03873076180253,34.120995,27.65047546525068,11.904783
112.03873076180253,34.10378,27.65047546525068,11.577809
112.03873076180253,34.051426,27.65047546525068,12.337974
112.03873076180253,34.183212,27.65047546525068,12.362895
112.03873076180253,33.812466,27.65047546525068,11.879823
112.03873076180253,34.14446,27.65047546525068,12.2839155
112.03873076180253,34.073925,27.65047546525068,12.088611
112.03873076180253,34.317398,27.65047546525068,11.915453
112.03873076180253,33.96961,27.65047546525068,11.897312
112.03873076180253,33.996304,27.65047546525068,11.70041
112.03873076180253,33.774597,27.65047546525068,11.684216
112.03873076180253,33.98478,27.65047546525068,11.973452
112.03873076180253,33.645565,27.65047546525068,12.146254
112.03873076180253,33.61967,27.65047546525068,12.122389
112.03873076180253,32.971745,27.65047546525068,11.517011
112.03873076180253,33.70542,27.65047546525068,12.080934
112.03873076180253,33.101234,27.65047546525068,11.259996
112.03873076180253,32.953205,27.65047546525068,10.369577
112.03873076180253,26.50859,27.65047546525068,10.91017
112.03873076180253,33.53557,27.65047546525068,11.626698
112.03873076180253,26.298695,27.65047546525068,11.2527275
112.03873076180253,33.05652,27.65047546525068,12.175031
112.03873076180253,32.32675,27.65047546525068,12.234799
112.03873076180253,32.30656,27.65047546525068,12.421042
112.03873076180253,31.567533,27.65047546525068,12.401386
112.03873076180253,31.627575,27.65047546525068,12.420912
112.03873076180253,31.044125,27.65047546525068,12.324896
