true_x,predicted_x,true_y,predicted_y
199.29344572447496,32.136192,142.64455469086658,7.2854066
199.29344572447496,32.211,142.64455469086658,7.4044194
199.29344572447496,32.284927,142.64455469086658,7.323858
199.29344572447496,32.23436,142.64455469086658,7.3907447
199.29344572447496,32.426594,142.64455469086658,7.4121666
199.29344572447496,32.40605,142.64455469086658,7.4890804
199.29344572447496,32.75217,142.64455469086658,7.541366
199.29344572447496,32.44394,142.64455469086658,7.4593253
199.29344572447496,32.471195,142.64455469086658,7.315882
199.29344572447496,32.642323,142.64455469086658,7.473681
199.29344572447496,32.773273,142.64455469086658,7.4323554
199.29344572447496,32.816315,142.64455469086658,7.543833
199.29344572447496,32.967014,142.64455469086658,7.47902
199.29344572447496,32.946552,142.64455469086658,7.5332475
199.29344572447496,33.143936,142.64455469086658,7.4842706
199.29344572447496,33.425896,142.64455469086658,7.7997403
199.29344572447496,33.834003,142.64455469086658,7.889133
199.29344572447496,34.281162,142.64455469086658,8.217985
199.29344572447496,34.460453,142.64455469086658,8.210518
199.29344572447496,34.805733,142.64455469086658,8.505356
199.29344572447496,34.946842,142.64455469086658,8.460771
199.29344572447496,35.011017,142.64455469086658,8.523018
199.29344572447496,35.161682,142.64455469086658,8.453308
199.29344572447496,34.876644,142.64455469086658,8.266981
199.29344572447496,34.564156,142.64455469086658,7.891641
199.29344572447496,34.749294,142.64455469086658,8.124132
199.29344572447496,34.79104,142.64455469086658,8.114247
199.29344572447496,34.93105,142.64455469086658,8.261309
199.29344572447496,34.990177,142.64455469086658,8.255869
199.29344572447496,34.909576,142.64455469086658,8.225528
199.29344572447496,35.1176,142.64455469086658,8.3167715
199.29344572447496,35.476444,142.64455469086658,8.535557
199.29344572447496,35.502495,142.64455469086658,8.438971
199.29344572447496,35.576206,142.64455469086658,8.425608
199.29344572447496,35.35349,142.64455469086658,8.183253
199.29344572447496,35.24819,142.64455469086658,8.076054
199.29344572447496,35.382137,142.64455469086658,8.189992
199.29344572447496,35.663486,142.64455469086658,8.370664
199.29344572447496,35.624615,142.64455469086658,8.494742
199.29344572447496,35.748627,142.64455469086658,8.614746
199.29344572447496,36.003025,142.64455469086658,8.749874
199.29344572447496,36.41128,142.64455469086658,8.988786
199.29344572447496,36.46494,142.64455469086658,8.970007
199.29344572447496,36.49455,142.64455469086658,9.019923
199.29344572447496,36.401707,142.64455469086658,8.924315
199.29344572447496,36.078976,142.64455469086658,8.810891
199.29344572447496,36.471287,142.64455469086658,9.063672
199.29344572447496,36.87183,142.64455469086658,9.373427
199.29344572447496,37.374268,142.64455469086658,9.634744
199.29344572447496,37.42554,142.64455469086658,9.772681
199.29344572447496,37.658367,142.64455469086658,9.850511
199.29344572447496,37.95987,142.64455469086658,10.102452
199.29344572447496,38.288864,142.64455469086658,10.247775
199.29344572447496,38.07182,142.64455469086658,10.214703
199.29344572447496,37.776432,142.64455469086658,10.020604
199.29344572447496,37.478283,142.64455469086658,9.954851
199.29344572447496,37.41838,142.64455469086658,9.893664
199.29344572447496,37.619534,142.64455469086658,10.1246195
199.29344572447496,38.047226,142.64455469086658,10.29929
199.29344572447496,37.895866,142.64455469086658,10.335801
199.29344572447496,38.414753,142.64455469086658,10.574932
199.29344572447496,38.052402,142.64455469086658,10.55082
199.29344572447496,38.62013,142.64455469086658,10.828606
199.29344572447496,38.781002,142.64455469086658,11.067308
199.29344572447496,39.436718,142.64455469086658,11.397588
199.29344572447496,39.6584,142.64455469086658,11.67554
199.29344572447496,39.65199,142.64455469086658,11.645886
199.29344572447496,39.54746,142.64455469086658,11.769273
199.29344572447496,39.46899,142.64455469086658,11.682197
199.29344572447496,39.65373,142.64455469086658,11.961608
199.29344572447496,39.546974,142.64455469086658,11.88842
199.29344572447496,39.923363,142.64455469086658,12.254388
199.29344572447496,39.63007,142.64455469086658,12.058543
199.29344572447496,39.58904,142.64455469086658,12.204639
199.29344572447496,39.17231,142.64455469086658,11.952141
199.29344572447496,38.631947,142.64455469086658,11.805184
199.29344572447496,38.622177,142.64455469086658,11.70649
199.29344572447496,39.17089,142.64455469086658,12.052083
199.29344572447496,39.71482,142.64455469086658,12.210913
199.29344572447496,40.94206,142.64455469086658,13.227765
195.2989500660784,41.03065,144.12716112550785,13.295762
195.2989500660784,41.948475,144.12716112550785,14.986646
195.2989500660784,42.25014,144.12716112550785,15.4734745
195.2989500660784,43.907177,144.12716112550785,18.369465
195.2989500660784,43.407406,144.12716112550785,17.515396
195.2989500660784,44.082077,144.12716112550785,18.804195
195.2989500660784,43.66554,144.12716112550785,18.08216
195.2989500660784,43.99255,144.12716112550785,18.803705
195.2989500660784,43.726315,144.12716112550785,18.262888
195.2989500660784,44.04891,144.12716112550785,19.024837
195.2989500660784,43.789974,144.12716112550785,18.569284
195.2989500660784,44.02067,144.12716112550785,19.133835
195.2989500660784,43.956573,144.12716112550785,19.073853
195.2989500660784,44.284954,144.12716112550785,19.721731
195.2989500660784,44.19676,144.12716112550785,19.698006
195.2989500660784,44.475746,144.12716112550785,20.28408
195.2989500660784,44.299206,144.12716112550785,20.086102
195.2989500660784,44.492146,144.12716112550785,20.493683
195.2989500660784,44.413128,144.12716112550785,20.44874
195.2989500660784,44.59991,144.12716112550785,20.870228
195.2989500660784,44.574642,144.12716112550785,20.91494
195.2989500660784,44.74004,144.12716112550785,21.364178
195.2989500660784,44.763973,144.12716112550785,21.515223
195.2989500660784,44.9085,144.12716112550785,21.875221
195.2989500660784,44.95541,144.12716112550785,22.069862
195.2989500660784,45.110012,144.12716112550785,22.490889
195.2989500660784,45.115482,144.12716112550785,22.57296
195.2989500660784,45.18543,144.12716112550785,22.807653
195.2989500660784,45.2292,144.12716112550785,22.932495
195.2989500660784,45.276077,144.12716112550785,23.043045
195.2989500660784,45.231625,144.12716112550785,22.996134
195.2989500660784,45.2711,144.12716112550785,23.161953
195.2989500660784,45.29351,144.12716112550785,23.310366
195.2989500660784,45.29328,144.12716112550785,23.305662
195.2989500660784,45.265446,144.12716112550785,23.296627
195.2989500660784,45.2923,144.12716112550785,23.380646
195.2989500660784,45.323368,144.12716112550785,23.622593
195.2989500660784,45.392403,144.12716112550785,23.794384
195.2989500660784,45.40518,144.12716112550785,23.882353
195.2989500660784,45.369976,144.12716112550785,23.75741
195.2989500660784,45.415432,144.12716112550785,23.92626
195.2989500660784,45.432346,144.12716112550785,23.908106
195.2989500660784,45.432053,144.12716112550785,24.123714
195.2989500660784,45.42223,144.12716112550785,24.028442
195.2989500660784,45.418583,144.12716112550785,24.128845
195.2989500660784,45.365154,144.12716112550785,23.972242
195.2989500660784,45.311356,144.12716112550785,23.93486
195.2989500660784,45.14944,144.12716112550785,23.492954
195.2989500660784,45.26955,144.12716112550785,23.726252
195.2989500660784,45.164883,144.12716112550785,23.357239
195.2989500660784,45.69076,144.12716112550785,23.525747
195.2989500660784,45.429977,144.12716112550785,23.285149
195.2989500660784,45.805183,144.12716112550785,23.481724
195.2989500660784,45.392597,144.12716112550785,23.400066
195.2989500660784,45.904232,144.12716112550785,23.46955
195.2989500660784,45.83272,144.12716112550785,23.536554
195.2989500660784,45.907307,144.12716112550785,23.281616
195.2989500660784,45.841976,144.12716112550785,23.020863
195.2989500660784,45.9511,144.12716112550785,23.378271
195.2989500660784,45.8742,144.12716112550785,23.09502
195.2989500660784,45.970654,144.12716112550785,23.426628
195.2989500660784,45.906994,144.12716112550785,23.164795
195.2989500660784,45.983376,144.12716112550785,23.41242
195.2989500660784,45.945232,144.12716112550785,23.219717
195.2989500660784,45.995758,144.12716112550785,23.459455
195.2989500660784,45.874645,144.12716112550785,23.07035
195.2989500660784,45.945477,144.12716112550785,23.34746
195.2989500660784,45.82394,144.12716112550785,22.918297
195.2989500660784,45.89082,144.12716112550785,23.248577
195.2989500660784,45.805927,144.12716112550785,22.986137
195.2989500660784,45.85773,144.12716112550785,23.29825
195.2989500660784,45.719433,144.12716112550785,22.911259
195.2989500660784,45.735493,144.12716112550785,23.094677
195.2989500660784,45.630062,144.12716112550785,22.781712
195.2989500660784,45.672688,144.12716112550785,23.008081
195.2989500660784,45.48196,144.12716112550785,22.489624
195.2989500660784,45.605267,144.12716112550785,22.788986
195.2989500660784,45.517376,144.12716112550785,22.422684
195.2989500660784,45.611866,144.12716112550785,22.804588
195.2989500660784,45.541454,144.12716112550785,22.500381
195.2989500660784,45.551563,144.12716112550785,22.590803
195.2989500660784,45.47636,144.12716112550785,22.240421
195.2989500660784,45.555016,144.12716112550785,22.513237
195.2989500660784,45.45619,144.12716112550785,22.115574
195.2989500660784,45.577465,144.12716112550785,22.479065
195.2989500660784,45.46213,144.12716112550785,22.107864
195.2989500660784,45.559666,144.12716112550785,22.417566
195.2989500660784,45.460293,144.12716112550785,22.074207
195.2989500660784,45.513996,144.12716112550785,22.335749
195.2989500660784,45.41304,144.12716112550785,21.979517
195.2989500660784,45.51681,144.12716112550785,22.314781
195.2989500660784,45.43098,144.12716112550785,21.978994
195.2989500660784,45.633984,144.12716112550785,22.481998
195.2989500660784,45.531048,144.12716112550785,22.146431
195.2989500660784,45.677647,144.12716112550785,22.526962
195.2989500660784,45.678078,144.12716112550785,22.356308
195.2989500660784,45.919117,144.12716112550785,22.923475
195.2989500660784,45.825626,144.12716112550785,22.682327
195.2989500660784,45.77355,144.12716112550785,22.691818
195.2989500660784,45.751953,144.12716112550785,22.606771
195.2989500660784,45.727325,144.12716112550785,22.663397
195.2989500660784,45.605236,144.12716112550785,22.526638
195.2989500660784,45.88522,144.12716112550785,23.045218
195.2989500660784,45.91105,144.12716112550785,23.018543
195.2989500660784,45.949482,144.12716112550785,23.19671
195.2989500660784,45.888905,144.12716112550785,23.009928
195.2989500660784,45.82931,144.12716112550785,22.945133
195.2989500660784,45.73513,144.12716112550785,22.750648
195.2989500660784,45.831722,144.12716112550785,23.084415
195.2989500660784,45.883556,144.12716112550785,23.183146
195.2989500660784,45.86124,144.12716112550785,23.188791
195.2989500660784,45.852173,144.12716112550785,23.079033
195.2989500660784,45.746983,144.12716112550785,22.872044
195.2989500660784,45.896824,144.12716112550785,23.261755
195.2989500660784,45.9395,144.12716112550785,23.41245
195.2989500660784,45.86746,144.12716112550785,23.297575
195.2989500660784,45.87591,144.12716112550785,23.28853
195.2989500660784,45.88383,144.12716112550785,23.318958
195.2989500660784,45.98836,144.12716112550785,23.646158
195.2989500660784,46.00974,144.12716112550785,23.70199
195.2989500660784,46.10136,144.12716112550785,23.956566
195.2989500660784,46.09133,144.12716112550785,23.902014
195.2989500660784,46.096508,144.12716112550785,23.868275
195.2989500660784,46.071087,144.12716112550785,23.798386
195.2989500660784,46.158863,144.12716112550785,24.050098
195.2989500660784,46.09654,144.12716112550785,23.925396
195.2989500660784,46.14415,144.12716112550785,24.0876
195.2989500660784,46.071228,144.12716112550785,23.974192
195.2989500660784,46.11785,144.12716112550785,24.079617
195.2989500660784,46.108547,144.12716112550785,24.10682
195.2989500660784,46.136776,144.12716112550785,24.121399
195.2989500660784,46.023884,144.12716112550785,23.922112
195.2989500660784,46.007393,144.12716112550785,23.84301
195.2989500660784,45.928356,144.12716112550785,23.907171
195.2989500660784,46.040546,144.12716112550785,24.052319
195.2989500660784,46.06748,144.12716112550785,24.244015
195.2989500660784,46.151745,144.12716112550785,24.255934
195.2989500660784,46.213627,144.12716112550785,24.601807
195.2989500660784,46.31728,144.12716112550785,24.670113
195.2989500660784,46.35973,144.12716112550785,24.93061
195.2989500660784,46.338184,144.12716112550785,24.73598
195.2989500660784,46.287003,144.12716112550785,24.789433
191.34984864753093,46.231895,145.55415897748804,24.573938
191.34984864753093,46.157887,145.55415897748804,24.568626
191.34984864753093,46.110447,145.55415897748804,24.335968
191.34984864753093,46.057713,145.55415897748804,24.37558
191.34984864753093,46.071495,145.55415897748804,24.308146
191.34984864753093,46.09561,145.55415897748804,24.467518
191.34984864753093,46.15922,145.55415897748804,24.481077
191.34984864753093,46.138554,145.55415897748804,24.129488
191.34984864753093,46.101612,145.55415897748804,24.320612
191.34984864753093,46.058674,145.55415897748804,24.391787
191.34984864753093,46.008907,145.55415897748804,24.059212
191.34984864753093,46.005154,145.55415897748804,24.301512
191.34984864753093,46.014736,145.55415897748804,24.125816
191.34984864753093,46.035618,145.55415897748804,24.448301
191.34984864753093,45.99467,145.55415897748804,24.122112
191.34984864753093,45.96816,145.55415897748804,24.221626
191.34984864753093,46.052906,145.55415897748804,24.208437
191.34984864753093,46.018116,145.55415897748804,24.281418
191.34984864753093,46.025486,145.55415897748804,24.125177
191.34984864753093,46.01212,145.55415897748804,24.313107
191.34984864753093,45.989742,145.55415897748804,24.108408
191.34984864753093,45.9407,145.55415897748804,24.211353
191.34984864753093,45.922337,145.55415897748804,24.013023
191.34984864753093,45.885612,145.55415897748804,24.138678
191.34984864753093,45.9501,145.55415897748804,24.032995
191.34984864753093,45.885517,145.55415897748804,24.16846
191.34984864753093,45.865032,145.55415897748804,23.912874
191.34984864753093,45.842545,145.55415897748804,24.042593
191.34984864753093,45.93217,145.55415897748804,24.148401
191.34984864753093,45.928436,145.55415897748804,24.332443
191.34984864753093,45.967304,145.55415897748804,24.314373
191.34984864753093,45.92296,145.55415897748804,24.332144
191.34984864753093,45.930286,145.55415897748804,24.237293
191.34984864753093,45.809742,145.55415897748804,24.096523
191.34984864753093,45.808712,145.55415897748804,23.99013
191.34984864753093,45.765793,145.55415897748804,24.076023
191.34984864753093,45.679226,145.55415897748804,23.711346
191.34984864753093,45.650066,145.55415897748804,23.767172
191.34984864753093,45.583694,145.55415897748804,23.528843
191.34984864753093,45.607784,145.55415897748804,23.670952
191.34984864753093,45.62694,145.55415897748804,23.656994
191.34984864753093,45.70908,145.55415897748804,23.923243
191.34984864753093,45.71325,145.55415897748804,23.84452
191.34984864753093,45.704147,145.55415897748804,23.876503
191.34984864753093,45.66013,145.55415897748804,23.641472
191.34984864753093,45.680027,145.55415897748804,23.758394
191.34984864753093,45.67609,145.55415897748804,23.643234
191.34984864753093,45.67835,145.55415897748804,23.601112
191.34984864753093,45.679203,145.55415897748804,23.481312
191.34984864753093,45.647335,145.55415897748804,23.49891
191.34984864753093,45.67283,145.55415897748804,23.460789
191.34984864753093,45.580647,145.55415897748804,23.373571
191.34984864753093,45.69589,145.55415897748804,23.503603
191.34984864753093,45.66161,145.55415897748804,23.532387
191.34984864753093,45.71288,145.55415897748804,23.647238
191.34984864753093,45.64845,145.55415897748804,23.638365
191.34984864753093,45.642887,145.55415897748804,23.480793
191.34984864753093,45.60078,145.55415897748804,23.452747
191.34984864753093,45.633587,145.55415897748804,23.403473
191.34984864753093,45.48569,145.55415897748804,23.221596
191.34984864753093,45.575558,145.55415897748804,23.32053
191.34984864753093,45.697098,145.55415897748804,23.595081
191.34984864753093,45.830456,145.55415897748804,23.743584
191.34984864753093,45.72926,145.55415897748804,23.72566
191.34984864753093,45.691494,145.55415897748804,23.74817
191.34984864753093,45.787025,145.55415897748804,24.08255
191.34984864753093,45.9334,145.55415897748804,24.376041
191.34984864753093,45.968395,145.55415897748804,24.521633
191.34984864753093,45.841984,145.55415897748804,24.383038
191.34984864753093,45.96258,145.55415897748804,24.589537
191.34984864753093,45.838806,145.55415897748804,24.243938
191.34984864753093,45.75914,145.55415897748804,24.150135
191.34984864753093,45.6163,145.55415897748804,23.86807
191.34984864753093,45.60671,145.55415897748804,23.895794
191.34984864753093,45.485367,145.55415897748804,23.710709
191.34984864753093,45.638515,145.55415897748804,24.034369
191.34984864753093,45.568256,145.55415897748804,23.94291
191.34984864753093,45.658787,145.55415897748804,24.149153
191.34984864753093,45.550354,145.55415897748804,23.768456
191.34984864753093,45.52148,145.55415897748804,23.651108
191.34984864753093,45.596287,145.55415897748804,23.76824
191.34984864753093,45.584915,145.55415897748804,23.743732
191.34984864753093,45.625294,145.55415897748804,23.972588
191.34984864753093,45.725178,145.55415897748804,24.179327
191.34984864753093,45.6321,145.55415897748804,24.067993
191.34984864753093,45.691776,145.55415897748804,24.139692
191.34984864753093,45.62927,145.55415897748804,24.018589
191.34984864753093,45.72199,145.55415897748804,24.228424
191.34984864753093,45.755985,145.55415897748804,24.358622
191.34984864753093,45.79974,145.55415897748804,24.463675
191.34984864753093,45.81992,145.55415897748804,24.532692
191.34984864753093,45.794956,145.55415897748804,24.454235
191.34984864753093,45.75053,145.55415897748804,24.376139
191.34984864753093,45.873035,145.55415897748804,24.534328
191.34984864753093,45.890785,145.55415897748804,24.631208
191.34984864753093,45.731632,145.55415897748804,24.269123
191.34984864753093,45.749165,145.55415897748804,24.45872
191.34984864753093,45.720745,145.55415897748804,24.390835
191.34984864753093,45.718166,145.55415897748804,24.46267
191.34984864753093,45.69945,145.55415897748804,24.404495
191.34984864753093,45.71243,145.55415897748804,24.447765
191.34984864753093,45.791958,145.55415897748804,24.644024
191.34984864753093,45.81544,145.55415897748804,24.703499
191.34984864753093,45.864307,145.55415897748804,24.888353
191.34984864753093,45.851864,145.55415897748804,24.886127
191.34984864753093,45.778034,145.55415897748804,24.698807
191.34984864753093,45.683514,145.55415897748804,24.732582
191.34984864753093,45.71734,145.55415897748804,24.618608
191.34984864753093,45.722645,145.55415897748804,24.64867
191.34984864753093,45.67969,145.55415897748804,24.503363
191.34984864753093,45.669025,145.55415897748804,24.426603
191.34984864753093,45.631336,145.55415897748804,24.362852
191.34984864753093,45.613453,145.55415897748804,24.35123
191.34984864753093,45.651787,145.55415897748804,24.506819
191.34984864753093,45.69882,145.55415897748804,24.490768
191.34984864753093,45.675297,145.55415897748804,24.498743
191.34984864753093,45.572216,145.55415897748804,24.255402
191.34984864753093,45.504555,145.55415897748804,24.168488
191.34984864753093,45.70644,145.55415897748804,24.482494
191.34984864753093,45.71416,145.55415897748804,24.536518
191.34984864753093,45.83458,145.55415897748804,24.706987
191.34984864753093,45.864014,145.55415897748804,24.989979
191.34984864753093,45.984455,145.55415897748804,25.188248
191.34984864753093,46.01648,145.55415897748804,25.405544
191.34984864753093,45.937943,145.55415897748804,25.193687
191.34984864753093,45.87428,145.55415897748804,25.227545
191.34984864753093,45.9686,145.55415897748804,25.3315
191.34984864753093,45.836597,145.55415897748804,25.196579
191.34984864753093,45.862743,145.55415897748804,25.192518
191.34984864753093,45.82765,145.55415897748804,25.277344
191.34984864753093,45.910065,145.55415897748804,25.325474
191.34984864753093,45.926006,145.55415897748804,25.522457
191.34984864753093,46.00465,145.55415897748804,25.566816
191.34984864753093,46.01357,145.55415897748804,25.796335
191.34984864753093,45.984203,145.55415897748804,25.600708
191.34984864753093,45.89726,145.55415897748804,25.640854
191.34984864753093,45.947792,145.55415897748804,25.649475
191.34984864753093,45.94624,145.55415897748804,25.897263
191.34984864753093,45.972916,145.55415897748804,25.783613
191.34984864753093,45.932148,145.55415897748804,25.914919
191.34984864753093,45.98354,145.55415897748804,25.797216
187.15109593144663,45.947186,146.83290063400534,25.95848
187.15109593144663,45.98791,146.83290063400534,25.819489
187.15109593144663,45.927868,146.83290063400534,25.957756
187.15109593144663,45.974403,146.83290063400534,25.8415
187.15109593144663,45.91406,146.83290063400534,25.957111
187.15109593144663,45.970913,146.83290063400534,25.812075
187.15109593144663,45.920517,146.83290063400534,25.9618
187.15109593144663,45.96558,146.83290063400534,25.820196
187.15109593144663,45.950924,146.83290063400534,26.084137
187.15109593144663,46.04807,146.83290063400534,26.121796
187.15109593144663,45.96916,146.83290063400534,26.251081
187.15109593144663,46.013638,146.83290063400534,26.143555
187.15109593144663,45.93591,146.83290063400534,26.405502
187.15109593144663,46.00797,146.83290063400534,26.27273
187.15109593144663,45.965183,146.83290063400534,26.500038
187.15109593144663,46.032,146.83290063400534,26.293978
187.15109593144663,45.999386,146.83290063400534,26.640205
187.15109593144663,46.06009,146.83290063400534,26.43188
187.15109593144663,45.99899,146.83290063400534,26.711666
187.15109593144663,46.012608,146.83290063400534,26.470917
187.15109593144663,45.961163,146.83290063400534,26.809338
187.15109593144663,45.969986,146.83290063400534,26.582048
187.15109593144663,45.908802,146.83290063400534,27.071106
187.15109593144663,46.003178,146.83290063400534,26.839916
187.15109593144663,45.87344,146.83290063400534,27.212769
187.15109593144663,45.94842,146.83290063400534,26.78741
187.15109593144663,45.928486,146.83290063400534,27.17498
187.15109593144663,45.96755,146.83290063400534,26.813652
187.15109593144663,45.91218,146.83290063400534,27.168695
187.15109593144663,45.899242,146.83290063400534,26.624454
187.15109593144663,45.776737,146.83290063400534,27.186268
187.15109593144663,45.90491,146.83290063400534,26.735397
187.15109593144663,45.839428,146.83290063400534,27.21386
187.15109593144663,45.87403,146.83290063400534,26.637661
187.15109593144663,45.880222,146.83290063400534,27.214169
187.15109593144663,45.885586,146.83290063400534,26.549803
187.15109593144663,45.773586,146.83290063400534,26.98145
187.15109593144663,45.805584,146.83290063400534,26.4293
187.15109593144663,45.70089,146.83290063400534,26.984356
187.15109593144663,45.77087,146.83290063400534,26.436373
187.15109593144663,45.65906,146.83290063400534,26.939985
187.15109593144663,45.92361,146.83290063400534,26.806408
187.15109593144663,45.857063,146.83290063400534,27.3124
187.15109593144663,46.006878,146.83290063400534,27.034363
187.15109593144663,45.861988,146.83290063400534,27.436567
187.15109593144663,45.98046,146.83290063400534,26.96711
187.15109593144663,45.82995,146.83290063400534,27.51259
187.15109593144663,46.01785,146.83290063400534,27.06203
187.15109593144663,45.654873,146.83290063400534,27.653227
187.15109593144663,45.951138,146.83290063400534,27.081194
187.15109593144663,45.50082,146.83290063400534,27.991999
187.15109593144663,45.947422,146.83290063400534,27.249136
187.15109593144663,45.333992,146.83290063400534,28.313795
187.15109593144663,45.96993,146.83290063400534,27.49956
187.15109593144663,45.111416,146.83290063400534,28.417486
187.15109593144663,45.99393,146.83290063400534,27.566082
187.15109593144663,45.006668,146.83290063400534,28.866995
187.15109593144663,45.799644,146.83290063400534,27.868044
187.15109593144663,44.99081,146.83290063400534,28.911854
187.15109593144663,45.731934,146.83290063400534,27.964943
187.15109593144663,45.05424,146.83290063400534,28.963516
187.15109593144663,45.774296,146.83290063400534,28.175974
187.15109593144663,45.079647,146.83290063400534,29.100962
187.15109593144663,45.6805,146.83290063400534,28.180721
187.15109593144663,45.124508,146.83290063400534,29.052568
187.15109593144663,45.771397,146.83290063400534,28.341606
187.15109593144663,45.11813,146.83290063400534,29.134575
187.15109593144663,45.57128,146.83290063400534,28.186506
187.15109593144663,44.95371,146.83290063400534,28.948254
187.15109593144663,45.848614,146.83290063400534,27.937716
187.15109593144663,45.242954,146.83290063400534,28.692146
187.15109593144663,45.829388,146.83290063400534,27.966358
187.15109593144663,45.352123,146.83290063400534,28.632032
187.15109593144663,45.77889,146.83290063400534,27.95743
187.15109593144663,45.444607,146.83290063400534,28.513678
187.15109593144663,45.781597,146.83290063400534,28.06315
187.15109593144663,45.38905,146.83290063400534,28.482012
187.15109593144663,45.82571,146.83290063400534,28.158123
187.15109593144663,45.368122,146.83290063400534,28.642096
187.15109593144663,45.873577,146.83290063400534,28.33649
187.15109593144663,45.14146,146.83290063400534,28.7467
187.15109593144663,45.696934,146.83290063400534,27.887608
187.15109593144663,45.112446,146.83290063400534,28.47902
187.15109593144663,45.67574,146.83290063400534,28.011992
187.15109593144663,44.870365,146.83290063400534,28.903376
187.15109593144663,45.820873,146.83290063400534,28.161888
187.15109593144663,44.978325,146.83290063400534,29.057346
187.15109593144663,45.83784,146.83290063400534,28.08568
187.15109593144663,45.054173,146.83290063400534,28.991156
187.15109593144663,45.82227,146.83290063400534,28.031345
187.15109593144663,44.934826,146.83290063400534,29.028816
187.15109593144663,45.76174,146.83290063400534,28.055153
187.15109593144663,44.80888,146.83290063400534,29.157267
187.15109593144663,45.66368,146.83290063400534,28.139519
187.15109593144663,44.651836,146.83290063400534,29.254942
187.15109593144663,45.509342,146.83290063400534,28.164227
187.15109593144663,44.71598,146.83290063400534,29.015163
187.15109593144663,45.6299,146.83290063400534,27.922886
187.15109593144663,44.856815,146.83290063400534,28.781832
187.15109593144663,45.682255,146.83290063400534,28.016937
187.15109593144663,44.76836,146.83290063400534,29.191635
187.15109593144663,45.52898,146.83290063400534,28.541344
187.15109593144663,44.57061,146.83290063400534,29.749973
187.15109593144663,45.378483,146.83290063400534,28.912794
187.15109593144663,44.396915,146.83290063400534,29.992891
187.15109593144663,45.32336,146.83290063400534,28.997656
187.15109593144663,44.352226,146.83290063400534,30.119022
187.15109593144663,45.278225,146.83290063400534,29.0637
187.15109593144663,44.16454,146.83290063400534,30.23602
187.15109593144663,45.073208,146.83290063400534,29.310957
187.15109593144663,44.141644,146.83290063400534,30.454258
187.15109593144663,45.102154,146.83290063400534,29.474957
187.15109593144663,44.075314,146.83290063400534,30.656742
187.15109593144663,45.04855,146.83290063400534,29.60254
187.15109593144663,43.953983,146.83290063400534,30.757017
187.15109593144663,44.942234,146.83290063400534,29.651012
187.15109593144663,43.87952,146.83290063400534,30.849586
187.15109593144663,44.876827,146.83290063400534,29.720573
187.15109593144663,43.969463,146.83290063400534,30.944355
187.15109593144663,45.014515,146.83290063400534,29.81959
187.15109593144663,43.952892,146.83290063400534,31.063496
187.15109593144663,44.932316,146.83290063400534,29.927258
187.15109593144663,43.837852,146.83290063400534,31.23769
187.15109593144663,44.810047,146.83290063400534,30.04627
187.15109593144663,43.75911,146.83290063400534,31.291393
187.15109593144663,44.82787,146.83290063400534,30.044733
187.15109593144663,43.692192,146.83290063400534,31.407646
187.15109593144663,44.898537,146.83290063400534,29.952854
187.15109593144663,43.706448,146.83290063400534,31.415009
187.15109593144663,44.970013,146.83290063400534,29.787294
187.15109593144663,43.634212,146.83290063400534,31.401543
187.15109593144663,44.95757,146.83290063400534,29.788988
187.15109593144663,43.587524,146.83290063400534,31.400259
187.15109593144663,44.905735,146.83290063400534,29.807756
187.15109593144663,43.477333,146.83290063400534,31.469187
187.15109593144663,44.755646,146.83290063400534,29.872269
187.15109593144663,43.30077,146.83290063400534,31.575495
182.90694216651332,44.612553,147.94484990060363,29.885897
182.90694216651332,43.21642,147.94484990060363,31.551239
182.90694216651332,44.58313,147.94484990060363,29.878595
182.90694216651332,43.209652,147.94484990060363,31.514488
182.90694216651332,44.508595,147.94484990060363,29.936766
182.90694216651332,43.062943,147.94484990060363,31.61696
182.90694216651332,44.424355,147.94484990060363,29.95653
182.90694216651332,42.990475,147.94484990060363,31.631395
182.90694216651332,44.328365,147.94484990060363,30.064432
182.90694216651332,42.819126,147.94484990060363,31.77811
182.90694216651332,44.300953,147.94484990060363,30.066847
182.90694216651332,42.82074,147.94484990060363,31.768225
182.90694216651332,44.29994,147.94484990060363,30.05617
182.90694216651332,42.82871,147.94484990060363,31.767902
182.90694216651332,44.276104,147.94484990060363,30.061295
182.90694216651332,42.724846,147.94484990060363,31.758125
182.90694216651332,44.295376,147.94484990060363,29.985588
182.90694216651332,42.66549,147.94484990060363,31.655748
182.90694216651332,44.27685,147.94484990060363,29.751263
182.90694216651332,42.80046,147.94484990060363,31.192968
182.90694216651332,44.508244,147.94484990060363,29.254013
182.90694216651332,42.944786,147.94484990060363,30.725182
182.90694216651332,44.48611,147.94484990060363,29.12974
182.90694216651332,42.868732,147.94484990060363,30.590836
182.90694216651332,44.39731,147.94484990060363,29.082947
182.90694216651332,42.807514,147.94484990060363,30.495316
182.90694216651332,44.305767,147.94484990060363,28.952393
182.90694216651332,42.88849,147.94484990060363,30.238516
182.90694216651332,44.205936,147.94484990060363,29.260675
182.90694216651332,42.85234,147.94484990060363,30.831348
182.90694216651332,44.12721,147.94484990060363,29.459602
182.90694216651332,42.556313,147.94484990060363,31.075443
182.90694216651332,43.881668,147.94484990060363,29.644192
182.90694216651332,42.343414,147.94484990060363,31.408978
182.90694216651332,43.76225,147.94484990060363,29.86157
182.90694216651332,42.312737,147.94484990060363,31.414886
182.90694216651332,43.694576,147.94484990060363,29.955912
