true_x,predicted_x,true_y,predicted_y
35.5623238213357,44.343723,57.32672146367793,18.51118
35.59089793603257,44.31478,57.31992177391765,18.596422
35.61947205072943,44.68722,57.31312208415736,19.41977
35.64804616542629,45.14628,57.30632239439708,20.25042
35.676620280123146,45.332928,57.2995227046368,20.256756
35.70519439482001,45.248726,57.29272301487652,20.316822
35.73376850951687,44.576935,57.28592332511623,19.497692
35.76234262421373,44.662178,57.27912363535595,19.871178
35.7909167389106,44.70142,57.27232394559567,19.878124
35.819490853607455,45.369183,57.26552425583539,20.844103
35.848064968304314,45.30968,57.2587245660751,20.556887
35.87663908300117,45.51783,57.25192487631482,20.937946
35.90521319769804,45.217686,57.24512518655454,20.409489
35.9337873123949,45.42232,57.23832549679425,20.967794
35.96236142709176,45.406963,57.23152580703397,20.736462
35.990935541788616,45.739407,57.22472611727369,21.50678
36.01950965648548,45.37921,57.217926427513405,20.912806
36.04808377118234,46.078842,57.211126737753126,21.807371
36.0766578858792,45.59016,57.20432704799284,21.086058
36.10523200057607,46.031174,57.19752735823256,21.71959
36.133806115272925,45.72527,57.19072766847228,21.091877
36.16238022996978,46.153454,57.18392797871199,21.983994
36.19095434466664,45.782063,57.177128288951714,21.277554
36.21952845936351,46.286488,57.17032859919143,22.140476
36.24810257406037,45.96294,57.16352890943114,21.397465
36.27667668875723,46.46239,57.15672921967087,22.196243
36.305250803454086,46.083687,57.14992952991058,21.373713
36.33382491815095,46.544323,57.14312984015029,22.1734
36.36239903284781,45.98264,57.136330150390016,21.248177
36.39097314754467,46.572536,57.12953046062973,22.123974
36.41954726224154,46.183002,57.12273077086945,21.4005
36.4481213769384,46.688526,57.11593108110917,22.24583
36.476695491635255,46.089264,57.10913139134888,21.537075
36.505269606332114,46.663715,57.10233170158861,22.393166
36.53384372102898,46.21074,57.09553201182832,21.891754
36.56241783572584,46.434353,57.08873232206803,22.528412
36.5909919504227,46.076084,57.08193263230776,21.973133
36.61956606511956,46.681652,57.07513294254747,22.710361
36.64814017981642,46.409336,57.06833325278719,22.344414
36.67671429451328,46.955173,57.061533563026906,23.030048
36.70508425975671,46.167934,57.05465004109023,22.566473
36.73345422500015,46.56735,57.04776651915354,22.875046
36.76182419024357,46.322575,57.04088299721686,22.458761
36.79019415548701,47.22229,57.03399947528018,23.358896
36.81856412073044,46.628002,57.0271159533435,22.56733
36.84693408597387,47.16227,57.02023243140682,22.989155
36.8753040512173,46.520325,57.01334890947013,22.485548
36.903674016460734,46.652157,57.00646538753345,22.814674
36.93204398170416,46.081036,56.99958186559677,22.36482
36.9604139469476,46.48244,56.99269834366009,22.508224
36.98878391219103,46.1906,56.98581482172341,22.044834
37.01715387743446,46.45036,56.97893129978673,22.235025
37.04552384267789,46.22624,56.97204777785005,21.89795
37.07389380792132,46.387188,56.965164255913365,22.357841
37.10226377316475,46.210415,56.958280733976686,22.155169
37.130633738408186,46.31454,56.95139721204,22.673824
37.159003703651614,45.99133,56.94451369010332,21.37249
37.18737366889505,46.416943,56.93763016816664,21.716705
37.21574363413848,45.87554,56.93074664622996,20.308022
37.24411359938191,46.155373,56.92386312429328,21.238434
37.27248356462534,45.413498,56.91697960235659,19.50867
37.300853529868775,45.88425,56.91009608041991,20.091408
37.3292234951122,45.01462,56.90321255848323,18.787884
37.35759346035563,44.980534,56.89632903654655,18.733082
37.385963425599066,44.215725,56.88944551460987,17.85559
37.41433339084249,44.16571,56.88256199267319,17.888155
37.44270335608593,44.079624,56.8756784707365,17.990921
37.47107332132936,44.252728,56.868794948799824,17.83662
37.49944328657279,43.669117,56.86191142686314,17.449715
37.52781325181622,43.665337,56.85502790492646,17.153255
37.556183217059655,43.04686,56.84814438298978,16.757463
37.58455318230308,42.95413,56.84126086105309,16.749336
37.61292314754652,43.406742,56.834377339116415,16.68535
37.641293112789945,43.341892,56.827493817179736,16.588503
37.66966307803338,43.238625,56.82061029524305,16.674873
37.69803304327681,43.044838,56.81372677330637,16.610008
37.72640300852024,42.79999,56.80684325136969,16.383224
37.75477297376367,42.649845,56.799959729433006,16.305035
37.78314293900711,42.579082,56.79307620749633,16.204468
37.81151290425053,42.727467,56.78619268555964,17.022318
37.83988286949397,43.105938,56.77930916362296,17.126366
37.8682528347374,42.321472,56.77242564168628,16.150845
37.89662279998083,42.34873,56.7655421197496,16.198462
37.92499276522426,41.963802,56.75865859781292,15.921868
37.953362730467695,43.11511,56.75177507587624,16.838581
37.98173269571112,42.86922,56.74489155393955,16.590446
38.01010266095456,42.5936,56.73800803200288,16.481081
38.03847262619799,42.611652,56.7311245100662,16.579596
38.06684259144141,42.140255,56.72424098812951,16.600746
38.09521255668485,41.661877,56.71735746619283,16.076447
38.12358252192828,41.900707,56.710473944256144,16.14194
38.15195248717171,42.205402,56.703590422319465,16.058266
38.18032245241514,42.08546,56.69670690038279,15.9275055
38.208692417658575,42.07197,56.6898233784461,15.769143
38.237062382902,41.44243,56.68293985650942,15.601858
38.26543234814544,41.583744,56.67605633457274,15.614169
38.29380231338887,42.237453,56.669172812636056,16.088173
38.3221722786323,42.519722,56.66228929069938,16.071295
38.35054224387573,42.54523,56.6554057687627,15.834455
38.37891220911917,42.555283,56.64852224682601,15.92136
38.40728217436259,42.536716,56.64163872488933,15.868549
38.43565213960603,42.445164,56.63475520295265,16.051237
38.464022104849455,42.196384,56.62787168101597,15.863031
38.49239207009289,42.538357,56.62098815907929,16.301262
38.52076203533632,43.19821,56.6141046371426,16.079964
38.54913200057975,42.83659,56.60722111520592,16.288149
38.57750196582318,42.68329,56.600337593269245,16.10417
38.605871931066616,42.532215,56.59345407133256,16.474556
38.63424189631005,42.46991,56.58657054939588,15.750589
38.66261186155347,42.39684,56.5796870274592,15.72899
38.69098182679691,42.21897,56.57280350552252,15.094204
38.719351792040335,42.079933,56.56591998358584,15.3195305
38.74772175728377,41.98041,56.55903646164915,14.89578
38.7760917225272,41.702976,56.55215293971247,15.096687
38.80446168777063,41.60364,56.54526941777579,15.34444
38.83283165301406,41.413563,56.53838589583911,16.20588
38.861201618257496,41.40647,56.53150237390243,15.709919
38.88957158350093,41.306084,56.52461885196575,16.278011
38.91794154874436,41.429718,56.51773533002906,15.736289
38.94631151398779,41.709717,56.51085180809238,16.252556
38.97468147923122,41.661884,56.5039682861557,15.590408
39.00305144447465,41.823826,56.49708476421902,16.29032
39.031421409718085,41.595867,56.49020124228234,15.641475
39.05979137496151,41.74277,56.48331772034565,15.996605
39.08816134020495,41.539898,56.476434198408974,16.082603
39.116531305448376,41.90188,56.469550676472295,17.724953
39.14490127069181,41.436943,56.46266715453561,16.999298
39.17327123593524,41.917294,56.45578363259893,18.120651
39.201641201178674,41.56586,56.44890011066225,16.796982
39.2300111664221,42.168728,56.442016588725565,17.851234
39.25838113166554,41.596066,56.435133066788886,16.696888
39.286751096908965,42.133427,56.4282495448522,17.220766
39.3151210621524,41.576,56.42136602291552,16.218874
39.34349102739583,42.362804,56.41448250097884,17.258766
39.371860992639256,41.736855,56.40759897904216,16.20349
39.40023095788269,42.575687,56.40071545710548,17.190432
39.42860092312612,41.8755,56.3938319351688,16.147577
39.456970888369554,42.833164,56.38694841323211,17.152859
39.48534085361298,42.10037,56.38006489129543,17.169037
39.51371081885642,43.211792,56.373181369358754,18.467512
39.542080784099845,42.322186,56.36629784742207,16.292408
39.57045074934328,43.837013,56.35941432548539,18.912558
39.59882071458671,43.03808,56.3525308035487,17.816502
39.62719067983014,43.951057,56.34564728161202,17.465761
39.65556064507357,43.164925,56.33876375967535,16.3465
39.683930610317006,43.963375,56.33188023773866,17.340103
39.712300575560434,43.13906,56.32499671580198,16.395718
39.74067054080387,44.09052,56.3181131938653,17.394934
39.7690405060473,43.560234,56.311229671928615,16.989094
39.79741047129073,44.40742,56.304346149991936,18.777718
39.82578043653416,43.639565,56.29746262805526,17.459988
39.8541504017776,44.53148,56.29057910611857,19.06425
39.88252036702102,43.737778,56.28369558418189,17.45845
39.91089033226446,44.635315,56.276812062245206,18.312363
39.939260297507886,43.684933,56.26992854030853,16.452623
39.967630262751314,44.812042,56.26304501837185,18.235306
39.99600022799475,43.869488,56.25616149643516,17.284557
40.02437019323818,44.743008,56.24927797449848,17.320066
40.05274015848161,43.98694,56.24239445256181,16.903303
40.08111012372504,44.70963,56.23551093062512,17.716822
40.10948008896848,44.03671,56.22862740868844,17.115484
40.1378500542119,44.92612,56.22174388675176,18.062008
40.16622001945534,44.162933,56.214860364815074,17.270477
40.194589984698766,44.866917,56.2079768428784,17.874004
40.2229599499422,44.50629,56.20109332094171,17.29987
40.25132991518563,45.253628,56.19420979900503,17.987427
40.27969988042906,44.832813,56.18732627706835,17.566202
40.30806984567249,45.76706,56.18044275513167,18.279995
40.33643981091593,45.043728,56.173559233194986,17.826944
40.36480977615936,45.78655,56.16667571125831,18.834682
40.39317974140279,45.15801,56.15979218932162,19.329414
40.42154970664622,45.889526,56.15290866738494,19.88848
40.44991967188965,45.3128,56.14602514544826,19.086601
40.47828963713308,45.816624,56.13914162351158,18.664045
40.50665960237652,45.777443,56.1322581015749,18.905094
40.53502956761994,46.20451,56.12537457963821,19.598671
40.56339953286338,45.363503,56.11849105770153,18.778803
40.59176949810681,46.22767,56.11160753576485,19.866096
40.62013946335024,45.703075,56.10472401382817,19.059315
40.64850942859367,46.620518,56.09784049189149,20.025295
40.67671729586901,46.062397,56.09042752325863,19.567257
40.704925163144345,46.6375,56.08301455462578,20.777576
40.73313303041969,45.93666,56.075601585992914,19.734756
40.76134089769503,46.965595,56.06818861736006,20.966887
40.78954876497036,46.062885,56.0607756487272,19.55891
40.8177566322457,46.98211,56.053362680094345,20.689854
40.845964499521045,45.951046,56.04594971146149,19.213928
40.87417236679638,47.010193,56.03853674282863,21.676132
40.90238023407172,46.06628,56.03112377419577,20.736034
40.930588101347055,46.96982,56.023710805562914,21.815166
40.9587959686224,45.58903,56.01629783693006,19.488346
40.98700383589774,46.468784,56.0088848682972,20.57637
41.01521170317307,45.693367,56.00147189966434,19.35128
41.043419570448414,46.73457,55.99405893103148,21.073208
41.07162743772376,46.311214,55.98664596239863,20.310902
41.09983530499909,47.275158,55.97923299376577,21.59451
41.12804317227443,46.46953,55.971820025132914,21.02997
41.15625103954977,47.345352,55.96440705650005,22.037804
41.18445890682511,46.57101,55.9569940878672,20.976456
41.21266677410045,46.909264,55.94958111923434,21.353453
41.24087464137578,46.07136,55.94216815060148,20.40839
41.26908250865112,46.835087,55.93475518196863,21.360605
41.29729037592647,46.21481,55.92734221333576,20.630463
41.3254982432018,46.60589,55.91992924470291,21.673466
41.35370611047714,46.469635,55.91251627607005,21.412584
41.38191397775248,46.642826,55.9051033074372,21.38123
41.41012184502782,46.191093,55.89769033880434,20.989098
41.43832971230316,46.58431,55.89027737017148,21.352333
41.4665375795785,46.09481,55.88286440153862,20.608965
41.49474544685384,46.41843,55.87545143290576,21.215887
41.522953314129175,45.70711,55.86803846427291,20.311556
41.55116118140452,46.410923,55.86062549564005,21.796291
41.57936904867985,45.869244,55.85321252700719,21.029255
41.60757691595519,46.291386,55.84579955837433,21.74981
41.63578478323053,45.58573,55.83838658974148,20.16515
41.66399265050587,46.325718,55.83097362110862,20.823734
41.69220051778121,45.75429,55.82356065247576,19.813688
41.720408385056544,46.75681,55.8161476838429,21.03638
41.748616252331885,46.287766,55.80873471521004,20.14735
41.77682411960723,47.104557,55.80132174657719,21.599035
41.80503198688256,46.60169,55.79390877794433,20.558693
41.8332398541579,47.183582,55.78649580931148,21.68653
41.86144772143325,46.346806,55.77908284067861,20.086153
41.88965558870858,46.847275,55.77166987204576,20.95564
41.91786345598392,46.202938,55.7642569034129,19.85035
41.94607132325926,46.4469,55.75684393478004,20.413906
41.9742791905346,45.833355,55.74943096614719,19.458027
42.00248705780994,45.97757,55.74201799751432,19.922146
42.03069492508527,45.639572,55.73460502888147,19.517303
42.05890279236061,45.798347,55.72719206024861,20.018251
42.087110659635954,45.073704,55.71977909161576,19.082916
42.11531852691129,45.835617,55.7123661229829,19.602085
42.14352639418663,45.57617,55.70495315435004,18.861437
42.17173426146197,45.190853,55.69754018571718,19.059757
42.199942128737305,44.83655,55.69012721708432,18.526764
42.22814999601265,45.29463,55.68271424845147,18.786835
42.25635786328799,45.192196,55.67530127981861,18.264854
42.28456573056332,45.22716,55.66788831118575,18.611244
42.31277359783866,44.856262,55.66047534255289,18.335987
42.340981465114005,44.978607,55.65306237392004,18.342413
42.36918933238934,44.456646,55.64564940528718,17.968891
42.39739719966468,44.44106,55.63823643665432,18.098444
42.42560506694002,44.384266,55.63082346802146,18.117132
42.45381293421536,44.510582,55.623410499388605,18.008854
42.4820208014907,44.14864,55.61599753075575,17.486647
42.51022866876603,44.167652,55.60858456212289,17.486666
42.538436536041374,43.535656,55.60117159349004,16.639101
42.56664440331672,43.73142,55.59375862485717,16.682968
42.59485227059205,44.035717,55.58634565622432,17.460194
42.62306013786739,44.410477,55.57893268759146,17.978712
42.65126800514273,44.486282,55.571519718958605,18.005827
42.67947587241807,44.033146,55.56410675032575,17.086395
42.70768373969341,44.426655,55.556693781692886,17.222425
42.73589160696875,44.9009,55.54928081306003,17.675333
42.76409947424408,45.021877,55.54186784442717,17.282194
42.79230734151943,45.397667,55.53445487579432,17.94045
42.82051520879476,44.988525,55.52704190716146,17.479753
42.8487230760701,45.341663,55.5196289385286,18.066135
42.87693094334544,44.8502,55.51221596989574,17.641926
42.90513881062078,44.970123,55.504803001262886,18.146238
42.93334667789612,44.654713,55.49739003263003,17.922775
42.96155454517146,44.98692,55.48997706399717,18.296505
42.9897624124468,44.32948,55.48256409536431,17.632797
43.017970279722135,45.244633,55.475151126731454,18.60379
43.04617814699748,44.994785,55.4677381580986,17.772993
43.07438601427281,45.775837,55.46032518946574,18.050512
43.10259388154815,45.135216,55.452912220832886,17.59269
43.13080174882349,45.732933,55.44549925220002,18.866104
43.15900961609883,45.35283,55.438086283567166,18.424389
43.18721748337417,45.76388,55.43067331493431,19.204723
43.21542535064951,44.990665,55.423260346301454,18.625942
43.243633217924845,45.308605,55.4158473776686,18.801325
43.27184108520019,44.746433,55.408434409035735,17.92552
43.30004895247552,45.32094,55.40102144040288,18.543987
43.32825681975086,44.823402,55.39360847177002,17.911743
43.35646468702621,45.421753,55.386195503137166,18.630356
43.38467255430154,44.98569,55.37878253450431,17.995802
43.41288042157688,45.309208,55.37136956587145,18.738655
43.44108828885222,44.95493,55.36395659723859,18.137575
43.46929615612756,45.412113,55.356543628605735,18.766623
43.4975040234029,44.800293,55.34913065997288,18.24185
43.52571189067824,45.27792,55.34171769134002,18.822384
43.55391975795357,44.768116,55.33430472270716,17.633354
43.582127625228914,45.27684,55.3268917540743,18.073538
43.61033549250425,44.78288,55.31947878544145,18.041609
43.63854335977959,45.26884,55.31206581680859,18.733625
43.66675122705493,44.68306,55.304652848175735,18.108862
43.694959094330265,45.245945,55.29723987954287,18.88714
43.72316696160561,44.528275,55.289826910910016,18.252895
43.75137482888095,45.094593,55.28241394227716,18.993725
43.77958269615628,45.752686,55.2750009736443,18.91972
43.80779056343162,46.230465,55.26758800501145,19.48468
43.835998430706965,45.206394,55.26017503637858,18.579647
43.8642062979823,45.856144,55.25276206774573,19.669
43.89241416525764,44.88233,55.24534909911287,18.045376
43.92062203253298,45.412945,55.237936130480016,18.478376
43.94882989980832,44.585335,55.23052316184716,17.566916
43.97703776708366,45.035946,55.223110193214296,18.159634
44.005245634359,44.32455,55.21569722458144,17.319672
44.033453501634334,44.73487,55.20828425594858,17.635473
44.06166136890968,44.52589,55.20087128731573,18.473106
44.08986923618501,45.494183,55.19345831868287,19.628338
44.11807710346035,45.17209,55.18604535005001,19.084187
44.14628497073569,45.754997,55.17863238141715,19.388008
44.17449283801103,45.081406,55.171219412784296,18.894085
44.20270070528637,45.754837,55.16380644415144,19.62482
44.23090857256171,45.084908,55.15639347551858,18.601557
44.25911643983704,45.964855,55.14898050688572,19.000408
44.28732430711239,45.19035,55.14156753825287,17.519827
44.31553217438773,45.602005,55.13415456962001,18.194084
44.34374004166306,44.894466,55.12674160098715,17.73769
44.3719479089384,45.381485,55.119328632354296,18.175568
44.40015577621374,45.231106,55.11191566372143,17.903835
44.42836364348908,45.491825,55.10450269508858,18.849676
44.45657151076442,44.88345,55.09708972645572,18.223143
44.48477937803976,45.053646,55.08967675782287,18.400444
44.512987245315095,44.55556,55.08226378919001,17.569384
44.54119511259044,45.013107,55.074850820557145,18.066706
44.56940297986577,44.676334,55.06743785192429,17.505474
44.59761084714111,44.815155,55.06002488329143,17.917763
44.62478211296837,45.008766,55.05101966035821,18.666357
44.65195337879562,45.38343,55.04201443742499,19.55291
44.67912464462288,44.704964,55.03300921449177,18.305145
44.70629591045013,45.291645,55.02400399155855,18.984169
44.73346717627738,44.620407,55.01499876862533,18.239124
44.76063844210464,45.35017,55.00599354569211,18.9236
44.78780970793189,45.02367,54.99698832275889,18.094059
44.81498097375914,45.632843,54.98798309982567,18.961445
44.8421522395864,45.05,54.97897787689245,18.376358
44.86932350541365,45.628742,54.969972653959225,19.187984
44.8964947712409,44.95393,54.960967431026006,18.108814
44.92366603706816,45.513096,54.95196220809279,19.09352
44.950837302895415,44.539066,54.94295698515957,18.382116
44.978008568722665,45.130775,54.93395176222634,19.392948
45.00517983454992,44.496674,54.92494653929312,18.752945
45.03235110037718,45.288334,54.91594131635991,19.767878
45.05952236620443,44.808765,54.90693609342669,18.70383
45.08669363203168,45.731625,54.89793087049346,19.767614
45.11386489785894,45.007526,54.88892564756024,19.134583
45.1410361636862,45.991325,54.879920424627024,20.493694
45.16820742951344,45.24249,54.870915201693805,19.571997
45.1953786953407,45.58886,54.86190997876058,20.206472
45.22254996116796,44.684795,54.85290475582736,18.949581
45.249721226995206,45.34295,54.84389953289414,19.856953
45.27689249282246,44.632908,54.83489430996092,19.112463
45.30406375864972,45.578953,54.8258890870277,19.877634
45.33123502447697,45.013706,54.81688386409448,19.003338
45.358406290304224,46.160366,54.80787864116126,20.553463
45.38557755613148,45.30118,54.79887341822804,19.522604
45.41274882195873,45.805424,54.789868195294815,20.54479
45.43992008778599,44.777706,54.7808629723616,18.866444
45.46709135361324,45.702362,54.77185774942838,20.139982
45.49426261944049,45.284252,54.76285252649516,18.821712
45.52143388526775,46.12432,54.75384730356193,20.245457
45.548605151095,45.156704,54.74484208062872,19.16782
45.57577641692225,46.02378,54.735836857695496,20.303406
45.60294768274951,45.325916,54.72683163476228,19.245182
45.630118948576765,45.793003,54.71782641182905,20.223577
45.657290214404014,45.021496,54.70882118889583,19.144703
45.68446148023127,45.483894,54.69981596596261,20.150948
45.71163274605853,44.695236,54.6908107430294,18.966595
45.738804011885776,45.280903,54.68180552009617,20.046505
45.76597527771303,44.225918,54.67280029716295,18.542336
45.79314654354029,44.730034,54.66379507422973,19.350368
45.82031780936754,43.983143,54.65478985129651,17.809559
45.8474890751948,44.09499,54.64578462836329,18.635448
45.87466034102205,43.457993,54.63677940543007,17.280024
45.9018316068493,43.939625,54.62777418249685,18.270966
45.92900287267656,43.355087,54.61876895956363,17.154955
45.95617413850381,43.363792,54.609763736630406,17.614962
45.98334540433106,42.86301,54.60075851369719,16.624714
46.01051667015832,43.151817,54.59175329076397,17.37676
46.03768793598557,42.9489,54.58274806783075,16.516886
46.06485920181283,42.831787,54.57374284489752,16.606838
46.09203046764008,42.893192,54.56473762196431,16.68162
46.119201733467335,42.64696,54.555732399031086,16.66113
46.14637299929459,42.766582,54.54672717609787,16.597143
46.17354426512184,42.473694,54.53772195316464,16.56226
46.2007155309491,42.806305,54.52871673023142,16.564552
46.22788679677635,42.369427,54.51971150729821,15.920029
46.2550580626036,42.587357,54.510706284364986,15.932651
46.28222932843086,42.093727,54.50170106143176,15.650168
46.30940059425812,42.686855,54.49269583849854,16.015451
46.33657186008536,42.091244,54.48369061556532,15.680699
46.36374312591262,42.630203,54.4746853926321,16.323183
46.39091439173988,41.9424,54.46568016969888,15.90572
46.418085657567126,42.22768,54.45667494676566,15.919785
46.44525692339438,41.33921,54.44766972383244,15.196675
46.47242818922164,41.921326,54.43866450089922,15.37009
46.49959945504889,40.795113,54.429659277966,14.80299
46.526770720876144,41.47369,54.42065405503278,15.00471
46.5539419867034,40.438404,54.41164883209956,14.372069
46.58111325253065,41.502033,54.40264360916633,14.549834
46.60828451835791,40.5997,54.39363838623312,13.940464
46.63545578418516,40.823456,54.384633163299895,13.990042
46.66262705001241,39.37964,54.37562794036668,14.1951065
46.68979831583967,39.80624,54.36662271743345,14.440437
46.71696958166692,40.47861,54.35761749450023,14.867359
46.74414084749417,41.87691,54.34861227156701,15.3221855
46.77131211332143,41.121372,54.3396070486338,14.747284
46.798483379148685,41.801388,54.33060182570057,15.240154
46.825654644975934,40.78031,54.32159660276735,14.454454
46.85282591080319,41.234196,54.31259137983413,14.819141
46.87999717663045,40.323215,54.30358615690091,14.382538
46.9071684424577,41.239105,54.29458093396769,14.830311
46.93433970828495,39.488777,54.28557571103447,13.810488
46.96151097411221,40.513905,54.27657048810125,14.490915
46.988682239939465,39.202065,54.26756526516803,13.858009
47.01585350576672,40.873756,54.258560042234805,14.488235
47.04302477159397,40.654804,54.24955481930159,14.599971
47.070196037421226,41.411095,54.24054959636837,15.028345
47.09736730324848,40.64053,54.23154437343515,14.548673
47.12453856907573,41.085667,54.22253915050192,14.898146
47.15170983490299,40.290543,54.213533927568704,14.607233
47.17888110073024,41.17992,54.204528704635486,15.211252
47.20605236655749,40.622883,54.19552348170227,15.551458
47.23322363238475,41.329765,54.18651825876904,16.043116
47.260394898212,40.41841,54.17751303583582,14.584051
47.287566164039255,41.584114,54.16850781290261,15.289551
47.31473742986651,40.84892,54.159502589969385,14.8209505
47.34190869569376,41.70382,54.15049736703616,15.505678
47.36907996152102,41.082054,54.14149214410294,15.092713
47.39625122734827,41.48869,54.13248692116972,15.513733
47.42342249317552,41.015503,54.1234816982365,15.49392
47.45059375900278,41.547787,54.11447647530328,15.795309
47.47776502483004,41.243835,54.10547125237006,15.515226
47.50493629065728,41.85429,54.09646602943684,15.848422
47.53210755648454,41.266094,54.08746080650362,15.144241
47.5592788223118,41.938995,54.0784555835704,15.632818
47.586450088139046,41.495167,54.06945036063718,15.336729
47.6136213539663,41.858143,54.06044513770396,15.586983
47.64079261979356,41.373257,54.05143991477074,15.213079
47.66796388562081,41.783047,54.04243469183752,15.549951
47.69513515144806,41.46813,54.033429468904295,15.479389
47.72230641727532,42.024006,54.02442424597108,15.810988
47.74947768310257,41.545628,54.01541902303786,15.408816
47.77664894892983,42.07098,54.00641380010463,15.584544
47.80382021475708,41.633137,53.99740857717141,15.220774
47.83099148058433,42.036556,53.988403354238194,15.396358
47.85816274641159,41.610523,53.979398131304976,15.448349
47.88533401223884,42.378452,53.97039290837175,16.992285
47.91250527806609,41.89924,53.96138768543853,16.704523
47.93967654389335,42.20704,53.95238246250531,15.875142
47.966847809720605,42.06989,53.943377239572094,15.751469
47.99401907554786,42.23905,53.93437201663887,15.500132
48.02119034137511,42.00291,53.92536679370565,15.95139
48.04836160720237,42.579876,53.91636157077243,16.40102
48.07553287302962,42.159237,53.90735634783921,16.87202
48.10270413885687,43.33107,53.89835112490599,18.29785
48.12987540468413,42.571136,53.88934590197277,17.57445
48.15704667051138,42.827335,53.88034067903955,17.73355
48.18421793633864,41.158634,53.87133545610633,15.992971
48.21138920216589,42.42231,53.862330233173104,16.271114
48.238560467993146,41.195137,53.853325010239885,15.4016075
48.2657317338204,41.860695,53.84431978730667,15.817539
48.29290299964765,40.884712,53.83531456437345,15.187852
48.32007426547491,41.574635,53.82630934144022,15.571592
48.34724553130216,40.745052,53.817304118507,14.792343
48.37441679712941,41.434338,53.808298895573785,15.303267
48.40158806295667,41.12876,53.799293672640566,15.110239
48.42875932878392,41.58068,53.79028844970734,15.607353
48.455930594611175,41.04369,53.78128322677412,15.23156
48.48332787477617,41.491238,53.772149357799,15.468935
48.51072515494117,41.064434,53.76301548882388,14.815574
48.53812243510617,42.099895,53.75388161984875,15.863085
48.565519715271165,41.999474,53.74474775087363,15.881489
48.59291699543616,42.412758,53.7356138818985,16.007538
48.62031427560116,42.91087,53.72648001292338,16.263273
48.647711555766165,43.0267,53.717346143948255,16.246758
48.67510883593116,43.049786,53.708212274973135,16.242908
48.70250611609616,43.04464,53.69907840599801,16.239286
48.72990339626116,43.028862,53.68994453702288,16.081194
48.75730067642616,42.98805,53.68081066804776,16.004889
48.78469795659115,42.85113,53.67167679907264,16.000774
48.81209523675615,42.914307,53.66254293009752,16.253683
48.83949251692115,43.34778,53.65340906112239,17.504087
48.86688979708615,43.25666,53.64427519214727,17.637222
48.89428707725114,43.039543,53.63514132317214,16.922752
48.92168435741614,43.275204,53.62600745419702,16.757256
48.94908163758114,43.24342,53.616873585221896,16.580482
48.976478917746135,43.10899,53.60773971624677,16.352905
49.00387619791113,43.086395,53.59860584727165,16.334663
49.03127347807613,43.733532,53.58947197829652,16.492712
49.058670758241135,43.572563,53.5803381093214,16.455524
49.08606803840613,43.67166,53.57120424034628,16.712915
49.11346531857113,43.325108,53.56207037137116,16.173834
49.14086259873613,43.556858,53.55293650239603,16.16304
49.168259878901125,43.423992,53.54380263342091,16.82754
49.19565715906612,43.57228,53.53466876444578,17.311914
49.22305443923112,43.24088,53.525534895470656,17.662971
49.25045171939612,43.93278,53.51640102649554,17.481905
49.27784899956112,43.582634,53.50726715752041,17.022589
49.30524627972611,43.853188,53.49813328854529,16.942808
49.33264355989111,43.319874,53.48899941957016,16.463776
49.36004084005611,43.760555,53.47986555059504,16.8156
49.38743812022111,43.3143,53.47073168161992,16.442112
49.41483540038611,43.837322,53.4615978126448,16.746723
49.44223268055111,43.298412,53.45246394366967,16.242928
49.469629960716105,43.711838,53.44333007469454,16.652338
49.4970272408811,43.116634,53.434196205719424,16.279814
49.5244245210461,43.801285,53.4250623367443,17.180403
49.5518218012111,43.287754,53.41592846776918,17.21182
49.579219081376095,43.699497,53.40679459879405,17.637558
49.60661636154109,43.572598,53.39766072981893,17.52994
49.63401364170609,44.22823,53.38852686084381,18.207024
49.66141092187109,43.79494,53.37939299186868,17.848969
49.688808202036086,44.50813,53.37025912289356,18.922888
49.71620548220108,44.132687,53.36112525391843,18.553238
49.74360276236608,44.67963,53.35199138494331,18.65184
49.77100004253108,44.56568,53.34285751596818,18.622585
49.79839732269608,44.457756,53.33372364699306,18.447872
49.82579460286108,44.252975,53.32458977801794,18.252567
49.85319188302608,45.040173,53.31545590904282,18.622448
49.88058916319108,44.888035,53.30632204006769,18.252785
49.90798644335607,45.333595,53.29718817109256,18.935097
49.93538372352107,44.838184,53.288054302117445,18.894455
49.96278100368607,45.14027,53.27892043314232,19.510544
49.990178283851066,45.308495,53.2697865641672,19.662497
50.01757556401606,45.292355,53.26065269519207,19.608845
50.04497284418106,45.532646,53.25151882621695,19.81276
50.07237012434606,45.083122,53.24238495724183,19.346062
50.099767404511056,45.28403,53.23325108826671,19.749477
50.12716468467605,45.936226,53.22411721929158,19.588863
50.15456196484105,45.997486,53.21498335031645,19.339603
50.181959245006055,45.44735,53.20584948134133,19.1515
50.20935652517105,45.639072,53.196715612366205,19.966228
50.23675380533605,45.79553,53.187581743391085,19.874832
50.26415108550105,45.948154,53.17844787441596,20.110561
50.291548365666046,45.688854,53.16931400544084,19.627127
50.31894564583104,45.66528,53.16018013646571,19.735294
50.34634292599604,45.404034,53.15104626749059,19.885939
50.37374020616104,45.227325,53.141912398515466,20.039165
50.40113748632604,44.82805,53.13277852954034,19.125063
50.42853476649103,45.026928,53.12364466056522,19.026043
50.45593204665603,44.71377,53.11451079159009,18.368538
50.48332932682103,44.87044,53.10537692261497,19.022167
50.510726606986026,45.34743,53.096243053639846,19.546818
