true_x,predicted_x,true_y,predicted_y
134.7521432000137,25.757439,16.484645492367815,23.216135
134.7791352109408,25.802797,16.471672697978676,22.50398
134.8061272218679,25.76752,16.45869990358954,22.912374
134.833119232795,25.779713,16.4457271092004,22.578382
134.86011124372212,25.580036,16.432754314811262,23.551092
134.88710325464922,25.651964,16.419781520422127,23.054485
134.91409526557632,25.789495,16.40680872603299,23.101686
134.94108727650342,25.2152,16.39383593164385,24.491106
134.96807928743053,25.569279,16.380863137254714,23.662054
134.99507129835763,25.584927,16.367890342865575,23.158276
135.02206330928473,25.14301,16.354917548476436,24.762192
135.04905532021183,25.12633,16.3419447540873,24.44155
135.07604733113894,24.939455,16.328971959698162,25.46667
135.10303934206604,24.280437,16.315999165309023,28.067038
135.13003135299314,24.579998,16.303026370919888,30.328165
135.15702336392025,24.526321,16.29005357653075,27.549532
135.18401537484738,24.624794,16.27708078214161,29.347874
135.21100738577448,24.433075,16.264107987752475,28.814455
135.23799939670158,24.538359,16.251135193363336,29.557177
135.26499140762868,24.327114,16.238162398974197,27.787344
135.2919834185558,24.447641,16.225189604585058,28.257563
135.3189754294829,24.74707,16.212216810195923,25.60061
135.34596744041,24.611647,16.199244015806784,26.975058
135.3729594513371,25.195396,16.186271221417645,24.746622
135.3999514622642,24.73431,16.17329842702851,27.332636
135.4269434731913,25.435364,16.16032563263937,24.98828
135.45468301061368,25.426579,16.145774252707348,25.879301
135.48242254803608,26.01925,16.13122287277532,23.761251
135.51016208545846,25.805283,16.1166714928433,25.168705
135.53790162288084,26.357145,16.102120112911276,23.500486
135.56564116030324,26.403498,16.08756873297925,23.51296
135.59338069772562,26.384563,16.073017353047227,23.322939
135.62112023514803,26.348358,16.058465973115204,23.39382
135.6488597725704,26.33368,16.04391459318318,23.286682
135.67659930999278,26.301437,16.029363213251155,23.06748
135.7043388474152,26.381912,16.014811833319133,22.861326
135.73207838483756,26.44875,16.00026045338711,22.58787
135.75981792225994,26.555897,15.985709073455086,22.182154
135.78755745968235,26.655434,15.97115769352306,22.221483
135.81529699710472,26.818693,15.956606313591037,21.815115
135.8430365345271,26.891851,15.942054933659014,21.817633
135.8707760719495,27.08905,15.92750355372699,21.310463
135.89851560937188,27.20486,15.912952173794965,21.256254
135.9262551467943,27.709543,15.898400793862942,21.107367
135.95399468421667,27.631403,15.883849413930918,21.528627
135.98173422163904,28.051771,15.869298033998897,21.742777
136.00947375906145,27.706482,15.85474665406687,21.641085
136.03721329648383,28.105762,15.840195274134846,21.368837
136.0649528339062,27.97573,15.825643894202823,21.182302
136.0926923713286,28.235722,15.8110925142708,21.267576
136.120431908751,28.021954,15.796541134338774,20.93502
136.14817144617336,28.273718,15.781989754406752,21.088339
136.17591098359577,28.12135,15.767438374474729,20.854288
136.20365052101815,28.212322,15.752886994542704,20.845404
136.23139005844055,28.016262,15.73833561461068,20.501558
136.25912959586293,28.194122,15.723784234678655,20.706228
136.2868691332853,28.03651,15.709232854746633,20.522535
136.3146086707077,27.992971,15.694681474814608,20.91388
136.3423482081301,27.810848,15.680130094882584,20.519274
136.37008774555247,27.831125,15.66557871495056,20.560183
136.39782728297487,27.744736,15.651027335018536,20.311897
136.42556682039725,27.693222,15.636475955086514,20.340776
136.45330635781963,27.249475,15.62192457515449,20.08871
136.48104589524203,27.389938,15.607373195222465,20.291862
136.5087854326644,26.920986,15.592821815290442,20.321604
136.53652497008682,27.03701,15.578270435358418,20.062578
136.5642645075092,26.249096,15.563719055426391,20.064615
136.59200404493157,26.177944,15.54916767549437,20.208403
136.61974358235398,25.754631,15.534616295562346,20.184027
136.64748311977635,25.754313,15.520064915630323,20.158098
136.67522265719873,25.606823,15.5055135356983,20.157885
136.70296219462114,25.580772,15.490962155766274,20.208015
136.7307017320435,25.52598,15.476410775834252,20.000523
136.7584412694659,25.518875,15.461859395902229,20.099895
136.7861808068883,25.5716,15.447308015970204,19.812014
136.81392034431067,25.506882,15.43275663603818,19.841135
136.84165988173308,25.559673,15.418205256106155,19.569286
136.86939941915546,25.513792,15.403653876174133,19.740942
136.89713895657783,25.588623,15.389102496242108,19.561388
136.92487849400024,25.539278,15.374551116310084,19.51847
136.95261803142262,25.619326,15.35999973637806,19.331766
136.980357568845,25.59846,15.345448356446036,19.386108
137.0080971062674,25.600895,15.330896976514014,19.505224
137.03583664368978,25.49892,15.31634559658199,19.798574
137.06357618111215,25.495934,15.301794216649965,19.869253
137.09131571853456,25.527832,15.287242836717942,19.639025
137.11905525595694,25.378267,15.272691456785918,20.167574
137.14679479337934,25.131285,15.258140076853891,20.960674
137.17453433080172,24.946255,15.24358869692187,21.631403
137.2022738682241,24.86483,15.229037316989846,21.69032
137.2300134056465,24.879799,15.214485937057823,21.54267
137.25775294306888,24.81335,15.1999345571258,21.918814
137.28549248049126,24.928112,15.185383177193774,21.802042
137.31323201791366,24.904167,15.170831797261751,21.883982
137.34097155533604,24.96156,15.156280417329729,21.81304
137.36871109275842,25.055569,15.141729037397702,21.621313
137.39645063018082,25.172947,15.12717765746568,21.798983
137.4241901676032,25.161346,15.112626277533655,21.903055
137.45192970502558,25.083927,15.098074897601633,22.196646
137.47966924244798,25.12124,15.083523517669608,22.185434
137.50740877987036,25.171093,15.068972137737584,22.455385
137.53514831729277,25.440796,15.05442075780556,22.524279
137.56288785471514,25.498682,15.039869377873536,22.722063
137.59062739213752,25.845337,15.025317997941514,22.46618
137.61836692955993,25.83702,15.01076661800949,22.763245
137.6461064669823,26.048656,14.996215238077465,22.427088
137.67384600440468,25.831007,14.981663858145442,22.865839
137.7015855418271,26.090244,14.967112478213418,22.441114
137.72932507924946,25.73172,14.952561098281391,23.337988
137.75706461667184,26.07978,14.93800971834937,23.153585
137.78480415409425,25.834225,14.923458338417346,23.668633
137.81254369151662,26.047363,14.90890695848532,23.449247
137.84028322893903,25.82809,14.8943555785533,23.77637
137.8680227663614,26.031836,14.879804198621274,23.470478
137.89576230378378,25.967514,14.865252818689251,23.659235
137.9235018412062,26.188385,14.850701438757229,23.323698
137.95124137862857,25.900639,14.836150058825202,23.673994
137.97898091605094,26.100426,14.82159867889318,23.400373
138.00672045347335,25.868038,14.807047298961155,23.78772
138.03445999089573,26.134785,14.792495919029133,23.539244
138.0621995283181,26.112732,14.777944539097108,23.895369
138.0899390657405,26.288887,14.763393159165084,23.517572
138.1176786031629,26.04427,14.74884177923306,23.662317
138.1454181405853,26.127975,14.734290399301036,23.276087
138.17315767800767,26.170292,14.719739019369012,23.466635
138.20089721543005,26.333496,14.70518763943699,23.228987
138.22863675285245,26.22977,14.690636259504965,23.191729
138.25637629027483,26.339603,14.67608487957294,23.06587
138.2841158276972,26.265673,14.661533499640916,22.97291
138.3118553651196,26.416399,14.646982119708891,22.743101
138.339594902542,26.324211,14.63243073977687,22.714254
138.36733443996437,26.546425,14.617879359844846,22.577875
138.39507397738677,26.320646,14.603327979912825,22.535944
138.42281351480915,26.593842,14.5887765999808,22.483362
138.45055305223156,26.204376,14.574225220048774,22.671926
138.47829258965393,26.495409,14.559673840116751,22.472212
138.5060321270763,26.070705,14.545122460184729,22.425768
138.53377166449872,26.34704,14.530571080252702,22.109566
138.5615112019211,26.037945,14.51601970032068,22.299658
138.58925073934347,26.394096,14.501468320388655,22.09417
138.61699027676588,26.113495,14.48691694045663,22.14391
138.64472981418825,26.562664,14.472365560524608,21.452871
138.67246935161063,26.380001,14.457814180592583,21.228643
138.70020888903304,26.266308,14.44326280066056,21.826323
138.7279484264554,26.041536,14.428711420728536,21.833895
138.75568796387782,25.974846,14.414160040796512,22.261898
138.7834275013002,25.9749,14.399608660864487,21.818325
138.81116703872257,25.875027,14.385057280932465,22.151869
138.83890657614498,25.955471,14.370505901000442,21.604303
138.86664611356736,25.862528,14.355954521068416,21.958412
138.89438565098973,25.863731,14.341403141136391,21.673483
138.92212518841214,25.879852,14.32685176120437,21.742517
138.94986472583452,25.8437,14.312300381272346,21.621378
138.9776042632569,25.969296,14.29774900134032,21.416716
139.0053438006793,25.62592,14.2831976214083,22.167496
139.03308333810168,25.55782,14.268646241476274,22.552526
139.06082287552408,24.605364,14.25409486154425,24.942667
139.08856241294646,25.104042,14.239543481612229,24.001295
139.11630195036884,24.35013,14.224992101680202,25.846926
139.14404148779124,25.040733,14.21044072174818,24.225111
139.17178102521362,24.570488,14.195889341816155,25.410696
139.19831293554927,25.169538,14.183751867425736,24.026207
139.22484484588497,24.23908,14.171614393035316,26.466429
139.2513767562206,24.374426,14.159476918644897,26.349226
139.27790866655624,24.170326,14.147339444254476,26.447514
139.30444057689192,24.822645,14.135201969864058,24.958181
139.33097248722757,24.40701,14.123064495473638,25.716032
139.35750439756322,24.455383,14.11092702108322,25.944689
139.3840363078989,24.331722,14.0987895466928,25.609623
139.41056821823454,24.698235,14.08665207230238,24.819181
139.4371001285702,24.594872,14.07451459791196,24.877222
139.46363203890587,25.00425,14.06237712352154,24.394053
139.49016394924152,24.71348,14.050239649131122,24.849277
139.51669585957717,25.404526,14.038102174740702,23.704243
139.54322776991285,24.850502,14.025964700350285,24.406374
139.5697596802485,25.79813,14.013827225959863,22.911673
139.59629159058417,24.993637,14.001689751569444,23.98699
139.62282350091982,26.061115,13.989552277179024,22.223656
139.64935541125547,24.955587,13.977414802788603,23.024618
139.67588732159115,25.661045,13.965277328398184,22.10005
139.7024192319268,24.524555,13.953139854007766,23.637358
139.72895114226245,25.493889,13.941002379617348,22.358683
139.75548305259812,24.6758,13.928864905226929,23.728443
139.78201496293377,25.707565,13.916727430836508,21.985271
139.80854687326942,25.025772,13.904589956446088,23.010794
139.8350787836051,25.905392,13.892452482055669,21.536009
139.86161069394075,25.476423,13.88031500766525,22.552248
139.8881426042764,26.327177,13.86817753327483,21.176119
139.91467451461207,25.943317,13.85604005888441,21.940014
139.94120642494772,26.653774,13.843902584493993,20.673616
139.96773833528337,26.314926,13.831765110103571,21.372496
139.99427024561905,26.87881,13.819627635713152,20.411922
140.0208021559547,26.637238,13.807490161322733,20.895712
140.04733406629035,27.102516,13.795352686932311,19.927618
140.07386597662602,26.884813,13.783215212541894,20.420233
140.10039788696167,27.137012,13.771077738151474,19.688612
140.12692979729732,26.973265,13.758940263761056,20.214596
140.153461707633,27.052494,13.746802789370635,19.594973
140.17999361796865,27.075787,13.734665314980218,19.892754
140.2065255283043,27.090454,13.722527840589798,19.209808
140.23305743863995,27.135763,13.71039036619938,19.389044
140.25958934897562,26.85888,13.69825289180896,19.176855
140.28612125931127,26.919296,13.68611541741854,19.469503
140.31265316964695,26.67677,13.67397794302812,19.322546
140.3391850799826,26.762459,13.6618404686377,19.827063
140.36571699031828,26.301502,13.64970299424728,19.790083
140.39224890065393,26.310808,13.637565519856862,20.274837
140.41878081098957,26.177025,13.625428045466442,19.675665
140.44531272132525,26.193432,13.613290571076025,19.91459
140.4718446316609,25.95468,13.601153096685604,19.743204
140.49837654199655,26.040955,13.589015622295184,19.965193
140.52490845233223,25.901447,13.576878147904765,19.775248
140.55144036266788,26.3934,13.564740673514343,19.8272
140.57797227300352,26.28302,13.552603199123926,19.93427
140.6045041833392,26.732048,13.540465724733506,20.106018
140.63103609367485,26.44712,13.528328250343089,19.55248
140.6575680040105,26.721403,13.516190775952667,20.097416
140.68409991434618,26.405355,13.504053301562248,20.45088
140.71063182468183,26.613739,13.491915827171828,20.44875
140.73716373501748,26.1814,13.479778352781407,20.1876
140.76369564535315,26.241041,13.46764087839099,20.37412
140.7902275556888,25.842876,13.45550340400057,20.20539
140.81675946602445,25.91206,13.44336592961015,20.617414
140.84329137636013,25.603672,13.431228455219731,20.288841
140.86982328669578,25.592407,13.419090980829312,20.61747
140.89635519703145,25.434015,13.406953506438892,20.22421
140.9228871073671,25.429012,13.394816032048473,20.566885
140.94941901770275,25.377697,13.382678557658052,20.145433
140.9759509280384,25.423527,13.370541083267634,20.342112
141.00248283837408,25.449228,13.358403608877214,19.911657
141.02901474870973,25.519072,13.346266134486797,20.071146
141.05554665904538,25.545319,13.334128660096376,19.77077
141.08207856938105,25.532185,13.321991185705956,20.018984
141.1086104797167,25.59602,13.309853711315537,19.69328
141.13514239005238,25.604889,13.297716236925115,19.87559
141.16167430038803,25.73388,13.285578762534698,19.421976
141.18820621072368,25.690235,13.273441288144278,19.678938
141.21473812105936,25.84663,13.26130381375386,19.24748
141.241270031395,25.786407,13.24916633936344,19.698273
141.26780194173065,25.583817,13.23702886497302,19.910006
141.29433385206633,25.48801,13.2248913905826,20.538921
141.32086576240198,25.46253,13.21275391619218,20.75656
141.34739767273763,25.491869,13.200616441801762,21.476938
141.3739295830733,25.6134,13.188478967411342,21.29648
141.40046149340895,25.891941,13.176341493020924,21.605694
141.4269934037446,26.056135,13.164204018630503,21.242552
141.45352531408028,26.49948,13.152066544240084,21.682821
141.48005722441593,26.585838,13.139929069849664,21.125856
141.50658913475158,26.75888,13.127791595459245,21.56698
141.53312104508726,26.744772,13.115654121068824,20.73387
141.5596529554229,26.67522,13.103516646678406,21.848545
141.58618486575855,26.775452,13.091379172287986,21.378908
141.61271677609423,26.642563,13.079241697897569,22.23525
141.63924868642988,26.797012,13.067104223507148,21.218534
141.66578059676553,26.63998,13.054966749116728,21.669527
141.6923125071012,26.95576,13.042829274726309,20.899096
141.71884441743686,26.886261,13.03069180033589,21.53177
141.7453763277725,27.232483,13.01855432594547,20.677927
141.77190823810818,27.087545,13.00641685155505,21.252857
141.79844014844383,27.297394,12.99427937716463,20.525188
141.8249720587795,27.203552,12.982141902774211,21.050497
141.85150396911516,27.284847,12.970004428383792,20.496918
141.8780358794508,27.056507,12.957866953993372,21.475004
141.90456778978648,27.255558,12.945729479602951,20.970266
141.93109970012213,27.137619,12.933592005212532,21.78848
141.95763161045778,27.171036,12.921454530822114,20.99386
141.98416352079346,27.103994,12.909317056431696,21.532753
142.0106954311291,27.132145,12.897179582041275,20.647417
142.03722734146476,27.036198,12.885042107650856,21.317427
142.06375925180043,27.022549,12.872904633260436,20.585882
142.09029116213608,26.953705,12.86076715887002,21.467104
142.11682307247173,26.993279,12.848629684479596,20.883522
142.1433549828074,26.895866,12.83649221008918,21.847822
142.16988689314306,26.923698,12.824354735698758,21.281332
142.1964188034787,26.895988,12.81221726130834,22.109499
142.22295071381438,26.980656,12.80007978691792,21.412027
142.24948262415003,27.02412,12.787942312527502,21.789066
142.27601453448568,26.997673,12.775804838137082,20.993956
142.30254644482136,26.86586,12.763667363746665,21.51565
142.329078355157,26.902752,12.751529889356243,20.990637
142.35561026549266,26.70554,12.739392414965824,22.131472
142.3821421758283,26.81688,12.727254940575405,21.571613
142.40867408616398,26.636305,12.715117466184983,22.361988
142.43520599649963,26.894974,12.702979991794566,21.495474
142.4617379068353,26.716415,12.690842517404146,22.129955
142.48826981717096,26.98457,12.678705043013728,21.095243
142.5148017275066,26.845211,12.666567568623307,21.848772
142.54133363784229,27.093956,12.654430094232888,20.898638
142.5678655481779,26.887535,12.642292619842468,21.675692
142.5943974585136,27.038216,12.630155145452049,20.937872
142.62092936884926,26.811852,12.61801767106163,21.803568
142.6474612791849,26.7111,12.60588019667121,22.036388
142.6739931895206,26.61444,12.59374272228079,22.597223
142.70052509985624,26.614555,12.581605247890373,22.871645
142.72705701019188,26.385803,12.569467773499952,23.356272
142.75358892052756,26.375904,12.557330299109532,23.235353
142.7801208308632,26.466228,12.545192824719113,23.037174
142.80665274119886,26.458292,12.533055350328691,22.907608
142.83318465153454,26.545769,12.520917875938274,22.421804
142.8597165618702,26.368418,12.508780401547854,22.637886
142.88624847220584,26.192104,12.496642927157437,22.806158
142.9127803825415,26.091702,12.484505452767015,22.913034
142.93931229287716,25.93483,12.472367978376596,23.090845
142.96635431775314,25.744024,12.46040726849258,23.389776
142.99339634262913,24.946146,12.448446558608564,25.16264
143.02043836750508,25.283688,12.436485848724548,24.396135
143.04748039238106,24.629166,12.424525138840531,26.02728
143.07452241725704,24.992199,12.412564428956516,24.818922
143.10156444213305,24.414852,12.4006037190725,26.187105
143.128606467009,24.97325,12.388643009188485,24.776163
143.15564849188496,24.451736,12.376682299304468,25.972101
143.18269051676094,24.088522,12.364721589420451,26.570492
143.20973254163692,24.341341,12.352760879536437,32.976795
143.2367745665129,24.1531,12.34080016965242,32.30861
143.2638165913889,24.889801,12.328839459768403,35.163326
143.29085861626484,24.04435,12.316878749884388,31.43035
143.31790064114082,24.290531,12.304918040000372,32.803036
143.3449426660168,24.229021,12.292957330116357,31.563818
143.3719846908928,24.657375,12.28099662023234,33.249237
143.39902671576877,24.368715,12.269035910348324,31.675112
143.42606874064472,24.374502,12.257075200464309,32.45835
143.4531107655207,24.489439,12.245114490580292,30.951836
143.4801527903967,24.275204,12.233153780696275,31.977575
143.50719481527267,24.482445,12.22119307081226,31.090975
143.53423684014865,24.388462,12.209232360928244,32.172028
143.5612788650246,24.524628,12.197271651044227,31.421839
143.5883208899006,24.628244,12.18531094116021,32.169876
143.61536291477657,24.754774,12.173350231276196,31.601536
143.64240493965255,24.883865,12.16138952139218,32.398777
143.66944696452853,24.821209,12.149428811508162,32.86728
143.6964889894045,25.137592,12.137468101624147,32.84336
143.72353101428047,24.979933,12.12550739174013,32.82834
143.75057303915645,25.083841,12.113546681856114,33.42018
143.77761506403243,24.961782,12.1015859719721,33.476242
143.8046570889084,25.172237,12.089625262088084,33.073452
143.83169911378437,25.210567,12.077664552204066,33.382664
143.85874113866035,25.462444,12.065703842320053,33.65171
143.88578316353633,25.55574,12.053743132436034,33.740993
143.9128251884123,25.827778,12.041782422552018,34.197346
143.9398672132883,25.778618,12.029821712668005,33.326824
143.96690923816425,25.936583,12.017861002783986,33.098526
143.99395126304023,25.86329,12.005900292899971,32.784237
144.0209932879162,26.087997,11.993939583015957,33.622955
144.0480353127922,25.957039,11.981978873131938,33.010693
144.07507733766818,26.205814,11.970018163247923,33.27585
144.10211936254413,26.033535,11.958057453363908,33.04759
144.1291613874201,26.316608,11.94609674347989,32.399857
144.1562034122961,26.053476,11.934136033595877,32.874268
144.18324543717208,26.10485,11.922175323711858,31.818224
144.21028746204806,26.02724,11.910214613827842,32.17625
144.237329486924,26.034317,11.898253903943829,31.003237
144.2643715118,25.885365,11.88629319405981,32.689823
144.29141353667598,26.08472,11.874332484175794,32.601425
144.31845556155196,25.850014,11.86237177429178,33.67205
144.34549758642794,26.233887,11.850411064407762,33.1403
144.3725396113039,26.11729,11.838450354523744,33.476494
144.39958163617987,26.133064,11.82648964463973,33.286972
144.42662366105586,26.156387,11.814528934755714,33.74841
144.45366568593184,26.426441,11.8025682248717,33.29243
144.48070771080782,26.56712,11.790607514987682,34.06424
144.50774973568377,26.650898,11.778646805103666,33.692223
144.53479176055976,26.29973,11.76668609521965,34.189693
144.56183378543574,26.338028,11.754725385335634,34.750416
144.58887581031172,26.25412,11.742764675451618,33.888298
144.6159178351877,26.304983,11.730803965567604,34.136875
144.64295986006366,26.335358,11.718843255683586,33.728294
144.67000188493964,26.272373,11.70688254579957,33.31712
144.69704390981562,26.141129,11.694921835915554,33.256855
144.7240859346916,26.084492,11.682961126031538,32.451527
144.75112795956758,26.092758,11.67100041614752,33.357925
144.77816998444354,26.039648,11.659039706263506,32.545486
144.80521200931952,25.828775,11.64707899637949,33.192783
144.8322540341955,25.764748,11.635118286495471,32.02608
144.85929605907148,25.677483,11.623157576611458,32.912197
144.88633808394746,25.59379,11.61119686672744,31.374182
144.91338010882345,25.56646,11.599236156843425,32.53825
144.9404221336994,25.52346,11.58727544695941,31.473228
144.96746415857538,25.432657,11.575314737075391,32.16177
144.99450618345136,25.385435,11.563354027191377,31.121843
145.02154820832737,25.415691,11.551393317307362,31.863342
145.04859023320333,25.420734,11.539432607423343,30.83967
145.07563225807928,25.223053,11.527471897539328,31.814455
145.10267428295526,25.228558,11.515511187655314,31.040377
145.12971630783125,25.145443,11.503550477771295,32.348907
145.15675833270723,25.223143,11.49158976788728,31.61313
145.1838003575832,25.21014,11.479629058003264,32.599056
145.21084238245916,25.21331,11.467668348119249,31.944948
145.23788440733514,25.110798,11.455707638235232,31.53815
145.26492643221113,25.179317,11.443746928351215,30.19417
145.2919684570871,25.088074,11.4317862184672,30.919329
145.3190104819631,24.838758,11.419825508583186,29.44665
145.34605250683904,24.813625,11.407864798699167,30.790413
145.37309453171503,24.445023,11.395904088815152,27.93758
145.400136556591,24.75578,11.383943378931138,30.06045
145.427178581467,24.776379,11.37198266904712,28.828373
145.45422060634297,24.85416,11.360021959163104,30.139847
145.48126263121893,24.635263,11.34806124927909,28.626719
145.5083046560949,24.824444,11.336100539395073,30.084974
145.5353466809709,25.249977,11.324139829511056,27.47857
145.56238870584687,24.96883,11.31217911962704,29.09719
145.58943073072285,25.64544,11.300218409743024,26.56225
145.6164727555988,25.294395,11.288257699859008,28.045977
145.6435147804748,25.718216,11.276296989974991,26.150433
145.67055680535077,25.46132,11.264336280090976,27.160658
145.69759883022675,25.821606,11.25237557020696,25.720991
145.7246408551027,25.65718,11.240414860322945,26.595383
145.7516828799787,25.730957,11.228454150438928,25.207674
145.77872490485467,25.682331,11.216493440554911,25.764208
145.80576692973065,25.789003,11.204532730670897,24.287504
145.83280895460663,25.772472,11.19257202078688,24.908316
145.85985097948262,25.846104,11.180611310902863,23.80484
145.88689300435857,26.024754,11.168650601018848,24.310661
145.91393502923455,26.16013,11.156689891134832,22.74161
145.94097705411053,26.078465,11.144729181250815,23.610418
145.96801907898652,25.918596,11.1327684713668,22.874542
145.9950611038625,25.891735,11.120807761482784,23.254328
146.02210312873845,25.515137,11.108847051598769,23.61319
146.04914515361443,25.487846,11.096886341714752,23.971779
146.0761871784904,25.506,11.084925631830735,23.249172
146.1032292033664,25.58032,11.07296492194672,23.313078
146.13027122824238,25.664705,11.061004212062704,22.510958
146.15731325311833,25.77771,11.049043502178687,22.454042
146.1843552779943,25.702147,11.037082792294672,22.047564
146.2113973028703,25.777697,11.025122082410656,22.066656
146.23843932774628,25.692898,11.01316137252664,21.987925
146.26548135262226,25.79125,11.001200662642624,22.07353
146.2925233774982,25.77996,10.989239952758608,21.906706
146.3195654023742,25.804098,10.977279242874593,22.094437
146.34660742725018,25.889034,10.965318532990576,21.585127
146.37364945212616,25.980461,10.95335782310656,21.533339
146.40069147700214,25.98901,10.941397113222544,21.33578
146.4277335018781,26.121082,10.929436403338528,21.54624
146.45477552675408,26.120378,10.917475693454511,21.49907
146.48181755163006,26.13816,10.905514983570496,21.687685
146.50885957650604,26.27256,10.89355427368648,21.507896
146.53590160138202,26.329964,10.881593563802465,21.049425
146.56294362625798,26.36026,10.869632853918448,21.039722
146.58998565113396,26.129707,10.857672144034431,21.40441
146.61702767600994,26.146084,10.845711434150417,21.274084
146.64406970088592,26.006319,10.8337507242664,21.462763
146.6711117257619,26.19584,10.821790014382383,20.995089
146.69815375063786,26.02658,10.809829304498368,21.361345
146.72519577551384,26.231188,10.797868594614352,20.916216
146.75223780038982,26.255821,10.785907884730335,20.868296
146.77955405588804,26.392769,10.774391267322745,20.66531
146.8068703113863,26.318752,10.762874649915156,20.823988
146.8341865668845,26.386757,10.751358032507564,20.602886
146.86150282238273,26.288912,10.739841415099974,20.796835
146.88881907788095,26.362616,10.728324797692382,20.541838
146.9161353333792,26.10009,10.716808180284792,21.105803
146.94345158887742,26.391289,10.705291562877202,20.309702
146.97076784437564,25.97627,10.693774945469611,21.189354
146.99808409987386,25.894028,10.68225832806202,21.375608
147.0254003553721,25.058361,10.670741710654433,23.521662
147.05271661087033,25.009605,10.65922509324684,23.550032
147.08003286636855,24.56304,10.64770847583925,24.840906
147.10734912186678,24.465359,10.63619185843166,25.137747
147.13466537736502,24.363884,10.624675241024068,25.177858
147.16198163286325,24.489609,10.613158623616478,24.8352
147.18929788836147,24.341967,10.601642006208888,25.112783
147.2166141438597,24.50912,10.590125388801296,24.80673
147.24393039935794,24.395405,10.578608771393707,24.973917
147.27124665485616,24.717793,10.567092153986115,24.482862
147.29856291035438,24.659359,10.555575536578528,24.306711
147.32587916585263,24.794043,10.544058919170936,23.77019
147.35319542135085,24.809523,10.532542301763346,23.570135
147.38051167684907,24.962143,10.521025684355754,23.18102
147.4078279323473,24.854801,10.509509066948164,23.406038
147.43514418784554,25.585438,10.497992449540574,22.683107
147.46246044334376,25.711094,10.486475832132983,22.894981
147.48977669884198,25.31642,10.474959214725391,22.96895
147.5170929543402,25.024292,10.463442597317805,23.525263
147.54440920983845,24.89637,10.451925979910213,23.408306
147.57172546533667,24.740528,10.440409362502622,23.743074
147.5990417208349,24.846897,10.42889274509503,23.378557
147.6263579763331,24.607368,10.41737612768744,23.902534
147.65367423183136,24.58434,10.40585951027985,23.52138
147.68099048732958,24.808235,10.39434289287226,23.51505
147.7083067428278,24.776356,10.38282627546467,23.288324
147.73562299832605,24.712374,10.37130965805708,23.525396
147.76293925382427,24.635433,10.359793040649487,23.253305
147.7902555093225,24.650612,10.3482764232419,23.315329
147.8175717648207,24.517242,10.336759805834308,23.21731
147.84488802031896,24.568666,10.325243188426716,23.223368
147.87220427581718,24.514065,10.313726571019126,23.104446
147.8995205313154,24.656536,10.302209953611536,22.879862
147.92683678681362,24.620846,10.290693336203946,22.839758
147.95415304231187,24.917805,10.279176718796355,22.385748
147.9814692978101,24.700405,10.267660101388763,22.655077
148.00878555330831,24.660809,10.256143483981177,22.763279
148.03610180880654,24.713829,10.244626866573585,22.543535
148.06341806430478,25.04796,10.233110249165993,22.259512
148.090734319803,24.991238,10.221593631758402,22.369368
148.11805057530125,25.426567,10.210077014350812,21.905554
148.14536683079945,25.236767,10.198560396943222,21.821507
148.1726830862977,25.730558,10.187043779535632,21.445166
148.19999934179592,25.517605,10.17552716212804,21.432032
148.22731559729414,26.025154,10.164010544720451,21.114334
148.2546318527924,26.024754,10.15249392731286,20.622297
148.2819481082906,26.411707,10.14097730990527,20.529951
148.30926436378883,26.370121,10.12946069249768,20.221054
148.33658061928705,26.788467,10.117944075090088,20.143284
148.3638968747853,26.661713,10.106427457682498,19.753977
148.39121313028352,27.029476,10.094910840274908,19.708029
148.41852938578174,26.920998,10.083394222867318,19.420937
148.44584564127996,27.08349,10.071877605459727,19.466005
148.4731618967782,27.019123,10.060360988052135,19.1045
148.50047815227643,27.217968,10.048844370644549,19.07447
148.52779440777465,27.12851,10.037327753236957,18.752308
148.55511066327287,27.395111,10.025811135829365,18.695736
148.58242691877112,27.348715,10.014294518421774,18.644121
148.60974317426934,27.451899,10.002777901014184,18.51509
148.63705942976756,27.373852,9.991261283606594,18.508821
148.66437568526578,27.446863,9.979744666199004,18.472946
148.69169194076403,27.507458,9.968228048791412,18.502674
148.71900819626225,27.418201,9.956711431383823,18.541368
148.74632445176047,27.50912,9.945194813976231,18.290619
148.77364070725872,27.4454,9.933678196568644,18.34189
148.80095696275694,27.43462,9.92216157916105,18.245281
148.82827321825516,27.390896,9.91064496175346,18.070395
148.85558947375338,27.207182,9.89912834434587,18.531574
148.88290572925163,27.08854,9.88761172693828,18.442633
148.91022198474985,27.042011,9.87609510953069,18.564367
148.93753824024807,27.15588,9.8645784921231,18.43849
148.9648544957463,26.93939,9.85306187471551,19.103292
148.99217075124454,26.729298,9.84154525730792,19.50641
149.01948700674276,27.188076,9.830028639900329,20.451921
149.046803262241,26.958124,9.818512022492737,20.85826
149.0741195177392,26.637817,9.806995405085146,20.646536
149.10143577323743,26.325737,9.795478787677556,20.160704
149.12875202873568,26.105267,9.783962170269966,20.568607
149.1560682842339,26.548721,9.772445552862376,21.15649
149.18338453973217,26.579502,9.760928935454784,21.723412
149.21070079523037,27.161922,9.749412318047195,22.025808
149.2380170507286,27.101013,9.737895700639603,21.540863
149.2653333062268,26.863949,9.726379083232016,22.127787
149.29264956172506,26.625477,9.714862465824424,21.862625
149.31996581722328,26.669807,9.703345848416832,22.716124
