true_x,predicted_x,true_y,predicted_y
44.59761084714111,32.259964,55.06002488329143,15.597003
44.59761084714111,32.55493,55.06002488329143,15.467183
44.59761084714111,32.33214,55.06002488329143,15.696098
44.59761084714111,32.20346,55.06002488329143,15.539097
44.59761084714111,31.733059,55.06002488329143,15.730325
44.59761084714111,32.077408,55.06002488329143,15.447703
44.59761084714111,31.71106,55.06002488329143,15.750782
44.59761084714111,31.809895,55.06002488329143,15.511804
44.59761084714111,31.682064,55.06002488329143,15.800573
44.59761084714111,32.285618,55.06002488329143,15.649615
44.59761084714111,32.132633,55.06002488329143,15.813251
44.59761084714111,31.726143,55.06002488329143,15.732967
44.59761084714111,31.8282,55.06002488329143,15.792305
44.59761084714111,31.81567,55.06002488329143,15.703801
44.59761084714111,32.09367,55.06002488329143,15.779361
44.59761084714111,32.046364,55.06002488329143,15.685164
44.59761084714111,31.648624,55.06002488329143,15.889993
48.455930594611175,31.542095,53.78128322677412,15.828002
48.455930594611175,31.710766,53.78128322677412,15.85847
48.455930594611175,31.216896,53.78128322677412,15.863336
48.455930594611175,31.266785,53.78128322677412,15.956859
48.455930594611175,31.724554,53.78128322677412,15.773187
48.455930594611175,32.182495,53.78128322677412,15.989222
48.455930594611175,31.84467,53.78128322677412,16.21247
48.455930594611175,31.679096,53.78128322677412,16.722034
48.455930594611175,31.643196,53.78128322677412,17.042728
48.455930594611175,31.767864,53.78128322677412,17.307137
48.455930594611175,32.007427,53.78128322677412,16.978321
48.455930594611175,31.908298,53.78128322677412,16.836851
48.455930594611175,32.079865,53.78128322677412,16.85907
48.455930594611175,32.94768,53.78128322677412,17.099346
48.455930594611175,32.650406,53.78128322677412,17.162142
48.455930594611175,33.034313,53.78128322677412,17.189562
48.455930594611175,32.80622,53.78128322677412,17.272339
48.455930594611175,32.566467,53.78128322677412,17.700394
48.455930594611175,32.115494,53.78128322677412,17.694365
48.455930594611175,32.188988,53.78128322677412,18.441607
48.455930594611175,32.00736,53.78128322677412,18.096594
48.455930594611175,32.411484,53.78128322677412,18.588133
48.455930594611175,32.55702,53.78128322677412,17.26268
48.455930594611175,33.120888,53.78128322677412,17.392225
48.455930594611175,32.96102,53.78128322677412,17.284178
48.455930594611175,33.71292,53.78128322677412,17.477324
48.455930594611175,33.666534,53.78128322677412,17.452885
48.455930594611175,33.553307,53.78128322677412,17.687786
48.455930594611175,34.002686,53.78128322677412,17.762932
48.455930594611175,33.144184,53.78128322677412,18.552301
48.455930594611175,33.42284,53.78128322677412,18.002552
48.455930594611175,32.932907,53.78128322677412,18.979998
48.455930594611175,33.101376,53.78128322677412,19.024723
48.455930594611175,33.546684,53.78128322677412,18.790289
48.455930594611175,33.41361,53.78128322677412,17.928514
48.455930594611175,33.467056,53.78128322677412,18.031382
48.455930594611175,33.462822,53.78128322677412,17.196018
48.455930594611175,33.47587,53.78128322677412,17.44582
48.455930594611175,33.55018,53.78128322677412,17.346897
48.455930594611175,33.690884,53.78128322677412,17.514101
48.455930594611175,33.747696,53.78128322677412,17.817303
48.455930594611175,34.120117,53.78128322677412,18.572845
48.455930594611175,34.361073,53.78128322677412,18.98795
48.455930594611175,34.404343,53.78128322677412,19.866255
48.455930594611175,34.589783,53.78128322677412,19.605162
48.455930594611175,35.007225,53.78128322677412,19.35537
48.455930594611175,34.592022,53.78128322677412,17.77753
48.455930594611175,34.466187,53.78128322677412,18.117056
48.455930594611175,33.47294,53.78128322677412,18.00777
48.455930594611175,33.65706,53.78128322677412,17.995302
48.455930594611175,33.566814,53.78128322677412,17.869911
48.455930594611175,33.10185,53.78128322677412,19.257788
48.455930594611175,33.174316,53.78128322677412,18.374422
48.455930594611175,33.253426,53.78128322677412,19.243914
48.455930594611175,33.13363,53.78128322677412,18.439795
48.455930594611175,33.697285,53.78128322677412,19.221233
48.455930594611175,33.218914,53.78128322677412,18.869064
48.455930594611175,33.794003,53.78128322677412,18.018497
48.455930594611175,33.402782,53.78128322677412,17.707466
48.455930594611175,33.77724,53.78128322677412,18.147995
48.455930594611175,33.74188,53.78128322677412,17.87643
48.455930594611175,33.500023,53.78128322677412,19.154081
48.455930594611175,33.632412,53.78128322677412,18.492012
48.455930594611175,33.917603,53.78128322677412,19.668732
48.455930594611175,33.823074,53.78128322677412,18.482407
48.455930594611175,34.297432,53.78128322677412,18.15894
48.455930594611175,33.585255,53.78128322677412,17.723715
48.455930594611175,34.187744,53.78128322677412,18.05362
48.455930594611175,33.84008,53.78128322677412,17.890554
48.455930594611175,34.040535,53.78128322677412,17.971703
48.455930594611175,33.256943,53.78128322677412,17.481323
48.455930594611175,33.546566,53.78128322677412,17.916409
48.455930594611175,33.01164,53.78128322677412,17.586721
48.455930594611175,33.32172,53.78128322677412,17.976244
48.455930594611175,32.22386,53.78128322677412,17.353642
48.455930594611175,32.72992,53.78128322677412,17.894999
48.455930594611175,32.08767,53.78128322677412,17.460585
48.455930594611175,32.590157,53.78128322677412,17.883072
48.455930594611175,31.690765,53.78128322677412,17.726004
48.455930594611175,32.505512,53.78128322677412,18.764528
48.455930594611175,32.05912,53.78128322677412,18.40399
48.455930594611175,33.177204,53.78128322677412,18.244707
48.455930594611175,32.865723,53.78128322677412,17.58381
48.455930594611175,33.2865,53.78128322677412,17.820091
48.455930594611175,33.62495,53.78128322677412,17.624207
48.455930594611175,33.987152,53.78128322677412,18.023825
48.455930594611175,33.39673,53.78128322677412,17.337025
48.455930594611175,33.24452,53.78128322677412,17.414022
48.455930594611175,32.926327,53.78128322677412,17.19893
48.455930594611175,32.673615,53.78128322677412,17.444702
48.455930594611175,31.991669,53.78128322677412,17.10862
48.455930594611175,32.196415,53.78128322677412,17.462053
48.455930594611175,32.04319,53.78128322677412,17.248304
48.455930594611175,32.394714,53.78128322677412,17.445549
48.455930594611175,32.42762,53.78128322677412,17.315771
48.455930594611175,33.157795,53.78128322677412,17.652357
48.455930594611175,32.90669,53.78128322677412,17.313303
48.455930594611175,32.634777,53.78128322677412,17.286524
48.455930594611175,32.19881,53.78128322677412,17.089857
48.455930594611175,31.794325,53.78128322677412,17.47039
48.455930594611175,31.934132,53.78128322677412,17.14433
48.455930594611175,31.870697,53.78128322677412,17.365927
48.455930594611175,31.97461,53.78128322677412,17.19156
48.455930594611175,32.133335,53.78128322677412,17.34761
48.455930594611175,31.99242,53.78128322677412,17.150747
48.455930594611175,32.359566,53.78128322677412,17.320715
48.455930594611175,32.39743,53.78128322677412,17.20349
48.455930594611175,32.195213,53.78128322677412,17.286163
48.455930594611175,31.618595,53.78128322677412,17.017244
48.455930594611175,31.167574,53.78128322677412,17.273285
48.455930594611175,31.097229,53.78128322677412,17.072716
48.455930594611175,31.182396,53.78128322677412,17.303465
48.455930594611175,31.39581,53.78128322677412,17.10211
48.455930594611175,31.564762,53.78128322677412,17.183847
48.455930594611175,31.17797,53.78128322677412,17.0105
48.455930594611175,31.783604,53.78128322677412,17.170708
48.455930594611175,31.760548,53.78128322677412,17.044363
48.455930594611175,32.042034,53.78128322677412,17.2336
48.455930594611175,32.183495,53.78128322677412,17.03047
48.455930594611175,31.76297,53.78128322677412,17.104862
48.455930594611175,31.317154,53.78128322677412,17.000368
48.455930594611175,31.897633,53.78128322677412,17.179453
48.455930594611175,31.673817,53.78128322677412,17.028576
48.455930594611175,31.99945,53.78128322677412,17.05653
48.455930594611175,31.862343,53.78128322677412,16.893763
48.455930594611175,31.71239,53.78128322677412,16.912283
48.455930594611175,31.811844,53.78128322677412,16.840399
48.455930594611175,32.149563,53.78128322677412,17.063751
48.455930594611175,32.241646,53.78128322677412,16.927153
48.455930594611175,32.9942,53.78128322677412,17.211851
48.455930594611175,33.047882,53.78128322677412,17.02688
48.455930594611175,32.67981,53.78128322677412,16.907772
48.455930594611175,31.997707,53.78128322677412,16.625553
48.455930594611175,32.060287,53.78128322677412,16.837152
48.455930594611175,31.790848,53.78128322677412,16.739475
48.455930594611175,32.16552,53.78128322677412,16.961102
48.455930594611175,32.283,53.78128322677412,16.792553
48.455930594611175,32.542755,53.78128322677412,16.861166
48.455930594611175,31.877827,53.78128322677412,16.52005
48.455930594611175,31.768314,53.78128322677412,16.608793
52.2915498177109,31.45049,52.50254157025681,16.568947
52.2915498177109,31.577335,52.50254157025681,16.681484
52.2915498177109,31.625278,52.50254157025681,16.542711
52.2915498177109,31.747795,52.50254157025681,16.676176
52.2915498177109,31.879076,52.50254157025681,16.505829
52.2915498177109,31.968296,52.50254157025681,16.618977
52.2915498177109,31.777664,52.50254157025681,16.406942
52.2915498177109,31.34267,52.50254157025681,16.633196
52.2915498177109,31.012358,52.50254157025681,16.542757
52.2915498177109,30.692802,52.50254157025681,16.803808
52.2915498177109,30.995108,52.50254157025681,16.94186
52.2915498177109,30.557827,52.50254157025681,17.885574
52.2915498177109,30.698503,52.50254157025681,17.46083
52.2915498177109,31.186966,52.50254157025681,17.685137
52.2915498177109,31.65699,52.50254157025681,17.189386
52.2915498177109,32.093372,52.50254157025681,17.233498
52.2915498177109,32.761234,52.50254157025681,17.001408
52.2915498177109,33.107864,52.50254157025681,17.090416
52.2915498177109,33.082897,52.50254157025681,16.89308
52.2915498177109,32.69037,52.50254157025681,16.95238
52.2915498177109,32.553684,52.50254157025681,16.879534
52.2915498177109,32.23744,52.50254157025681,17.304867
52.2915498177109,32.594845,52.50254157025681,17.077572
52.2915498177109,32.527485,52.50254157025681,17.355955
52.2915498177109,32.053436,52.50254157025681,17.095524
52.2915498177109,31.869331,52.50254157025681,17.175001
52.2915498177109,32.416477,52.50254157025681,17.426214
52.2915498177109,32.312683,52.50254157025681,17.511904
52.2915498177109,32.697456,52.50254157025681,17.444525
52.2915498177109,31.982765,52.50254157025681,17.343176
52.2915498177109,32.153976,52.50254157025681,17.546314
52.2915498177109,31.800266,52.50254157025681,17.74342
52.2915498177109,32.03783,52.50254157025681,17.869087
52.2915498177109,31.827261,52.50254157025681,17.46908
52.2915498177109,31.825357,52.50254157025681,17.421768
52.2915498177109,32.18526,52.50254157025681,17.428812
52.2915498177109,32.18676,52.50254157025681,17.473389
52.2915498177109,32.16665,52.50254157025681,17.312931
52.2915498177109,31.440708,52.50254157025681,17.608469
52.2915498177109,31.475525,52.50254157025681,17.709455
52.2915498177109,31.197678,52.50254157025681,18.076588
52.2915498177109,31.213013,52.50254157025681,17.763031
52.2915498177109,31.908997,52.50254157025681,17.827532
52.2915498177109,32.311146,52.50254157025681,17.669
52.2915498177109,32.521427,52.50254157025681,17.50708
52.2915498177109,32.44392,52.50254157025681,17.265572
52.2915498177109,31.934961,52.50254157025681,17.399652
52.2915498177109,31.591152,52.50254157025681,17.295109
52.2915498177109,32.380043,52.50254157025681,17.875101
52.2915498177109,32.704826,52.50254157025681,17.737087
52.2915498177109,32.973038,52.50254157025681,17.374798
52.2915498177109,32.58957,52.50254157025681,17.030931
52.2915498177109,33.091156,52.50254157025681,17.17727
52.2915498177109,33.22008,52.50254157025681,17.248392
52.2915498177109,33.46504,52.50254157025681,17.23857
52.2915498177109,33.06017,52.50254157025681,17.05768
52.2915498177109,33.019825,52.50254157025681,17.029236
52.2915498177109,32.485847,52.50254157025681,16.994923
52.2915498177109,32.765926,52.50254157025681,17.093279
52.2915498177109,32.281086,52.50254157025681,17.126629
52.2915498177109,32.37605,52.50254157025681,17.030464
52.2915498177109,32.04545,52.50254157025681,17.089281
52.2915498177109,31.881927,52.50254157025681,17.04967
52.2915498177109,31.799477,52.50254157025681,17.040024
52.2915498177109,31.810606,52.50254157025681,17.150127
52.2915498177109,31.739147,52.50254157025681,17.291798
52.2915498177109,31.888277,52.50254157025681,17.362368
52.2915498177109,31.765646,52.50254157025681,17.50511
52.2915498177109,31.885967,52.50254157025681,17.282162
52.2915498177109,31.801344,52.50254157025681,17.349686
52.2915498177109,31.502724,52.50254157025681,17.248915
52.2915498177109,31.649834,52.50254157025681,17.138294
52.2915498177109,31.591055,52.50254157025681,17.084715
52.2915498177109,31.67822,52.50254157025681,16.921337
52.2915498177109,31.733631,52.50254157025681,16.940104
52.2915498177109,31.934326,52.50254157025681,17.054417
52.2915498177109,32.176075,52.50254157025681,17.015907
52.2915498177109,32.024887,52.50254157025681,16.920088
52.2915498177109,31.939663,52.50254157025681,16.901306
52.2915498177109,32.003284,52.50254157025681,16.900528
52.2915498177109,31.94145,52.50254157025681,16.990252
52.2915498177109,31.446518,52.50254157025681,17.244823
52.2915498177109,31.642502,52.50254157025681,16.924099
52.2915498177109,31.713802,52.50254157025681,16.988316
52.2915498177109,32.324062,52.50254157025681,17.028719
52.2915498177109,32.34901,52.50254157025681,16.982788
52.2915498177109,32.662064,52.50254157025681,16.979351
52.2915498177109,32.97465,52.50254157025681,17.020704
52.2915498177109,33.020573,52.50254157025681,16.961706
52.2915498177109,32.498898,52.50254157025681,16.703484
52.2915498177109,31.723688,52.50254157025681,16.900904
52.2915498177109,31.615068,52.50254157025681,16.88884
52.2915498177109,32.050606,52.50254157025681,17.073145
52.2915498177109,32.12563,52.50254157025681,16.973286
52.2915498177109,32.7018,52.50254157025681,16.897173
52.2915498177109,32.846363,52.50254157025681,16.839882
52.2915498177109,33.04648,52.50254157025681,16.840935
52.2915498177109,32.792583,52.50254157025681,16.726418
52.2915498177109,33.27347,52.50254157025681,16.800968
52.2915498177109,32.81454,52.50254157025681,16.746
52.2915498177109,33.212265,52.50254157025681,16.61079
52.2915498177109,32.3201,52.50254157025681,16.481596
52.2915498177109,39.006367,52.50254157025681,17.418743
52.2915498177109,32.090137,52.50254157025681,16.556705
52.2915498177109,38.944004,52.50254157025681,17.258669
52.2915498177109,34.534416,52.50254157025681,16.738672
52.2915498177109,38.844765,52.50254157025681,17.239714
52.2915498177109,36.375492,52.50254157025681,16.856754
52.2915498177109,39.06475,52.50254157025681,17.246626
52.2915498177109,37.82635,52.50254157025681,16.903955
52.2915498177109,38.72745,52.50254157025681,17.38776
52.2915498177109,38.58461,52.50254157025681,17.40369
52.2915498177109,38.868675,52.50254157025681,17.269197
52.2915498177109,38.7546,52.50254157025681,17.309128
52.2915498177109,38.42526,52.50254157025681,17.363451
52.2915498177109,39.066113,52.50254157025681,17.374752
52.2915498177109,39.221985,52.50254157025681,17.271683
52.2915498177109,39.006027,52.50254157025681,17.31418
52.2915498177109,39.029724,52.50254157025681,17.281979
52.2915498177109,38.672997,52.50254157025681,17.141361
52.2915498177109,38.72216,52.50254157025681,17.277615
52.2915498177109,38.661915,52.50254157025681,17.189724
52.2915498177109,39.00074,52.50254157025681,17.202297
52.2915498177109,39.1879,52.50254157025681,17.100857
52.2915498177109,39.310715,52.50254157025681,17.036484
52.2915498177109,39.12066,52.50254157025681,17.019918
52.2915498177109,39.002472,52.50254157025681,16.977888
52.2915498177109,38.910114,52.50254157025681,16.968367
52.2915498177109,38.607124,52.50254157025681,17.005064
52.2915498177109,38.636154,52.50254157025681,17.127853
52.2915498177109,38.626423,52.50254157025681,17.055613
52.2915498177109,38.915283,52.50254157025681,17.10431
52.2915498177109,38.937008,52.50254157025681,16.993906
52.2915498177109,39.03737,52.50254157025681,16.873217
52.2915498177109,39.047188,52.50254157025681,16.764921
52.2915498177109,39.147316,52.50254157025681,16.749916
52.2915498177109,39.507156,52.50254157025681,16.499397
52.2915498177109,39.464043,52.50254157025681,16.61125
52.2915498177109,39.16823,52.50254157025681,16.879183
52.2915498177109,38.702206,52.50254157025681,17.001236
52.2915498177109,38.941868,52.50254157025681,17.095242
52.2915498177109,38.62387,52.50254157025681,17.309147
56.14986956518096,38.97196,51.22379991373949,17.131905
56.14986956518096,38.932304,51.22379991373949,17.039165
56.14986956518096,38.79904,51.22379991373949,16.866327
56.14986956518096,38.787373,51.22379991373949,16.96102
56.14986956518096,38.799683,51.22379991373949,16.878157
56.14986956518096,38.781765,51.22379991373949,16.964956
56.14986956518096,39.0152,51.22379991373949,16.854996
56.14986956518096,38.937275,51.22379991373949,16.584387
56.14986956518096,39.234085,51.22379991373949,16.673275
56.14986956518096,39.261997,51.22379991373949,16.779152
56.14986956518096,39.32943,51.22379991373949,16.484287
56.14986956518096,38.604294,51.22379991373949,17.478058
56.14986956518096,39.254543,51.22379991373949,17.333582
56.14986956518096,39.367287,51.22379991373949,17.49584
56.14986956518096,39.646843,51.22379991373949,17.07266
56.14986956518096,39.794487,51.22379991373949,17.124758
56.14986956518096,39.43071,51.22379991373949,16.967987
56.14986956518096,39.60599,51.22379991373949,17.20396
56.14986956518096,39.58757,51.22379991373949,16.970655
56.14986956518096,39.267708,51.22379991373949,17.415516
56.14986956518096,39.54635,51.22379991373949,17.41172
56.14986956518096,39.314213,51.22379991373949,17.5988
56.14986956518096,39.56169,51.22379991373949,17.29116
56.14986956518096,39.622395,51.22379991373949,17.415009
56.14986956518096,39.797287,51.22379991373949,17.327465
56.14986956518096,39.497307,51.22379991373949,17.492983
56.14986956518096,39.630054,51.22379991373949,17.55807
56.14986956518096,39.31165,51.22379991373949,17.628029
56.14986956518096,39.772907,51.22379991373949,17.557396
56.14986956518096,39.69551,51.22379991373949,17.352533
56.14986956518096,39.799362,51.22379991373949,17.435444
56.14986956518096,38.41778,51.22379991373949,17.067947
56.14986956518096,37.928802,51.22379991373949,17.017483
56.14986956518096,33.33302,51.22379991373949,16.524876
56.14986956518096,35.055702,51.22379991373949,16.545845
56.14986956518096,32.736282,51.22379991373949,16.386526
56.14986956518096,34.749077,51.22379991373949,16.274652
56.14986956518096,32.51718,51.22379991373949,16.314133
56.14986956518096,34.517677,51.22379991373949,16.482498
56.14986956518096,32.381508,51.22379991373949,16.820522
56.14986956518096,35.244667,51.22379991373949,16.943432
56.14986956518096,32.662605,51.22379991373949,17.043446
56.14986956518096,36.93666,51.22379991373949,17.38371
56.14986956518096,33.39528,51.22379991373949,17.166971
56.14986956518096,36.460674,51.22379991373949,17.534433
56.14986956518096,32.95819,51.22379991373949,17.600475
56.14986956518096,37.74166,51.22379991373949,17.436417
56.14986956518096,33.55052,51.22379991373949,17.120258
56.14986956518096,36.315872,51.22379991373949,16.67174
56.14986956518096,34.112923,51.22379991373949,16.923752
56.14986956518096,35.768524,51.22379991373949,16.757095
56.14986956518096,33.838585,51.22379991373949,17.247131
56.14986956518096,35.404247,51.22379991373949,16.908705
56.14986956518096,33.206993,51.22379991373949,17.71635
56.14986956518096,34.708313,51.22379991373949,17.276608
56.14986956518096,33.259964,51.22379991373949,18.321478
56.14986956518096,34.655075,51.22379991373949,17.785248
56.14986956518096,33.169518,51.22379991373949,18.033195
56.14986956518096,32.958824,51.22379991373949,18.171913
56.14986956518096,32.160706,51.22379991373949,18.17961
56.14986956518096,33.109676,51.22379991373949,18.065762
56.14986956518096,32.42958,51.22379991373949,17.804773
56.14986956518096,33.333538,51.22379991373949,18.066677
56.14986956518096,32.52958,51.22379991373949,17.79727
56.14986956518096,33.032326,51.22379991373949,18.50896
56.14986956518096,32.43652,51.22379991373949,17.928223
56.14986956518096,33.116974,51.22379991373949,18.547058
56.14986956518096,32.895866,51.22379991373949,17.468824
56.14986956518096,34.798676,51.22379991373949,17.707844
56.14986956518096,37.986786,51.22379991373949,17.566692
56.14986956518096,38.123894,51.22379991373949,17.606657
56.14986956518096,35.218163,51.22379991373949,17.813225
56.14986956518096,37.64061,51.22379991373949,17.738972
56.14986956518096,34.111797,51.22379991373949,18.170792
56.14986956518096,39.182243,51.22379991373949,17.763079
56.14986956518096,37.507504,51.22379991373949,17.672836
56.14986956518096,39.708622,51.22379991373949,17.819767
56.14986956518096,38.888367,51.22379991373949,18.01769
56.14986956518096,39.532795,51.22379991373949,18.203732
56.14986956518096,37.774887,51.22379991373949,18.910877
56.14986956518096,39.754288,51.22379991373949,18.435453
56.14986956518096,36.294327,51.22379991373949,18.263937
56.14986956518096,37.14531,51.22379991373949,17.994387
56.14986956518096,34.323967,51.22379991373949,18.10334
56.14986956518096,35.33432,51.22379991373949,18.700533
56.14986956518096,34.938282,51.22379991373949,18.15591
56.14986956518096,35.81911,51.22379991373949,18.875534
56.14986956518096,34.81266,51.22379991373949,18.17833
56.14986956518096,35.980366,51.22379991373949,18.045538
56.14986956518096,35.04735,51.22379991373949,17.867886
56.14986956518096,35.619995,51.22379991373949,17.674465
56.14986956518096,34.627476,51.22379991373949,17.618858
56.14986956518096,34.4971,51.22379991373949,17.671217
56.14986956518096,33.677376,51.22379991373949,17.47865
56.14986956518096,33.73799,51.22379991373949,17.5401
56.14986956518096,32.9712,51.22379991373949,17.352722
56.14986956518096,33.437637,51.22379991373949,17.494076
56.14986956518096,32.82175,51.22379991373949,17.40276
56.14986956518096,33.65419,51.22379991373949,17.478756
56.14986956518096,32.48795,51.22379991373949,17.40013
56.14986956518096,32.61274,51.22379991373949,17.464354
56.14986956518096,31.989925,51.22379991373949,17.275152
56.14986956518096,34.525936,51.22379991373949,17.806225
56.14986956518096,33.032856,51.22379991373949,17.54506
56.14986956518096,35.732876,51.22379991373949,17.644176
56.14986956518096,32.736706,51.22379991373949,17.081339
56.14986956518096,35.029846,51.22379991373949,17.386684
56.14986956518096,32.68714,51.22379991373949,17.063795
56.14986956518096,34.419373,51.22379991373949,17.289259
56.14986956518096,31.839693,51.22379991373949,17.099588
56.14986956518096,36.174866,51.22379991373949,17.513573
56.14986956518096,34.927624,51.22379991373949,17.29562
56.14986956518096,38.80063,51.22379991373949,18.328362
56.14986956518096,36.352795,51.22379991373949,17.557913
56.14986956518096,38.804993,51.22379991373949,18.154299
56.14986956518096,37.400234,51.22379991373949,17.693758
56.14986956518096,39.159473,51.22379991373949,18.04868
56.14986956518096,37.147327,51.22379991373949,17.84145
56.14986956518096,39.01825,51.22379991373949,17.870302
56.14986956518096,35.392765,51.22379991373949,17.164232
56.14986956518096,38.383835,51.22379991373949,17.851421
56.14986956518096,33.47778,51.22379991373949,16.979801
56.14986956518096,38.38444,51.22379991373949,18.00786
56.14986956518096,33.07662,51.22379991373949,17.0676
56.14986956518096,38.679367,51.22379991373949,17.788162
56.14986956518096,33.874126,51.22379991373949,17.004683
56.14986956518096,38.776463,51.22379991373949,17.68946
56.14986956518096,36.700974,51.22379991373949,17.365295
56.14986956518096,39.23767,51.22379991373949,17.602718
56.14986956518096,36.972237,51.22379991373949,17.338396
56.14986956518096,39.02648,51.22379991373949,17.621426
56.14986956518096,36.046288,51.22379991373949,17.08469
56.14986956518096,38.672943,51.22379991373949,17.828636
56.14986956518096,35.979202,51.22379991373949,17.607239
56.14986956518096,38.85816,51.22379991373949,17.773252
56.14986956518096,35.59015,51.22379991373949,17.247889
60.09897098367429,38.963036,49.85238840547513,17.53282
60.09897098367429,35.053642,49.85238840547513,17.02957
60.09897098367429,38.4522,49.85238840547513,17.355104
60.09897098367429,33.65483,49.85238840547513,16.832249
60.09897098367429,33.887077,49.85238840547513,16.952179
60.09897098367429,32.379627,49.85238840547513,16.602665
60.09897098367429,32.376995,49.85238840547513,16.661837
60.09897098367429,31.99783,49.85238840547513,16.541857
60.09897098367429,31.649231,49.85238840547513,16.531614
60.09897098367429,31.39789,49.85238840547513,16.395182
60.09897098367429,31.227188,49.85238840547513,16.518497
60.09897098367429,30.941248,49.85238840547513,16.67142
60.09897098367429,30.563961,49.85238840547513,17.120914
60.09897098367429,31.023663,49.85238840547513,17.210648
60.09897098367429,31.218994,49.85238840547513,17.281128
60.09897098367429,32.131714,49.85238840547513,16.892885
60.09897098367429,31.990566,49.85238840547513,16.894196
60.09897098367429,32.26371,49.85238840547513,16.58718
60.09897098367429,32.560593,49.85238840547513,16.745426
60.09897098367429,32.66417,49.85238840547513,16.503103
60.09897098367429,32.4168,49.85238840547513,16.52266
60.09897098367429,31.987755,49.85238840547513,16.297655
60.09897098367429,32.050926,49.85238840547513,16.395111
60.09897098367429,31.654255,49.85238840547513,16.21148
60.09897098367429,31.444237,49.85238840547513,16.294943
60.09897098367429,32.317455,49.85238840547513,16.193542
60.09897098367429,31.94847,49.85238840547513,16.35125
60.09897098367429,31.724815,49.85238840547513,16.185297
60.09897098367429,32.05094,49.85238840547513,16.268108
60.09897098367429,32.217102,49.85238840547513,16.04729
60.09897098367429,32.125004,49.85238840547513,16.167103
60.09897098367429,31.93455,49.85238840547513,15.978392
60.09897098367429,32.221447,49.85238840547513,16.159716
60.09897098367429,32.3203,49.85238840547513,15.912211
60.09897098367429,32.27366,49.85238840547513,16.051323
60.09897098367429,32.33037,49.85238840547513,15.821708
60.09897098367429,32.08486,49.85238840547513,15.961718
60.09897098367429,32.129524,49.85238840547513,15.766824
60.09897098367429,32.039238,49.85238840547513,15.970838
60.09897098367429,31.976482,49.85238840547513,15.907283
60.09897098367429,31.921204,49.85238840547513,16.083504
60.09897098367429,31.86697,49.85238840547513,15.878368
60.09897098367429,32.062958,49.85238840547513,16.141542
60.09897098367429,31.326,49.85238840547513,16.308558
60.09897098367429,31.569035,49.85238840547513,16.399395
60.09897098367429,31.814777,49.85238840547513,16.279575
60.09897098367429,31.685883,49.85238840547513,16.529156
60.09897098367429,31.519844,49.85238840547513,16.416965
60.09897098367429,31.330997,49.85238840547513,16.811491
60.09897098367429,31.128857,49.85238840547513,16.532305
60.09897098367429,31.200634,49.85238840547513,16.706545
60.09897098367429,31.757513,49.85238840547513,16.479065
60.09897098367429,31.928436,49.85238840547513,16.550146
60.09897098367429,32.12847,49.85238840547513,16.44836
60.09897098367429,32.529976,49.85238840547513,16.70662
60.09897098367429,31.983757,49.85238840547513,16.51303
60.09897098367429,32.341743,49.85238840547513,16.663116
60.09897098367429,31.758644,49.85238840547513,16.476748
60.09897098367429,31.680838,49.85238840547513,16.597713
60.09897098367429,31.431334,49.85238840547513,16.554823
60.09897098367429,31.549452,49.85238840547513,16.811989
60.09897098367429,31.245968,49.85238840547513,16.750967
60.09897098367429,31.801895,49.85238840547513,16.823872
60.09897098367429,31.68254,49.85238840547513,16.713732
60.09897098367429,31.806969,49.85238840547513,16.768322
60.09897098367429,31.68515,49.85238840547513,16.617275
60.09897098367429,32.056484,49.85238840547513,16.755497
60.09897098367429,32.076466,49.85238840547513,16.79151
60.09897098367429,31.562534,49.85238840547513,17.262878
60.09897098367429,31.954447,49.85238840547513,16.898203
60.09897098367429,31.616001,49.85238840547513,17.235704
60.09897098367429,31.981861,49.85238840547513,16.992258
60.09897098367429,32.080326,49.85238840547513,17.133558
60.09897098367429,32.176216,49.85238840547513,16.887283
60.09897098367429,32.21562,49.85238840547513,16.90767
60.09897098367429,32.39087,49.85238840547513,16.824825
60.09897098367429,32.152626,49.85238840547513,17.054123
60.09897098367429,32.542313,49.85238840547513,16.992134
60.09897098367429,31.902683,49.85238840547513,17.306562
60.09897098367429,32.54403,49.85238840547513,17.413052
60.09897098367429,32.417404,49.85238840547513,17.75625
60.09897098367429,32.59817,49.85238840547513,17.94359
60.09897098367429,32.38466,49.85238840547513,18.324923
60.09897098367429,32.47971,49.85238840547513,18.337225
60.09897098367429,32.370888,49.85238840547513,17.914503
60.09897098367429,32.85504,49.85238840547513,17.499622
60.09897098367429,33.66405,49.85238840547513,17.635012
60.09897098367429,38.261307,49.85238840547513,17.62732
60.09897098367429,36.66854,49.85238840547513,17.625282
60.09897098367429,39.184853,49.85238840547513,17.873404
60.09897098367429,38.368137,49.85238840547513,17.648056
60.09897098367429,37.803955,49.85238840547513,17.389956
60.09897098367429,34.03164,49.85238840547513,17.114996
60.09897098367429,36.949825,49.85238840547513,17.251795
60.09897098367429,34.0139,49.85238840547513,17.029995
60.09897098367429,37.616615,49.85238840547513,17.28069
60.09897098367429,34.09177,49.85238840547513,17.047874
60.09897098367429,37.87944,49.85238840547513,17.49654
60.09897098367429,34.928337,49.85238840547513,17.319817
60.09897098367429,37.536064,49.85238840547513,17.524244
60.09897098367429,34.80219,49.85238840547513,17.234083
60.09897098367429,38.25216,49.85238840547513,17.599598
