true_x,predicted_x,true_y,predicted_y
213.3649587957653,42.246147,123.9267457451926,19.21865
213.3649587957653,42.765175,123.9267457451926,19.964262
213.3649587957653,42.866867,123.9267457451926,19.682873
213.3649587957653,43.19552,123.9267457451926,20.311682
213.3649587957653,42.779957,123.9267457451926,19.849401
213.3649587957653,42.87243,123.9267457451926,20.275646
213.3649587957653,42.199963,123.9267457451926,19.737144
213.3649587957653,42.287792,123.9267457451926,19.790773
213.3649587957653,42.615112,123.9267457451926,19.045773
213.3649587957653,43.537056,123.9267457451926,20.247038
213.3649587957653,42.779686,123.9267457451926,19.733805
213.3649587957653,43.269077,123.9267457451926,20.850115
213.3649587957653,42.968266,123.9267457451926,20.228666
213.3649587957653,43.1936,123.9267457451926,20.497746
213.3649587957653,43.110382,123.9267457451926,20.090132
213.3649587957653,43.038963,123.9267457451926,20.526218
213.3649587957653,42.552753,123.9267457451926,20.379957
213.3649587957653,43.162437,123.9267457451926,20.610985
213.3649587957653,42.408203,123.9267457451926,19.900452
213.3649587957653,44.01531,123.9267457451926,21.011944
213.3649587957653,42.712753,123.9267457451926,19.988235
213.3649587957653,43.23428,123.9267457451926,21.313444
213.3649587957653,42.814056,123.9267457451926,20.168636
213.3649587957653,43.037697,123.9267457451926,20.252762
213.3649587957653,42.40479,123.9267457451926,19.989325
213.3649587957653,43.5074,123.9267457451926,20.646162
213.3649587957653,42.6803,123.9267457451926,19.547897
213.3649587957653,42.436676,123.9267457451926,20.275751
213.3649587957653,41.686207,123.9267457451926,18.87683
213.3649587957653,42.36093,123.9267457451926,19.17192
213.3649587957653,41.826954,123.9267457451926,18.02752
213.3649587957653,42.877556,123.9267457451926,19.467794
213.3649587957653,41.977596,123.9267457451926,17.970669
213.3649587957653,42.417065,123.9267457451926,19.4164
213.3649587957653,41.671555,123.9267457451926,17.89484
213.3649587957653,42.111237,123.9267457451926,18.577595
213.3649587957653,41.500343,123.9267457451926,17.337975
213.3649587957653,42.347908,123.9267457451926,18.333176
213.3649587957653,41.6472,123.9267457451926,17.156898
213.3649587957653,42.51918,123.9267457451926,18.584652
213.3649587957653,41.374786,123.9267457451926,17.288015
213.3649587957653,42.374775,123.9267457451926,18.48296
213.3649587957653,41.45986,123.9267457451926,16.95455
213.3649587957653,42.160706,123.9267457451926,18.22444
213.3649587957653,41.64108,123.9267457451926,17.027597
213.3649587957653,42.22387,123.9267457451926,17.937925
213.3649587957653,41.898186,123.9267457451926,17.40946
213.3649587957653,42.98336,123.9267457451926,18.721426
213.3649587957653,42.216904,123.9267457451926,18.005903
213.3649587957653,43.174194,123.9267457451926,19.534952
213.3649587957653,42.141933,123.9267457451926,18.331312
213.3649587957653,43.09616,123.9267457451926,19.915806
213.3649587957653,42.524002,123.9267457451926,18.611963
213.3649587957653,42.821064,123.9267457451926,19.947702
213.3649587957653,42.455723,123.9267457451926,19.033138
213.3649587957653,42.88784,123.9267457451926,19.867746
213.3649587957653,42.49585,123.9267457451926,18.865772
213.3649587957653,43.14808,123.9267457451926,19.993204
213.3649587957653,42.306576,123.9267457451926,18.89802
213.3649587957653,42.89388,123.9267457451926,20.027933
213.3649587957653,42.74955,123.9267457451926,19.168049
213.3649587957653,43.545288,123.9267457451926,20.393244
213.3649587957653,43.426514,123.9267457451926,19.762697
213.3649587957653,43.797253,123.9267457451926,20.851276
213.3649587957653,43.68588,123.9267457451926,20.368982
213.3649587957653,44.648876,123.9267457451926,21.348843
213.3649587957653,44.396008,123.9267457451926,20.86489
213.3649587957653,43.985607,123.9267457451926,21.488926
213.3649587957653,43.779472,123.9267457451926,21.354158
213.3649587957653,44.029068,123.9267457451926,21.252016
213.3649587957653,44.56632,123.9267457451926,20.792507
213.3649587957653,44.884094,123.9267457451926,21.575174
213.3649587957653,44.583134,123.9267457451926,21.80745
213.3649587957653,43.509655,123.9267457451926,21.803692
213.3649587957653,42.45842,123.9267457451926,21.344824
213.3649587957653,43.384445,123.9267457451926,20.831182
213.3649587957653,44.208717,123.9267457451926,19.994717
213.3649587957653,43.91079,123.9267457451926,20.63356
213.3649587957653,43.612766,123.9267457451926,20.767576
213.3649587957653,43.335922,123.9267457451926,20.465141
213.3649587957653,42.034245,123.9267457451926,19.659374
213.3649587957653,41.232677,123.9267457451926,18.941963
213.3649587957653,42.134525,123.9267457451926,18.010252
213.3649587957653,42.350033,123.9267457451926,17.010036
213.3649587957653,42.02336,123.9267457451926,17.82065
213.3649587957653,41.619026,123.9267457451926,17.931005
213.3649587957653,41.29146,123.9267457451926,17.08302
213.3649587957653,41.280098,123.9267457451926,16.430296
213.3649587957653,41.0589,123.9267457451926,16.01735
213.3649587957653,41.997036,123.9267457451926,16.450665
213.3649587957653,42.19745,123.9267457451926,16.519377
213.3649587957653,43.46295,123.9267457451926,18.651098
213.3649587957653,42.88816,123.9267457451926,19.079958
213.3649587957653,43.461105,123.9267457451926,20.681316
213.3649587957653,42.345627,123.9267457451926,19.027529
213.3649587957653,42.656647,123.9267457451926,19.932257
213.3649587957653,43.014603,123.9267457451926,19.214666
213.3649587957653,43.123756,123.9267457451926,19.954838
213.3649587957653,42.39149,123.9267457451926,20.299835
213.3649587957653,42.116394,123.9267457451926,20.632006
213.3649587957653,43.44382,123.9267457451926,20.270746
213.3649587957653,44.11415,123.9267457451926,20.544134
213.3649587957653,43.55552,123.9267457451926,20.930992
213.3649587957653,43.784286,123.9267457451926,21.79651
213.3649587957653,41.785126,123.9267457451926,19.957819
213.3649587957653,43.24579,123.9267457451926,21.539654
213.3649587957653,41.137486,123.9267457451926,17.211601
213.3649587957653,42.95701,123.9267457451926,20.294563
213.3649587957653,42.23835,123.9267457451926,17.36568
213.3649587957653,43.701855,123.9267457451926,20.806128
213.3649587957653,42.327232,123.9267457451926,19.20895
213.3649587957653,42.587383,123.9267457451926,20.761032
213.3649587957653,40.168755,123.9267457451926,17.364775
213.3649587957653,41.552162,123.9267457451926,19.031755
213.3649587957653,40.480858,123.9267457451926,15.192235
213.3649587957653,42.206,123.9267457451926,19.642317
213.3649587957653,40.62018,123.9267457451926,17.004398
213.93235615527504,42.068058,127.57764213036938,20.625372
213.93235615527504,40.848305,127.57764213036938,17.089966
213.93235615527504,43.164356,127.57764213036938,21.405123
213.93235615527504,41.831097,127.57764213036938,17.699078
213.93235615527504,43.46553,127.57764213036938,22.129995
213.93235615527504,41.870712,127.57764213036938,19.009048
213.93235615527504,43.473976,127.57764213036938,22.314745
213.93235615527504,41.20459,127.57764213036938,18.606127
213.93235615527504,42.92202,127.57764213036938,22.210508
213.93235615527504,41.99908,127.57764213036938,18.564465
213.93235615527504,43.090332,127.57764213036938,21.894005
213.93235615527504,42.634895,127.57764213036938,19.351397
213.93235615527504,43.200768,127.57764213036938,21.823933
213.93235615527504,41.425064,127.57764213036938,19.774954
213.93235615527504,43.824715,127.57764213036938,22.26407
213.93235615527504,42.678543,127.57764213036938,18.863033
213.93235615527504,43.984592,127.57764213036938,22.195124
213.93235615527504,43.03981,127.57764213036938,19.659958
213.93235615527504,42.97735,127.57764213036938,21.628824
213.93235615527504,41.767513,127.57764213036938,18.85899
213.93235615527504,42.165207,127.57764213036938,20.230606
213.93235615527504,41.053806,127.57764213036938,16.950289
213.93235615527504,43.191334,127.57764213036938,19.866518
213.93235615527504,42.065655,127.57764213036938,16.612581
213.93235615527504,43.34047,127.57764213036938,21.056152
213.93235615527504,41.746277,127.57764213036938,18.118984
213.93235615527504,42.19439,127.57764213036938,21.343542
213.93235615527504,41.51306,127.57764213036938,18.096718
213.93235615527504,43.39808,127.57764213036938,21.631712
213.93235615527504,42.350334,127.57764213036938,17.99229
213.93235615527504,43.35797,127.57764213036938,21.957554
213.93235615527504,42.095097,127.57764213036938,18.858885
213.93235615527504,43.313454,127.57764213036938,22.16928
213.93235615527504,41.789852,127.57764213036938,18.088694
213.93235615527504,42.972214,127.57764213036938,22.050516
213.93235615527504,42.22907,127.57764213036938,17.989838
213.93235615527504,43.80352,127.57764213036938,22.106852
213.93235615527504,42.98217,127.57764213036938,18.746971
213.93235615527504,44.167507,127.57764213036938,22.500364
213.93235615527504,41.853287,127.57764213036938,19.859745
213.93235615527504,43.19433,127.57764213036938,22.772322
213.93235615527504,43.943985,127.57764213036938,20.538843
213.93235615527504,44.49014,127.57764213036938,22.963795
213.93235615527504,42.982178,127.57764213036938,20.623577
213.93235615527504,44.323463,127.57764213036938,22.961412
213.93235615527504,42.66024,127.57764213036938,20.663296
213.93235615527504,43.00494,127.57764213036938,22.752335
213.93235615527504,43.223312,127.57764213036938,21.261522
213.93235615527504,44.28456,127.57764213036938,23.238283
213.93235615527504,43.2369,127.57764213036938,21.19287
213.93235615527504,44.24855,127.57764213036938,23.190353
213.93235615527504,43.77166,127.57764213036938,21.571627
213.93235615527504,43.871113,127.57764213036938,23.148682
213.93235615527504,43.369102,127.57764213036938,21.905916
213.93235615527504,43.979042,127.57764213036938,23.05154
213.93235615527504,43.489426,127.57764213036938,21.6925
213.93235615527504,44.04574,127.57764213036938,23.355654
213.93235615527504,43.84886,127.57764213036938,22.024872
213.93235615527504,43.955276,127.57764213036938,23.678148
213.93235615527504,43.697334,127.57764213036938,22.418907
213.93235615527504,44.06787,127.57764213036938,23.920496
213.93235615527504,43.696236,127.57764213036938,22.0716
213.93235615527504,45.270878,127.57764213036938,23.618387
213.93235615527504,44.83878,127.57764213036938,21.983362
213.93235615527504,43.835274,127.57764213036938,24.013498
213.93235615527504,43.638927,127.57764213036938,22.783304
213.93235615527504,44.036644,127.57764213036938,23.37589
213.93235615527504,43.848263,127.57764213036938,22.061228
213.93235615527504,44.38182,127.57764213036938,23.925327
213.93235615527504,44.22217,127.57764213036938,22.369593
213.93235615527504,44.36189,127.57764213036938,24.213905
213.93235615527504,44.0676,127.57764213036938,22.526892
213.93235615527504,44.110832,127.57764213036938,24.288607
213.93235615527504,44.02102,127.57764213036938,22.387463
213.93235615527504,44.137943,127.57764213036938,24.254587
213.93235615527504,44.388573,127.57764213036938,22.235708
213.93235615527504,44.01769,127.57764213036938,24.105873
213.93235615527504,43.724636,127.57764213036938,22.241823
213.93235615527504,43.565193,127.57764213036938,24.04172
213.93235615527504,43.55703,127.57764213036938,21.72482
213.93235615527504,44.34075,127.57764213036938,24.045227
213.93235615527504,44.28212,127.57764213036938,21.842533
213.93235615527504,44.21762,127.57764213036938,24.044264
213.93235615527504,44.006668,127.57764213036938,21.916283
213.93235615527504,43.897068,127.57764213036938,23.493013
213.93235615527504,43.459602,127.57764213036938,21.76109
213.93235615527504,43.71245,127.57764213036938,23.308697
213.93235615527504,43.904453,127.57764213036938,21.206337
213.93235615527504,43.8073,127.57764213036938,23.059284
213.93235615527504,43.719032,127.57764213036938,21.545029
213.93235615527504,43.84147,127.57764213036938,23.144365
213.93235615527504,43.643627,127.57764213036938,21.50482
213.93235615527504,43.16503,127.57764213036938,23.201925
213.93235615527504,43.24518,127.57764213036938,21.773645
213.93235615527504,43.794937,127.57764213036938,23.254143
213.93235615527504,44.11017,127.57764213036938,21.772703
213.93235615527504,44.136013,127.57764213036938,24.025085
213.93235615527504,44.463806,127.57764213036938,22.335272
213.93235615527504,44.51511,127.57764213036938,24.41688
213.93235615527504,44.96467,127.57764213036938,22.255316
213.93235615527504,44.598267,127.57764213036938,24.632261
213.93235615527504,44.758797,127.57764213036938,22.63425
213.93235615527504,44.363228,127.57764213036938,25.037098
213.93235615527504,45.067196,127.57764213036938,22.8833
213.93235615527504,44.872025,127.57764213036938,25.358257
213.93235615527504,45.37405,127.57764213036938,23.16044
213.93235615527504,44.643356,127.57764213036938,25.826382
213.93235615527504,45.17749,127.57764213036938,23.535057
213.93235615527504,44.81868,127.57764213036938,25.977951
213.93235615527504,46.171227,127.57764213036938,23.40529
213.93235615527504,45.18454,127.57764213036938,26.085821
213.93235615527504,44.953587,127.57764213036938,23.757366
213.93235615527504,44.651848,127.57764213036938,26.317522
213.93235615527504,45.813507,127.57764213036938,22.797213
213.93235615527504,44.85902,127.57764213036938,26.43308
213.93235615527504,45.84424,127.57764213036938,23.641335
213.93235615527504,44.647446,127.57764213036938,26.44001
213.93235615527504,45.848633,127.57764213036938,23.324444
213.93235615527504,45.457382,127.57764213036938,25.724298
213.93235615527504,46.64431,127.57764213036938,23.266485
213.93235615527504,45.056694,127.57764213036938,25.558458
213.93235615527504,44.635925,127.57764213036938,23.796476
213.93235615527504,44.18366,127.57764213036938,24.448946
213.93235615527504,44.640343,127.57764213036938,22.46287
213.93235615527504,45.33506,127.57764213036938,24.219278
213.93235615527504,45.244778,127.57764213036938,22.799107
213.93235615527504,45.044533,127.57764213036938,24.641909
213.93235615527504,44.75788,127.57764213036938,22.880793
213.93235615527504,44.99572,127.57764213036938,24.022377
213.93235615527504,45.028114,127.57764213036938,22.366016
213.93235615527504,44.933296,127.57764213036938,23.970325
213.93235615527504,44.619175,127.57764213036938,22.677376
213.93235615527504,44.76914,127.57764213036938,23.848188
213.93235615527504,44.47142,127.57764213036938,22.308598
213.93235615527504,44.391678,127.57764213036938,23.704683
213.93235615527504,45.229897,127.57764213036938,21.965189
213.93235615527504,45.71458,127.57764213036938,23.405388
213.93235615527504,43.87181,127.57764213036938,22.415138
213.93235615527504,44.268044,127.57764213036938,23.778042
213.93235615527504,44.14119,127.57764213036938,21.352922
213.93235615527504,44.007664,127.57764213036938,22.820269
213.93235615527504,43.81309,127.57764213036938,21.452948
213.52382842233305,45.867897,131.33974456104204,22.83689
213.52382842233305,45.013252,131.33974456104204,21.630714
213.52382842233305,44.04798,131.33974456104204,23.74711
213.52382842233305,43.78157,131.33974456104204,22.349527
213.52382842233305,44.769257,131.33974456104204,22.800467
213.52382842233305,44.091766,131.33974456104204,21.481543
213.52382842233305,45.933334,131.33974456104204,23.372927
213.52382842233305,45.598587,131.33974456104204,22.0286
213.52382842233305,43.961998,131.33974456104204,23.702345
213.52382842233305,43.59427,131.33974456104204,22.700214
213.52382842233305,45.2341,131.33974456104204,22.726444
213.52382842233305,44.739372,131.33974456104204,21.353863
213.52382842233305,45.14305,131.33974456104204,23.6107
213.52382842233305,44.575153,131.33974456104204,22.499985
213.52382842233305,44.58767,131.33974456104204,23.35568
213.52382842233305,44.580017,131.33974456104204,21.996462
213.52382842233305,45.020653,131.33974456104204,23.105034
213.52382842233305,43.545513,131.33974456104204,22.015133
213.52382842233305,45.242867,131.33974456104204,23.279428
213.52382842233305,45.604946,131.33974456104204,21.720814
213.52382842233305,44.76971,131.33974456104204,23.29942
213.52382842233305,44.548378,131.33974456104204,23.108269
213.52382842233305,45.07563,131.33974456104204,23.355879
213.52382842233305,44.698368,131.33974456104204,22.04911
213.52382842233305,45.86218,131.33974456104204,23.164425
213.52382842233305,43.245358,131.33974456104204,21.265095
213.52382842233305,44.933273,131.33974456104204,23.005045
213.52382842233305,44.592094,131.33974456104204,20.45506
213.52382842233305,44.08102,131.33974456104204,22.69149
213.52382842233305,44.378242,131.33974456104204,20.147985
213.52382842233305,42.579796,131.33974456104204,20.396748
213.52382842233305,42.139847,131.33974456104204,19.80939
213.52382842233305,40.190887,131.33974456104204,18.227324
213.52382842233305,41.11125,131.33974456104204,18.22487
213.52382842233305,40.51135,131.33974456104204,16.338757
213.52382842233305,41.592712,131.33974456104204,16.776173
213.52382842233305,42.75466,131.33974456104204,18.075338
213.52382842233305,43.120804,131.33974456104204,17.442581
213.52382842233305,43.104115,131.33974456104204,18.823826
213.52382842233305,42.65084,131.33974456104204,18.363762
213.52382842233305,42.98577,131.33974456104204,19.034191
213.52382842233305,43.296738,131.33974456104204,18.44002
213.52382842233305,43.49284,131.33974456104204,18.611063
213.52382842233305,43.44807,131.33974456104204,18.620075
213.52382842233305,42.728313,131.33974456104204,18.29899
213.52382842233305,41.93382,131.33974456104204,18.494623
213.52382842233305,42.24761,131.33974456104204,18.694717
213.52382842233305,43.123295,131.33974456104204,17.934088
213.52382842233305,44.030643,131.33974456104204,19.053637
213.52382842233305,43.236084,131.33974456104204,19.129093
213.52382842233305,41.51747,131.33974456104204,18.876501
213.52382842233305,41.726704,131.33974456104204,18.068792
213.52382842233305,41.177082,131.33974456104204,15.897173
213.52382842233305,41.060604,131.33974456104204,14.686868
213.52382842233305,43.068874,131.33974456104204,15.037616
213.52382842233305,41.042034,131.33974456104204,13.737861
213.52382842233305,40.579453,131.33974456104204,15.667497
213.52382842233305,40.989326,131.33974456104204,13.763377
213.52382842233305,42.324562,131.33974456104204,15.090996
213.52382842233305,41.092247,131.33974456104204,13.369797
213.52382842233305,42.04577,131.33974456104204,15.895926
213.52382842233305,41.11001,131.33974456104204,14.290246
213.52382842233305,39.58335,131.33974456104204,13.681515
213.52382842233305,40.222782,131.33974456104204,12.946908
213.52382842233305,41.32495,131.33974456104204,11.54286
213.52382842233305,41.38787,131.33974456104204,12.062637
213.52382842233305,41.755466,131.33974456104204,12.190854
213.52382842233305,41.406322,131.33974456104204,12.599293
213.52382842233305,40.974995,131.33974456104204,11.544456
213.52382842233305,40.84579,131.33974456104204,12.291683
213.52382842233305,40.94658,131.33974456104204,10.937499
213.52382842233305,40.182728,131.33974456104204,11.570969
213.52382842233305,40.007717,131.33974456104204,10.763711
213.52382842233305,39.78344,131.33974456104204,11.877048
213.52382842233305,39.130577,131.33974456104204,10.658145
213.52382842233305,39.00852,131.33974456104204,10.964942
213.52382842233305,38.73738,131.33974456104204,9.823432
213.52382842233305,39.147484,131.33974456104204,10.3015175
213.52382842233305,39.9303,131.33974456104204,9.557464
213.52382842233305,39.955715,131.33974456104204,9.853843
213.52382842233305,39.996815,131.33974456104204,9.090528
213.52382842233305,39.185448,131.33974456104204,9.573536
213.52382842233305,39.31275,131.33974456104204,8.919769
213.52382842233305,39.06038,131.33974456104204,9.349095
213.52382842233305,38.835873,131.33974456104204,9.175231
213.52382842233305,39.883793,131.33974456104204,9.689452
213.52382842233305,39.97535,131.33974456104204,8.909463
213.52382842233305,39.59886,131.33974456104204,9.987189
213.52382842233305,39.23092,131.33974456104204,9.387794
213.52382842233305,38.858097,131.33974456104204,9.722358
213.52382842233305,38.65728,131.33974456104204,9.067877
213.52382842233305,39.18799,131.33974456104204,9.239911
213.52382842233305,39.377876,131.33974456104204,8.656833
213.52382842233305,38.589317,131.33974456104204,9.500122
213.52382842233305,38.25963,131.33974456104204,8.912443
213.52382842233305,39.787792,131.33974456104204,8.974685
213.52382842233305,39.443726,131.33974456104204,8.262625
213.52382842233305,38.365566,131.33974456104204,8.933301
213.52382842233305,38.82908,131.33974456104204,8.65904
213.52382842233305,39.17225,131.33974456104204,8.728398
213.52382842233305,38.667305,131.33974456104204,8.769724
213.52382842233305,38.27321,131.33974456104204,8.765631
213.52382842233305,38.293854,131.33974456104204,8.285611
213.52382842233305,38.93643,131.33974456104204,7.9575934
213.52382842233305,39.349503,131.33974456104204,8.241326
213.52382842233305,39.328995,131.33974456104204,8.095004
213.52382842233305,39.39567,131.33974456104204,8.47538
213.52382842233305,39.34861,131.33974456104204,7.891028
213.52382842233305,39.434425,131.33974456104204,8.2333145
213.52382842233305,39.612118,131.33974456104204,7.8949103
213.52382842233305,38.81855,131.33974456104204,8.326802
213.52382842233305,38.629578,131.33974456104204,8.319727
213.52382842233305,38.81521,131.33974456104204,8.730695
213.52382842233305,39.005028,131.33974456104204,7.9761
213.52382842233305,39.639717,131.33974456104204,8.306909
213.52382842233305,38.792175,131.33974456104204,7.9145975
213.52382842233305,39.086483,131.33974456104204,8.737576
213.52382842233305,38.38287,131.33974456104204,7.694498
213.52382842233305,39.103226,131.33974456104204,7.8982544
213.52382842233305,36.729527,131.33974456104204,7.073603
213.52382842233305,37.30163,131.33974456104204,7.420299
213.52382842233305,37.1309,131.33974456104204,5.9224086
213.52382842233305,37.68637,131.33974456104204,6.3627467
213.52382842233305,35.966717,131.33974456104204,5.7313766
213.52382842233305,36.269524,131.33974456104204,5.9308996
213.52382842233305,35.06554,131.33974456104204,5.6628447
213.52382842233305,37.01199,131.33974456104204,6.426022
213.52382842233305,35.37724,131.33974456104204,6.1527677
213.52382842233305,35.487694,131.33974456104204,6.0388045
213.52382842233305,34.46318,131.33974456104204,5.9861774
213.52382842233305,34.60473,131.33974456104204,5.957282
213.52382842233305,34.07173,131.33974456104204,5.9624534
213.52382842233305,34.02387,131.33974456104204,6.06685
213.52382842233305,32.60583,131.33974456104204,6.3872023
213.52382842233305,33.2413,131.33974456104204,6.0860233
213.52382842233305,34.083626,131.33974456104204,5.8056717
213.52382842233305,33.92978,131.33974456104204,5.735427
213.52382842233305,34.382202,131.33974456104204,5.718209
213.52382842233305,33.486496,131.33974456104204,5.9225235
213.52382842233305,34.22136,131.33974456104204,6.0551453
213.52382842233305,32.095566,131.33974456104204,6.5355716
213.52382842233305,33.90748,131.33974456104204,6.036688
213.52382842233305,34.13971,131.33974456104204,5.873602
211.46983949538384,34.269146,134.67559236083693,5.895319
211.46983949538384,32.887142,134.67559236083693,6.309835
211.46983949538384,33.78372,134.67559236083693,6.12126
211.46983949538384,32.93416,134.67559236083693,6.256223
211.46983949538384,33.29591,134.67559236083693,6.2188377
211.46983949538384,32.517952,134.67559236083693,6.4121127
211.46983949538384,33.12559,134.67559236083693,6.124419
211.46983949538384,32.313663,134.67559236083693,6.329487
211.46983949538384,32.217407,134.67559236083693,6.3222346
211.46983949538384,32.194984,134.67559236083693,6.167011
211.46983949538384,33.290714,134.67559236083693,5.9217777
211.46983949538384,34.314034,134.67559236083693,5.530445
211.46983949538384,34.464993,134.67559236083693,5.697641
211.46983949538384,34.088554,134.67559236083693,5.7811666
211.46983949538384,33.802864,134.67559236083693,6.205019
211.46983949538384,32.730762,134.67559236083693,5.9809513
211.46983949538384,33.682575,134.67559236083693,5.901259
211.46983949538384,33.01866,134.67559236083693,5.663729
211.46983949538384,33.122837,134.67559236083693,5.9409366
211.46983949538384,34.06543,134.67559236083693,5.3990526
211.46983949538384,34.788193,134.67559236083693,5.5309925
211.46983949538384,33.990498,134.67559236083693,5.4533777
211.46983949538384,34.341248,134.67559236083693,5.728859
211.46983949538384,32.89706,134.67559236083693,5.7431774
211.46983949538384,33.249084,134.67559236083693,6.022153
211.46983949538384,32.63544,134.67559236083693,5.7570853
211.46983949538384,32.888176,134.67559236083693,5.956033
211.46983949538384,32.22596,134.67559236083693,5.571241
211.46983949538384,33.653954,134.67559236083693,5.5393257
211.46983949538384,33.1465,134.67559236083693,5.3412204
211.46983949538384,33.870613,134.67559236083693,5.44814
211.46983949538384,32.7555,134.67559236083693,5.49776
211.46983949538384,32.886063,134.67559236083693,5.6181874
211.46983949538384,31.875172,134.67559236083693,5.7727165
211.46983949538384,32.59765,134.67559236083693,5.5874877
211.46983949538384,31.538815,134.67559236083693,5.9315686
211.46983949538384,31.630974,134.67559236083693,5.9237165
211.46983949538384,30.996574,134.67559236083693,5.976352
211.46983949538384,32.44938,134.67559236083693,5.696684
211.46983949538384,32.304153,134.67559236083693,5.615815
211.46983949538384,33.520226,134.67559236083693,5.5440536
211.46983949538384,32.95741,134.67559236083693,5.5608497
211.46983949538384,33.182648,134.67559236083693,5.6626263
211.46983949538384,31.284916,134.67559236083693,5.989622
211.46983949538384,32.567497,134.67559236083693,5.8842654
211.46983949538384,32.140957,134.67559236083693,5.8005185
211.46983949538384,32.654926,134.67559236083693,5.8745303
211.46983949538384,31.31855,134.67559236083693,6.142998
211.46983949538384,31.74495,134.67559236083693,6.0466914
211.46983949538384,29.390247,134.67559236083693,6.4050927
211.46983949538384,30.87965,134.67559236083693,6.0099654
211.46983949538384,30.409798,134.67559236083693,5.9083004
211.46983949538384,32.387306,134.67559236083693,5.6516595
211.46983949538384,30.125969,134.67559236083693,6.063681
211.46983949538384,31.903648,134.67559236083693,5.70081
211.46983949538384,30.71859,134.67559236083693,5.7562943
211.46983949538384,32.06982,134.67559236083693,5.6343822
211.46983949538384,31.924725,134.67559236083693,5.5162663
211.46983949538384,32.030006,134.67559236083693,5.7229605
211.46983949538384,30.957916,134.67559236083693,5.8571343
211.46983949538384,31.702103,134.67559236083693,5.847324
211.46983949538384,29.821457,134.67559236083693,6.090626
211.46983949538384,31.220253,134.67559236083693,5.861663
211.46983949538384,30.718895,134.67559236083693,5.8176455
211.46983949538384,32.29042,134.67559236083693,5.566746
211.46983949538384,31.392094,134.67559236083693,5.677252
211.46983949538384,32.646843,134.67559236083693,5.4977946
211.46983949538384,31.910019,134.67559236083693,5.5854926
211.46983949538384,32.723667,134.67559236083693,5.5812507
211.46983949538384,31.18084,134.67559236083693,5.8932314
211.46983949538384,33.250515,134.67559236083693,5.4627914
211.46983949538384,33.541523,134.67559236083693,5.2773337
211.46983949538384,34.314194,134.67559236083693,5.2193074
211.46983949538384,32.505432,134.67559236083693,5.634913
211.46983949538384,33.394722,134.67559236083693,5.5301433
211.46983949538384,32.66251,134.67559236083693,5.617401
211.46983949538384,31.549114,134.67559236083693,5.982052
211.46983949538384,30.358994,134.67559236083693,6.132528
211.46983949538384,31.707016,134.67559236083693,5.6444235
211.46983949538384,31.572392,134.67559236083693,5.5724273
211.46983949538384,33.40954,134.67559236083693,5.18224
211.46983949538384,32.42656,134.67559236083693,5.5631323
211.46983949538384,32.90812,134.67559236083693,5.374514
211.46983949538384,32.067684,134.67559236083693,5.701733
211.46983949538384,32.43259,134.67559236083693,5.553865
211.46983949538384,31.768867,134.67559236083693,5.838268
211.46983949538384,32.32927,134.67559236083693,5.6597996
211.46983949538384,31.434715,134.67559236083693,5.960193
211.46983949538384,31.725456,134.67559236083693,5.8288903
211.46983949538384,31.306759,134.67559236083693,5.8475103
211.46983949538384,31.808971,134.67559236083693,5.7100377
211.46983949538384,32.058834,134.67559236083693,5.7345777
211.46983949538384,33.19025,134.67559236083693,5.552469
211.46983949538384,32.274437,134.67559236083693,5.9024005
211.46983949538384,33.181885,134.67559236083693,5.6317196
211.46983949538384,33.510002,134.67559236083693,5.5677156
211.46983949538384,33.254585,134.67559236083693,5.62046
211.46983949538384,33.09212,134.67559236083693,5.7673855
211.46983949538384,33.380535,134.67559236083693,5.7247863
211.46983949538384,34.00379,134.67559236083693,5.5056934
211.46983949538384,32.736233,134.67559236083693,5.875938
211.46983949538384,31.157719,134.67559236083693,6.1323485
211.46983949538384,31.90733,134.67559236083693,6.0047746
211.46983949538384,32.35251,134.67559236083693,5.8499784
211.46983949538384,33.10142,134.67559236083693,5.716449
211.46983949538384,34.450497,134.67559236083693,5.406499
211.46983949538384,34.774223,134.67559236083693,5.620149
211.46983949538384,34.897785,134.67559236083693,5.235146
211.46983949538384,34.097046,134.67559236083693,5.814013
211.46983949538384,33.155396,134.67559236083693,5.691048
211.46983949538384,33.39633,134.67559236083693,5.933877
211.46983949538384,34.733475,134.67559236083693,5.4109545
211.46983949538384,34.432373,134.67559236083693,5.7909055
211.46983949538384,34.01649,134.67559236083693,5.444425
211.46983949538384,34.758533,134.67559236083693,5.64959
211.46983949538384,35.96251,134.67559236083693,5.01609
211.46983949538384,35.9086,134.67559236083693,5.6177516
211.46983949538384,35.895138,134.67559236083693,5.467128
211.46983949538384,34.895485,134.67559236083693,5.885219
211.46983949538384,34.726467,134.67559236083693,5.7410097
211.46983949538384,34.44654,134.67559236083693,6.0087247
211.46983949538384,34.501717,134.67559236083693,5.7792425
211.46983949538384,34.651653,134.67559236083693,5.8715987
211.46983949538384,34.951042,134.67559236083693,5.4725113
211.46983949538384,34.65961,134.67559236083693,5.7077036
211.46983949538384,34.568592,134.67559236083693,5.3594756
211.46983949538384,34.665062,134.67559236083693,5.608427
211.46983949538384,35.363297,134.67559236083693,5.060551
211.46983949538384,35.081398,134.67559236083693,5.329975
211.46983949538384,34.550713,134.67559236083693,5.1735415
211.46983949538384,35.337284,134.67559236083693,5.1916075
211.46983949538384,35.0443,134.67559236083693,5.1286063
